board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,variant,example,status
teensy41,flashmem_example_granular_characters,manga3_v2,27.83,35084.2,28,180,[TGX telemetry] cycle=6 scene=manga3_v2 fps=27.83 frame_avg_us=35084.2 frame_min_us=32388 frame_max_us=36727 frames=28,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,34.58,28046.2,35,182,[TGX telemetry] cycle=6 scene=manga3_v2 fps=34.58 frame_avg_us=28046.2 frame_min_us=24346 frame_max_us=32285 frames=35,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,34,28570.4,34,184,[TGX telemetry] cycle=6 scene=manga3_v2 fps=34.00 frame_avg_us=28570.4 frame_min_us=26508 frame_max_us=31589 frames=34,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,29.15,33414.9,30,186,[TGX telemetry] cycle=6 scene=manga3_v2 fps=29.15 frame_avg_us=33414.9 frame_min_us=31881 frame_max_us=34711 frames=30,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_characters,manga3_v2,27.92,34979.4,28,188,[TGX telemetry] cycle=6 scene=manga3_v2 fps=27.92 frame_avg_us=34979.4 frame_min_us=32212 frame_max_us=36603 frames=28,teensy41_flashmem_example_granular_characters,granular,characters,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,37,,,1,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,37,,,3,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,5,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,7,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,9,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,39,,,11,pointlight_textured_meshes Teensy4 fps=39,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,13,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,15,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,37,,,17,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,35,,,19,pointlight_textured_meshes Teensy4 fps=35,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,32,,,21,pointlight_textured_meshes Teensy4 fps=32,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,33,,,23,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,33,,,25,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,34,,,27,pointlight_textured_meshes Teensy4 fps=34,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,34,,,29,pointlight_textured_meshes Teensy4 fps=34,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,33,,,31,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,33,,,33,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,33,,,35,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,32,,,37,pointlight_textured_meshes Teensy4 fps=32,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,33,,,39,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,42,,,41,pointlight_textured_meshes Teensy4 fps=42,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,45,,,43,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,45,,,45,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,45,,,47,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,45,,,49,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,45,,,51,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,44,,,53,pointlight_textured_meshes Teensy4 fps=44,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,44,,,55,pointlight_textured_meshes Teensy4 fps=44,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,44,,,57,pointlight_textured_meshes Teensy4 fps=44,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,45,,,59,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,45,,,61,pointlight_textured_meshes Teensy4 fps=45,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,39,,,63,pointlight_textured_meshes Teensy4 fps=39,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,65,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,67,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,69,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,37,,,71,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,37,,,73,pointlight_textured_meshes Teensy4 fps=37,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,75,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,77,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,79,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,39,,,81,pointlight_textured_meshes Teensy4 fps=39,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,38,,,83,pointlight_textured_meshes Teensy4 fps=38,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,33,,,85,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_pointlight_textured_meshes,unknown,33,,,87,pointlight_textured_meshes Teensy4 fps=33,teensy41_flashmem_example_granular_pointlight_textured_meshes,granular,pointlight_textured_meshes,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,47.71,18421.3,48,4,[TGX telemetry] cycle=1 scene=explosion fps=47.71 frame_avg_us=18421.3 frame_min_us=15798 frame_max_us=18958 frames=48,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,50.55,18347.4,51,6,[TGX telemetry] cycle=1 scene=explosion fps=50.55 frame_avg_us=18347.4 frame_min_us=18232 frame_max_us=18460 frames=51,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,48.09,17683.5,49,8,[TGX telemetry] cycle=1 scene=explosion fps=48.09 frame_avg_us=17683.5 frame_min_us=17516 frame_max_us=18234 frames=49,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,50.6,17731,51,10,[TGX telemetry] cycle=1 scene=explosion fps=50.60 frame_avg_us=17731.0 frame_min_us=17031 frame_max_us=17878 frames=51,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,42.03,16394.3,43,12,[TGX telemetry] cycle=1 scene=explosion fps=42.03 frame_avg_us=16394.3 frame_min_us=16323 frame_max_us=16505 frames=43,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,41.3,16198.2,42,14,[TGX telemetry] cycle=1 scene=explosion fps=41.30 frame_avg_us=16198.2 frame_min_us=15830 frame_max_us=16391 frames=42,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,51.79,16039.8,52,18,[TGX telemetry] cycle=2 scene=explosion fps=51.79 frame_avg_us=16039.8 frame_min_us=15678 frame_max_us=16612 frames=52,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,55.94,15731.2,56,20,[TGX telemetry] cycle=2 scene=explosion fps=55.94 frame_avg_us=15731.2 frame_min_us=15620 frame_max_us=15826 frames=56,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,44.91,14586.7,45,22,[TGX telemetry] cycle=2 scene=explosion fps=44.91 frame_avg_us=14586.7 frame_min_us=13680 frame_max_us=15605 frames=45,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,48.9,14212.4,49,24,[TGX telemetry] cycle=2 scene=explosion fps=48.90 frame_avg_us=14212.4 frame_min_us=13680 frame_max_us=14786 frames=49,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,57.94,15693.2,58,28,[TGX telemetry] cycle=3 scene=explosion fps=57.94 frame_avg_us=15693.2 frame_min_us=15487 frame_max_us=15881 frames=58,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,57.83,15915.8,58,30,[TGX telemetry] cycle=3 scene=explosion fps=57.83 frame_avg_us=15915.8 frame_min_us=15705 frame_max_us=16103 frames=58,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,52.37,15079.1,53,32,[TGX telemetry] cycle=3 scene=explosion fps=52.37 frame_avg_us=15079.1 frame_min_us=14955 frame_max_us=16066 frames=53,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,56,15891.4,56,34,[TGX telemetry] cycle=3 scene=explosion fps=56.00 frame_avg_us=15891.4 frame_min_us=15128 frame_max_us=16136 frames=56,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,57.48,16238.1,58,38,[TGX telemetry] cycle=4 scene=explosion fps=57.48 frame_avg_us=16238.1 frame_min_us=16138 frame_max_us=16314 frames=58,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,57.43,16258.2,58,40,[TGX telemetry] cycle=4 scene=explosion fps=57.43 frame_avg_us=16258.2 frame_min_us=16188 frame_max_us=16370 frames=58,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,44.29,14954.8,45,42,[TGX telemetry] cycle=4 scene=explosion fps=44.29 frame_avg_us=14954.8 frame_min_us=14765 frame_max_us=15709 frames=45,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,49.36,15466,50,44,[TGX telemetry] cycle=4 scene=explosion fps=49.36 frame_avg_us=15466.0 frame_min_us=14729 frame_max_us=16115 frames=50,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,57.09,16355.6,58,48,[TGX telemetry] cycle=5 scene=explosion fps=57.09 frame_avg_us=16355.6 frame_min_us=16221 frame_max_us=16498 frames=58,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,57.71,16162.1,58,50,[TGX telemetry] cycle=5 scene=explosion fps=57.71 frame_avg_us=16162.1 frame_min_us=16053 frame_max_us=16269 frames=58,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,57.09,15991.2,58,52,[TGX telemetry] cycle=5 scene=explosion fps=57.09 frame_avg_us=15991.2 frame_min_us=15835 frame_max_us=16129 frames=58,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,55.99,16265.5,57,54,[TGX telemetry] cycle=5 scene=explosion fps=55.99 frame_avg_us=16265.5 frame_min_us=16008 frame_max_us=16661 frames=57,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,52.32,17560,53,58,[TGX telemetry] cycle=6 scene=explosion fps=52.32 frame_avg_us=17560.0 frame_min_us=17292 frame_max_us=17749 frames=53,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,49.85,17708.4,50,60,[TGX telemetry] cycle=6 scene=explosion fps=49.85 frame_avg_us=17708.4 frame_min_us=17587 frame_max_us=17919 frames=50,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,35.82,16794.2,36,62,[TGX telemetry] cycle=6 scene=explosion fps=35.82 frame_avg_us=16794.2 frame_min_us=16591 frame_max_us=17978 frames=36,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,35.33,16859.2,36,64,[TGX telemetry] cycle=6 scene=explosion fps=35.33 frame_avg_us=16859.2 frame_min_us=16681 frame_max_us=17239 frames=36,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
teensy41,flashmem_example_granular_scream,explosion,47.67,18428.9,48,68,[TGX telemetry] cycle=7 scene=explosion fps=47.67 frame_avg_us=18428.9 frame_min_us=18204 frame_max_us=18725 frames=48,teensy41_flashmem_example_granular_scream,granular,scream,SUCCESS
