source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,8,4,1.0,1,1,0,750,2227,A9418F3F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,4,8,4,1.0,1,1,0,750,1928,A9418F3F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,8,352,1.0,1,1,0,750,1790,1D6ECA5
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,8,352,1.0,1,1,0,750,2951,1D6ECA5
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,4,8,352,1.0,1,1,0,750,1930,1D6ECA5
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,16,4,1.0,1,1,0,375,1584,F2ABE5A6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,16,4,1.0,1,1,0,375,2037,F2ABE5A6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,4,16,4,1.0,1,1,0,375,1709,F2ABE5A6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,16,352,1.0,1,1,0,375,1577,ED472D83
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,16,352,1.0,1,1,0,375,2760,ED472D83
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,4,16,352,1.0,1,1,0,375,1709,ED472D83
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,4,32,4,1.0,1,1,0,187,1493,CC615668
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,4,32,4,1.0,1,1,0,187,1937,CC615668
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,4,32,4,1.0,1,1,0,187,1599,CC615668
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,4,32,352,1.0,1,1,0,187,1472,D73FF607
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,4,32,352,1.0,1,1,0,187,2655,D73FF607
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,4,32,352,1.0,1,1,0,187,1595,D73FF607
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1263,4472AEC0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1418,4472AEC0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,5,1,5,1.0,1,1,0,1500,1327,4472AEC0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1250,42712413
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1417,42712413
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,5,1,352,1.0,1,1,0,1500,1325,42712413
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1671,84849CED
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1997,84849CED
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,5,2,5,1.0,1,1,0,1500,1772,84849CED
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1649,B6791912
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,2,352,1.0,1,1,0,1500,2017,B6791912
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,5,2,352,1.0,1,1,0,1500,1766,B6791912
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,4,5,1.0,1,1,0,1200,1980,E66773C8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,4,5,1.0,1,1,0,1200,2584,E66773C8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,5,4,5,1.0,1,1,0,1200,2122,E66773C8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,4,352,1.0,1,1,0,1200,1964,4C3E1C91
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,4,352,1.0,1,1,0,1200,2618,4C3E1C91
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,5,4,352,1.0,1,1,0,1200,2121,4C3E1C91
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,8,5,1.0,1,1,0,600,1641,D9F35ECF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,8,5,1.0,1,1,0,600,2283,D9F35ECF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,5,8,5,1.0,1,1,0,600,1770,D9F35ECF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,8,352,1.0,1,1,0,600,1629,1790B513
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,8,352,1.0,1,1,0,600,2314,1790B513
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,5,8,352,1.0,1,1,0,600,1769,1790B513
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,16,5,1.0,1,1,0,300,1458,665D5182
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,16,5,1.0,1,1,0,300,2127,665D5182
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,5,16,5,1.0,1,1,0,300,1597,665D5182
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,16,352,1.0,1,1,0,300,1456,9190F065
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,16,352,1.0,1,1,0,300,2163,9190F065
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,5,16,352,1.0,1,1,0,300,1591,9190F065
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,5,32,5,1.0,1,1,0,150,1388,65892733
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,5,32,5,1.0,1,1,0,150,2052,65892733
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,5,32,5,1.0,1,1,0,150,1507,65892733
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,5,32,352,1.0,1,1,0,150,1376,6CBD7DB0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,5,32,352,1.0,1,1,0,150,2083,6CBD7DB0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,5,32,352,1.0,1,1,0,150,1503,6CBD7DB0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1440,2B5E4F14
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1303,2B5E4F14
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,8,1,8,1.0,1,1,0,1500,1538,2B5E4F14
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1427,FE2F735A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1527,FE2F735A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,8,1,352,1.0,1,1,0,1500,1537,FE2F735A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,2,8,1.0,1,1,0,1500,2022,BF2BC9E1
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,2,8,1.0,1,1,0,1500,1848,BF2BC9E1
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,8,2,8,1.0,1,1,0,1500,2196,BF2BC9E1
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,2,352,1.0,1,1,0,1500,2010,2532073E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,2,352,1.0,1,1,0,1500,2287,2532073E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,8,2,352,1.0,1,1,0,1500,2188,2532073E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,4,8,1.0,1,1,0,750,1604,19F9D38B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,4,8,1.0,1,1,0,750,1463,19F9D38B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,8,4,8,1.0,1,1,0,750,1747,19F9D38B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,4,352,1.0,1,1,0,750,1593,DE50AFDA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,4,352,1.0,1,1,0,750,1906,DE50AFDA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,8,4,352,1.0,1,1,0,750,1748,DE50AFDA
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,8,8,1.0,1,1,0,375,1386,9BC6E431
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,8,8,1.0,1,1,0,375,1278,9BC6E431
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,8,8,8,1.0,1,1,0,375,1526,9BC6E431
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,8,352,1.0,1,1,0,375,1381,26EB7C81
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,8,352,1.0,1,1,0,375,1717,26EB7C81
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,8,8,352,1.0,1,1,0,375,1529,26EB7C81
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,16,8,1.0,1,1,0,187,1270,4D7A2394
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,16,8,1.0,1,1,0,187,1175,4D7A2394
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,8,16,8,1.0,1,1,0,187,1421,4D7A2394
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,16,352,1.0,1,1,0,187,1271,424DD9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,16,352,1.0,1,1,0,187,1618,424DD9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,8,16,352,1.0,1,1,0,187,1414,424DD9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,8,32,8,1.0,1,1,0,93,1229,6A74E5E9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,8,32,8,1.0,1,1,0,93,1123,6A74E5E9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,8,32,8,1.0,1,1,0,93,1351,6A74E5E9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,8,32,352,1.0,1,1,0,93,1209,9F041E9B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,8,32,352,1.0,1,1,0,93,1562,9F041E9B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,8,32,352,1.0,1,1,0,93,1352,9F041E9B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1504,CB5AE283
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1534,CB5AE283
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,9,1,9,1.0,1,1,0,1500,1607,CB5AE283
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1496,325BD77A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1534,325BD77A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,9,1,352,1.0,1,1,0,1500,1613,325BD77A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1916,549B63F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,2,9,1.0,1,1,0,1333,1989,549B63F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,9,2,9,1.0,1,1,0,1333,2074,549B63F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1897,DE86B55A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,2,352,1.0,1,1,0,1333,1972,DE86B55A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,9,2,352,1.0,1,1,0,1333,2074,DE86B55A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,4,9,1.0,1,1,0,666,1536,69021625
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,4,9,1.0,1,1,0,666,1651,69021625
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,9,4,9,1.0,1,1,0,666,1677,69021625
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,4,352,1.0,1,1,0,666,1522,8086D34B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,4,352,1.0,1,1,0,666,1628,8086D34B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,9,4,352,1.0,1,1,0,666,1675,8086D34B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,8,9,1.0,1,1,0,333,1346,6F92DCBC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,8,9,1.0,1,1,0,333,1481,6F92DCBC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,9,8,9,1.0,1,1,0,333,1482,6F92DCBC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,8,352,1.0,1,1,0,333,1330,3D9773D8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,8,352,1.0,1,1,0,333,1460,3D9773D8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,9,8,352,1.0,1,1,0,333,1480,3D9773D8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,16,9,1.0,1,1,0,166,1247,1F51D94D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,16,9,1.0,1,1,0,166,1394,1F51D94D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,9,16,9,1.0,1,1,0,166,1380,1F51D94D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,16,352,1.0,1,1,0,166,1233,C17008BD
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,16,352,1.0,1,1,0,166,1371,C17008BD
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,9,16,352,1.0,1,1,0,166,1380,C17008BD
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,9,32,9,1.0,1,1,0,83,1191,F7F5CC5C
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,9,32,9,1.0,1,1,0,83,1347,F7F5CC5C
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,9,32,9,1.0,1,1,0,83,1332,F7F5CC5C
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,9,32,352,1.0,1,1,0,83,1187,7F41039B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,9,32,352,1.0,1,1,0,83,1330,7F41039B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,9,32,352,1.0,1,1,0,83,1332,7F41039B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1925,F02D451E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1464,F02D451E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,16,1,16,1.0,1,1,0,1500,1551,F02D451E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1914,98F18E08
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1764,98F18E08
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,16,1,352,1.0,1,1,0,1500,1850,98F18E08
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,2,16,1.0,1,1,0,750,1502,4D274885
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,2,16,1.0,1,1,0,750,1084,4D274885
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,16,2,16,1.0,1,1,0,750,1122,4D274885
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,2,352,1.0,1,1,0,750,1493,EBBA1AED
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,16,2,352,1.0,1,1,0,750,1384,EBBA1AED
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_strided,16,2,352,1.0,1,1,0,750,1425,EBBA1AED
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,16,4,16,1.0,1,1,0,375,1291,A163FB57
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,16,4,16,1.0,1,1,0,375,895,A163FB57
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,production,in_bounds_tight,16,4,16,1.0,1,1,0,375,908,A163FB57
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_after.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,16,4,352,1.0,1,1,0,375,1279,1600E939
