source_file,board,kernel,variant,case,w,h,stride,opacity,in_bounds,correct,mismatches,repeats,time_us,checksum
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,8,31,1.0,1,1,0,96,1080,4FB02FDD
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,8,31,1.0,1,1,0,96,769,4FB02FDD
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,8,352,1.0,1,1,0,96,1063,E586A660
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,8,352,1.0,1,1,0,96,721,E586A660
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,16,31,1.0,1,1,0,48,1043,2622F5D3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,16,31,1.0,1,1,0,48,745,2622F5D3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,16,352,1.0,1,1,0,48,1036,967D4678
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,16,352,1.0,1,1,0,48,693,967D4678
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,31,32,31,1.0,1,1,0,24,1027,B2D6E195
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,31,32,31,1.0,1,1,0,24,732,B2D6E195
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,31,32,352,1.0,1,1,0,24,1023,FE74DA8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,31,32,352,1.0,1,1,0,24,681,FE74DA8
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,1,32,1.0,1,1,0,750,1442,128AFD3E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,1,32,1.0,1,1,0,750,788,128AFD3E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,1,352,1.0,1,1,0,750,1425,F5C50A88
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,1,352,1.0,1,1,0,750,1129,F5C50A88
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,2,32,1.0,1,1,0,375,1235,52894AAC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,2,32,1.0,1,1,0,375,598,52894AAC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,2,352,1.0,1,1,0,375,1224,3ABEB003
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,2,352,1.0,1,1,0,375,933,3ABEB003
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,4,32,1.0,1,1,0,187,1122,568758D2
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,4,32,1.0,1,1,0,187,495,568758D2
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,4,352,1.0,1,1,0,187,1115,F6291D34
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,4,352,1.0,1,1,0,187,838,F6291D34
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,8,32,1.0,1,1,0,93,1075,51872E01
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,8,32,1.0,1,1,0,93,445,51872E01
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,8,352,1.0,1,1,0,93,1062,479AF2D4
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,8,352,1.0,1,1,0,93,785,479AF2D4
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,16,32,1.0,1,1,0,46,1036,CD869F3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,16,32,1.0,1,1,0,46,416,CD869F3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,16,352,1.0,1,1,0,46,1021,5AC3E076
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,16,352,1.0,1,1,0,46,750,5AC3E076
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,32,32,32,1.0,1,1,0,23,1014,10430B5D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,32,32,32,1.0,1,1,0,23,404,10430B5D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,32,32,352,1.0,1,1,0,23,1015,D55309C3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,32,32,352,1.0,1,1,0,23,742,D55309C3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,1,63,1.0,1,1,0,380,1203,596A4561
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,1,63,1.0,1,1,0,380,687,596A4561
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,1,352,1.0,1,1,0,380,1202,E4D7F2E2
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,1,352,1.0,1,1,0,380,685,E4D7F2E2
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,2,63,1.0,1,1,0,190,1104,20A06C51
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,2,63,1.0,1,1,0,190,582,20A06C51
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,2,352,1.0,1,1,0,190,1097,46E1B031
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,2,352,1.0,1,1,0,190,528,46E1B031
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,4,63,1.0,1,1,0,95,1051,92602511
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,4,63,1.0,1,1,0,95,533,92602511
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,4,352,1.0,1,1,0,95,1041,931228EC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,4,352,1.0,1,1,0,95,475,931228EC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,8,63,1.0,1,1,0,47,1004,9F39BB45
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,8,63,1.0,1,1,0,47,497,9F39BB45
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,8,352,1.0,1,1,0,47,1004,EAD7B336
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,8,352,1.0,1,1,0,47,447,EAD7B336
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,16,63,1.0,1,1,0,23,976,BEB552B0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,16,63,1.0,1,1,0,23,475,BEB552B0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,16,352,1.0,1,1,0,23,971,5E6DADAC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,16,352,1.0,1,1,0,23,425,5E6DADAC
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,63,32,63,1.0,1,1,0,16,1348,92FD8E88
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,63,32,63,1.0,1,1,0,16,651,92FD8E88
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,63,32,352,1.0,1,1,0,16,1338,EF9D0A93
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,63,32,352,1.0,1,1,0,16,587,EF9D0A93
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,1,64,1.0,1,1,0,375,1201,E86DB0A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,1,64,1.0,1,1,0,375,488,E86DB0A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,64,1,352,1.0,1,1,0,375,1197,AC1056C7
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,64,1,352,1.0,1,1,0,375,685,AC1056C7
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,2,64,1.0,1,1,0,187,1112,DE1BF804
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,2,64,1.0,1,1,0,187,390,DE1BF804
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,64,2,352,1.0,1,1,0,187,1099,2E4D2F13
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,64,2,352,1.0,1,1,0,187,587,2E4D2F13
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,4,64,1.0,1,1,0,93,1052,D91E3796
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,4,64,1.0,1,1,0,93,347,D91E3796
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,64,4,352,1.0,1,1,0,93,1036,60248B17
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,64,4,352,1.0,1,1,0,93,536,60248B17
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,8,64,1.0,1,1,0,46,1004,6BD01167
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,8,64,1.0,1,1,0,46,313,6BD01167
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,64,8,352,1.0,1,1,0,46,1002,44FD4AF6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,64,8,352,1.0,1,1,0,46,507,44FD4AF6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,16,64,1.0,1,1,0,23,994,3DE5A0A6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,16,64,1.0,1,1,0,23,302,3DE5A0A6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,64,16,352,1.0,1,1,0,23,989,E3411E5D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,64,16,352,1.0,1,1,0,23,495,E3411E5D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,64,32,64,1.0,1,1,0,16,1367,AA119194
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,64,32,64,1.0,1,1,0,16,411,AA119194
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,64,32,352,1.0,1,1,0,16,1362,51C66FB3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,64,32,352,1.0,1,1,0,16,685,51C66FB3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,127,1,127,1.0,1,1,0,188,1076,4B08C882
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,127,1,127,1.0,1,1,0,188,470,4B08C882
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,127,1,352,1.0,1,1,0,188,1075,9890061B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,127,1,352,1.0,1,1,0,188,470,9890061B
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,127,2,127,1.0,1,1,0,94,1040,84C20588
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,127,2,127,1.0,1,1,0,94,422,84C20588
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,127,2,352,1.0,1,1,0,94,1032,D43A70B3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,127,2,352,1.0,1,1,0,94,378,D43A70B3
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,127,4,127,1.0,1,1,0,47,1011,E314B0CD
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,127,4,127,1.0,1,1,0,47,393,E314B0CD
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,127,4,352,1.0,1,1,0,47,1003,404854E6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,127,4,352,1.0,1,1,0,47,350,404854E6
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,127,8,127,1.0,1,1,0,23,979,B865E5E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,127,8,127,1.0,1,1,0,23,373,B865E5E
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,127,8,352,1.0,1,1,0,23,970,AC99F59D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,127,8,352,1.0,1,1,0,23,330,AC99F59D
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,127,16,127,1.0,1,1,0,16,1336,189559E9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,127,16,127,1.0,1,1,0,16,514,189559E9
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,127,16,352,1.0,1,1,0,16,1336,998A1124
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,127,16,352,1.0,1,1,0,16,455,998A1124
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,127,32,127,1.0,1,1,0,16,2658,BA00EA19
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,127,32,127,1.0,1,1,0,16,1018,BA00EA19
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,127,32,352,1.0,1,1,0,16,2658,F5DF0D5F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,127,32,352,1.0,1,1,0,16,897,F5DF0D5F
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,128,1,128,1.0,1,1,0,187,1092,7EE2A299
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,128,1,128,1.0,1,1,0,187,338,7EE2A299
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,128,1,352,1.0,1,1,0,187,1085,8CE8F4B0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,128,1,352,1.0,1,1,0,187,474,8CE8F4B0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,128,2,128,1.0,1,1,0,93,1041,82017E57
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,128,2,128,1.0,1,1,0,93,294,82017E57
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,128,2,352,1.0,1,1,0,93,1023,32E7BAEB
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,128,2,352,1.0,1,1,0,93,427,32E7BAEB
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,128,4,128,1.0,1,1,0,46,1003,5520398A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,128,4,128,1.0,1,1,0,46,267,5520398A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,128,4,352,1.0,1,1,0,46,987,41CF40EF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,128,4,352,1.0,1,1,0,46,396,41CF40EF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,128,8,128,1.0,1,1,0,23,983,C1A10866
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,128,8,128,1.0,1,1,0,23,250,C1A10866
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,128,8,352,1.0,1,1,0,23,974,F3E174A0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,128,8,352,1.0,1,1,0,23,387,F3E174A0
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,128,16,128,1.0,1,1,0,16,1345,CDF41C13
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,128,16,128,1.0,1,1,0,16,339,CDF41C13
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,128,16,352,1.0,1,1,0,16,1346,46B3E4E2
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,128,16,352,1.0,1,1,0,16,529,46B3E4E2
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,128,32,128,1.0,1,1,0,16,2677,B9F43898
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,128,32,128,1.0,1,1,0,16,675,B9F43898
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,128,32,352,1.0,1,1,0,16,2676,6D229C3A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,128,32,352,1.0,1,1,0,16,1046,6D229C3A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,240,1,240,1.0,1,1,0,100,1031,865AF5AF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,240,1,240,1.0,1,1,0,100,274,865AF5AF
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,240,1,352,1.0,1,1,0,100,1038,2544E05A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_strided,240,1,352,1.0,1,1,0,100,367,2544E05A
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_tight,240,2,240,1.0,1,1,0,50,1019,A765FD19
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,row_memcpy,in_bounds_tight,240,2,240,1.0,1,1,0,50,249,A765FD19
validation\performance\telemetry\pico2_jpeg_copy_bench_pico2_before_v4.txt,Pico2,jpeg_rgb565_copy,old_loop,in_bounds_strided,240,2,352,1.0,1,1,0,50,1003,8CFBCB03
