board,variant,renderer_size,subtest,runs,fps_mean,fps_median,fps_min,fps_max,delta_pct_vs_default_mean
pico2,raster_empty,200 x 200 (medium / balanced),Point cloud pixels,1,2900.65,2900.65,2900.65,2900.65,5.1485887871472125
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 (close),1,7.51,7.51,7.51,7.51,0.805369127516764
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 (far),1,18.68,18.68,18.68,18.68,1.3015184381778733
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 (farclip),1,16.23,16.23,16.23,16.23,6.0091443500979835
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 FLAT,1,19.03,19.03,19.03,19.03,1.601708489054987
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,1,14.24,14.24,14.24,14.24,1.7142857142857126
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,1,8.63,8.63,8.63,8.63,-0.46136101499422155
pico2,raster_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,1,10.78,10.78,10.78,10.78,6.416584402764047
pico2,raster_empty,200 x 200 (medium / balanced),Ribbon quads,1,123.7,123.7,123.7,123.7,28.720083246618124
pico2,raster_empty,200 x 200 (medium / balanced),Ribbon strip,1,128.77,128.77,128.77,128.77,-0.5944109927435437
pico2,raster_empty,200 x 200 (medium / balanced),Ribbon triangles,1,113.45,113.45,113.45,113.45,-3.3645655877342473
pico2,raster_empty,200 x 200 (medium / balanced),Sphere direct GOUR,1,130.77,130.77,130.77,130.77,-6.1706249551553345
pico2,raster_empty,200 x 200 (medium / balanced),Sphere direct TEX,1,69.15,69.15,69.15,69.15,-9.678683385579934
pico2,raster_empty,200 x 200 (medium / balanced),Vertex color direct,1,263.03,263.03,263.03,263.03,-0.14426179719830845
pico2,raster_empty,200 x 200 (medium / balanced),Wire bunny AA,1,57.43,57.43,57.43,57.43,0.5251181515840919
pico2,raster_empty,200 x 200 (medium / balanced),Wire bunny fast,1,118.93,118.93,118.93,118.93,0.6175972927241924
pico2,raster_empty,200 x 200 (medium / balanced),Wire bunny thick,1,1.1,1.1,1.1,1.1,-1.7857142857142905
pico2,raster_empty,200 x 200 (medium / balanced),Wire cube AA,1,2333.72,2333.72,2333.72,2333.72,5.6885752974263015
pico2,raster_empty,200 x 200 (medium / balanced),Wire cube fast,1,4634.99,4634.99,4634.99,4634.99,7.300128482631707
pico2,raster_empty,200 x 200 (medium / balanced),Wire cube thick,1,218.44,218.44,218.44,218.44,-3.0319172548497364
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib quad AA,1,202.02,202.02,202.02,202.02,1.2428585747218612
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib quad fast,1,641.95,641.95,641.95,641.95,1.4844441633995453
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib quad thick,1,4.75,4.75,4.75,4.75,-2.0618556701030855
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib strip AA,1,203.64,203.64,203.64,203.64,-0.13730874852883046
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib strip fast,1,632.06,632.06,632.06,632.06,-3.918886051319481
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib strip thick,1,5.2,5.2,5.2,5.2,-1.5151515151515138
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib tri AA,1,118.97,118.97,118.97,118.97,-0.35178825697295135
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib tri fast,1,416.19,416.19,416.19,416.19,0.5047090074861149
pico2,raster_empty,200 x 200 (medium / balanced),Wire rib tri thick,1,3.31,3.31,3.31,3.31,-1.4880952380952328
pico2,raster_empty,200 x 200 (medium / balanced),Wire sphere AA,1,408.75,408.75,408.75,408.75,-2.3810661062285132
pico2,raster_empty,200 x 200 (medium / balanced),Wire sphere fast,1,1341.38,1341.38,1341.38,1341.38,0.10074401319375426
pico2,raster_empty,200 x 200 (medium / balanced),Wire sphere thick,1,12.44,12.44,12.44,12.44,-1.112877583465821
pico2,raster_empty,320 x 240 (large / ILI9341),Buddha (clipped),1,11.48,11.48,11.48,11.48,0.4374453193350947
pico2,raster_empty,320 x 240 (large / ILI9341),Buddha (close),1,8.84,8.84,8.84,8.84,1.1441647597253857
pico2,raster_empty,320 x 240 (large / ILI9341),Buddha (far),1,11.82,11.82,11.82,11.82,1.546391752577314
pico2,raster_empty,320 x 240 (large / ILI9341),Buddha (farclip),1,10.6,10.6,10.6,10.6,2.2179363548698205
pico2,raster_empty,320 x 240 (large / ILI9341),Buddha FLAT,1,10.89,10.89,10.89,10.89,2.4459078080903085
pico2,raster_empty,320 x 240 (large / ILI9341),Buddha GOURAUD,1,8.57,8.57,8.57,8.57,5.153374233128827
pico2,raster_empty,320 x 240 (large / ILI9341),Buddha ORTHO,1,9.37,9.37,9.37,9.37,0.4287245444801524
pico2,raster_empty,320 x 240 (large / ILI9341),Bunny (close),1,20.43,20.43,20.43,20.43,3.129732458354373
pico2,raster_empty,320 x 240 (large / ILI9341),Bunny (far),1,79.34,79.34,79.34,79.34,5.058262711864425
pico2,raster_empty,320 x 240 (large / ILI9341),Bunny (farclip),1,68.68,68.68,68.68,68.68,10.47128840276661
pico2,raster_empty,320 x 240 (large / ILI9341),Bunny FLAT,1,71.15,71.15,71.15,71.15,0.3950896006772897
pico2,raster_empty,320 x 240 (large / ILI9341),Bunny GOURAUD,1,52.25,52.25,52.25,52.25,0.5581216320246218
pico2,raster_empty,320 x 240 (large / ILI9341),Bunny ORTHO TEX,1,38.82,38.82,38.82,38.82,-3.264390730127087
pico2,raster_empty,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,1,24.1,24.1,24.1,24.1,-1.0673234811165777
pico2,raster_empty,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,1,33.83,33.83,33.83,33.83,6.9216182048040364
pico2,raster_empty,320 x 240 (large / ILI9341),Cube direct FLAT,1,140.84,140.84,140.84,140.84,0.427837992013691
pico2,raster_empty,320 x 240 (large / ILI9341),Cube direct TEX,1,16.37,16.37,16.37,16.37,0.0
pico2,raster_empty,320 x 240 (large / ILI9341),Grid near clip TEX,1,56.97,56.97,56.97,56.97,-1.3848018002423523
pico2,raster_empty,320 x 240 (large / ILI9341),Grid small FLAT,1,158.27,158.27,158.27,158.27,-1.8054349174835616
pico2,raster_empty,320 x 240 (large / ILI9341),Grid small TEX,1,62.27,62.27,62.27,62.27,-2.930631332813727
pico2,raster_empty,320 x 240 (large / ILI9341),Large tris FLAT Z,1,292.69,292.69,292.69,292.69,-0.6314717365472844
pico2,raster_empty,320 x 240 (large / ILI9341),Point cloud dots,1,485.58,485.58,485.58,485.58,-1.0756631218677537
pico2,raster_empty,320 x 240 (large / ILI9341),Point cloud pixels,1,2809.98,2809.98,2809.98,2809.98,2.2480168837784698
pico2,raster_empty,320 x 240 (large / ILI9341),R2D2 (close),1,4.71,4.71,4.71,4.71,0.8565310492505418
pico2,raster_empty,320 x 240 (large / ILI9341),R2D2 (far),1,18.27,18.27,18.27,18.27,1.4999999999999902
pico2,raster_empty,320 x 240 (large / ILI9341),R2D2 (farclip),1,15.94,15.94,15.94,15.94,6.408544726301724
pico2,raster_empty,320 x 240 (large / ILI9341),R2D2 FLAT,1,17.74,17.74,17.74,17.74,1.5455065827132186
pico2,raster_empty,320 x 240 (large / ILI9341),R2D2 GOURAUD,1,13.19,13.19,13.19,13.19,1.6962220508866421
pico2,raster_empty,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,1,7.54,7.54,7.54,7.54,-0.2645502645502562
pico2,raster_empty,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,1,9.67,9.67,9.67,9.67,6.263736263736264
pico2,raster_empty,320 x 240 (large / ILI9341),Ribbon quads,1,93.94,93.94,93.94,93.94,23.947750362844687
pico2,raster_empty,320 x 240 (large / ILI9341),Ribbon strip,1,97.36,97.36,97.36,97.36,-0.3683995088006542
pico2,raster_empty,320 x 240 (large / ILI9341),Ribbon triangles,1,87.84,87.84,87.84,87.84,-3.014243126863192
pico2,raster_empty,320 x 240 (large / ILI9341),Sphere direct GOUR,1,100.23,100.23,100.23,100.23,-5.264650283553873
pico2,raster_empty,320 x 240 (large / ILI9341),Sphere direct TEX,1,52.42,52.42,52.42,52.42,-7.401519166225046
pico2,raster_empty,320 x 240 (large / ILI9341),Vertex color direct,1,185.88,185.88,185.88,185.88,0.016142050040346412
pico2,raster_empty,320 x 240 (large / ILI9341),Wire bunny AA,1,54.27,54.27,54.27,54.27,0.7986627043090611
pico2,raster_empty,320 x 240 (large / ILI9341),Wire bunny fast,1,116.88,116.88,116.88,116.88,0.8368561815201403
pico2,raster_empty,320 x 240 (large / ILI9341),Wire bunny thick,1,1.09,1.09,1.09,1.09,-1.8018018018018056
pico2,raster_empty,320 x 240 (large / ILI9341),Wire cube AA,1,1653.58,1653.58,1653.58,1653.58,1.0338127650214357
pico2,raster_empty,320 x 240 (large / ILI9341),Wire cube fast,1,4790.42,4790.42,4790.42,4790.42,5.449198414218337
pico2,raster_empty,320 x 240 (large / ILI9341),Wire cube thick,1,177.24,177.24,177.24,177.24,-2.174632961695555
pico2,raster_empty,320 x 240 (large / ILI9341),Wire rib quad AA,1,171.22,171.22,171.22,171.22,1.2956279950304683
pico2,raster_empty,320 x 240 (large / ILI9341),Wire rib quad fast,1,594.97,594.97,594.97,594.97,1.5099297072271867
pico2,raster_empty,320 x 240 (large / ILI9341),Wire rib quad thick,1,4.45,4.45,4.45,4.45,-1.7660044150110354
pico2,raster_empty,320 x 240 (large / ILI9341),Wire rib strip AA,1,172.53,172.53,172.53,172.53,-0.0926515721813681
pico2,raster_empty,320 x 240 (large / ILI9341),Wire rib strip fast,1,582.96,582.96,582.96,582.96,-3.082294264339147
pico2,raster_empty,320 x 240 (large / ILI9341),Wire rib strip thick,1,4.84,4.84,4.84,4.84,-1.0224948875255602
pico2,raster_empty,320 x 240 (large / ILI9341),Wire rib tri AA,1,99.13,99.13,99.13,99.13,-0.1108424022571497
pico2,raster_empty,320 x 240 (large / ILI9341),Wire rib tri fast,1,371.89,371.89,371.89,371.89,0.07534781087699116
pico2,raster_empty,320 x 240 (large / ILI9341),Wire rib tri thick,1,3.08,3.08,3.08,3.08,-0.9646302250803762
pico2,raster_empty,320 x 240 (large / ILI9341),Wire sphere AA,1,368.32,368.32,368.32,368.32,-2.35936588728064
pico2,raster_empty,320 x 240 (large / ILI9341),Wire sphere fast,1,1275.51,1275.51,1275.51,1275.51,-0.1119864676492277
pico2,raster_empty,320 x 240 (large / ILI9341),Wire sphere thick,1,12.25,12.25,12.25,12.25,-1.0500807754442731
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (clipped),1,13.27,13.27,13.27,13.27,-0.15048908954100604
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (close),1,11.65,11.65,11.65,11.65,1.2163336229365829
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (far),1,12.22,12.22,12.22,12.22,0.16393442622952836
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha (farclip),1,10.91,10.91,10.91,10.91,0.6457564575645725
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha FLAT,1,13.23,13.23,13.23,13.23,0.9153318077803174
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha GOURAUD,1,10.62,10.62,10.62,10.62,4.630541871921179
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Buddha ORTHO,1,11.44,11.44,11.44,11.44,-0.6081668114682914
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (close),1,60.7,60.7,60.7,60.7,3.30156569094624
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (far),1,89.33,89.33,89.33,89.33,2.701770521959057
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny (farclip),1,75.15,75.15,75.15,75.15,7.020791797208781
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny FLAT,1,94.36,94.36,94.36,94.36,0.22304832713753164
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny GOURAUD,1,72.62,72.62,72.62,72.62,0.7212205270457739
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,1,60.95,60.95,60.95,60.95,-3.499050031665596
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,1,44.91,44.91,44.91,44.91,-1.1010790574763285
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,1,55.88,55.88,55.88,55.88,6.824698910342186
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct FLAT,1,735.02,735.02,735.02,735.02,2.7554486865834393
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Cube direct TEX,1,99.02,99.02,99.02,99.02,0.19224931700900783
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Grid near clip TEX,1,205.82,205.82,205.82,205.82,-1.0813668476954863
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Grid small FLAT,1,332.36,332.36,332.36,332.36,-2.045387562628942
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Grid small TEX,1,191.83,191.83,191.83,191.83,-4.257336793771216
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1,1473.84,1473.84,1473.84,1473.84,-2.376599634369292
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud dots,1,510.56,510.56,510.56,510.56,-1.3925101879212698
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Point cloud pixels,1,2859.19,2859.19,2859.19,2859.19,1.679972972492405
pico2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (close),1,13.52,13.52,13.52,13.52,1.1219147344801783
pico2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (far),1,19.82,19.82,19.82,19.82,0.6602336211274817
pico2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 (farclip),1,17.08,17.08,17.08,17.08,5.302096177558568
pico2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 FLAT,1,22.83,22.83,22.83,22.83,1.1519716437749183
pico2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,1,17.42,17.42,17.42,17.42,1.5151515151515138
pico2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,1,12.76,12.76,12.76,12.76,-0.46801872074883066
pico2,raster_noinline,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,1,14.75,14.75,14.75,14.75,5.962643678160928
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon quads,1,219.04,219.04,219.04,219.04,46.730975348338674
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon strip,1,239.68,239.68,239.68,239.68,-0.4113516433290276
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Ribbon triangles,1,191.64,191.64,191.64,191.64,-5.516935364591047
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct GOUR,1,293.67,293.67,293.67,293.67,-9.302325581395355
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Sphere direct TEX,1,161.13,161.13,161.13,161.13,-22.782383667992523
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Vertex color direct,1,850.88,850.88,850.88,850.88,0.7232737904991904
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny AA,1,67.71,67.71,67.71,67.71,0.8940545373267605
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny fast,1,127.71,127.71,127.71,127.71,0.6382978723404209
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire bunny thick,1,1.14,1.14,1.14,1.14,-2.564102564102566
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube AA,1,2952.03,2952.03,2952.03,2952.03,4.169930765810603
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube fast,1,5239.03,5239.03,5239.03,5239.03,4.060294640498463
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire cube thick,1,249.0,249.0,249.0,249.0,-4.035148572089264
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad AA,1,281.06,281.06,281.06,281.06,1.0970828387468101
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad fast,1,769.6,769.6,769.6,769.6,1.4620769666846778
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib quad thick,1,5.09,5.09,5.09,5.09,-2.6768642447418833
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip AA,1,284.08,284.08,284.08,284.08,-0.371747211895912
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip fast,1,762.05,762.05,762.05,762.05,-4.734223422342232
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib strip thick,1,5.63,5.63,5.63,5.63,-1.9163763066202155
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri AA,1,175.25,175.25,175.25,175.25,-0.3411998862666965
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri fast,1,527.32,527.32,527.32,527.32,0.2299899260610916
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire rib tri thick,1,3.56,3.56,3.56,3.56,-1.9283746556473802
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere AA,1,574.05,574.05,574.05,574.05,-2.849938228773552
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere fast,1,1605.46,1605.46,1605.46,1605.46,0.4416916916916813
pico2,raster_noinline,100 x 100 (small / vertex-heavy),Wire sphere thick,1,13.14,13.14,13.14,13.14,-0.9796533534287777
pico2,raster_noinline,200 x 200 (medium / balanced),Buddha (clipped),1,12.37,12.37,12.37,12.37,0.08090614886731018
pico2,raster_noinline,200 x 200 (medium / balanced),Buddha (close),1,10.24,10.24,10.24,10.24,1.0858835143139123
pico2,raster_noinline,200 x 200 (medium / balanced),Buddha (far),1,11.93,11.93,11.93,11.93,1.187446988973706
pico2,raster_noinline,200 x 200 (medium / balanced),Buddha (farclip),1,10.68,10.68,10.68,10.68,1.8112488083889433
pico2,raster_noinline,200 x 200 (medium / balanced),Buddha FLAT,1,11.41,11.41,11.41,11.41,2.240143369175618
pico2,raster_noinline,200 x 200 (medium / balanced),Buddha GOURAUD,1,9.03,9.03,9.03,9.03,5.244755244755228
pico2,raster_noinline,200 x 200 (medium / balanced),Buddha ORTHO,1,9.85,9.85,9.85,9.85,0.20345879959307034
pico2,raster_noinline,200 x 200 (medium / balanced),Bunny (close),1,31.67,31.67,31.67,31.67,3.260515161395494
pico2,raster_noinline,200 x 200 (medium / balanced),Bunny (far),1,81.99,81.99,81.99,81.99,4.3528064146620915
pico2,raster_noinline,200 x 200 (medium / balanced),Bunny (farclip),1,70.52,70.52,70.52,70.52,9.981285090455373
pico2,raster_noinline,200 x 200 (medium / balanced),Bunny FLAT,1,76.71,76.71,76.71,76.71,0.09133611691021226
pico2,raster_noinline,200 x 200 (medium / balanced),Bunny GOURAUD,1,57.25,57.25,57.25,57.25,0.6504922644163136
pico2,raster_noinline,200 x 200 (medium / balanced),Bunny ORTHO TEX,1,43.17,43.17,43.17,43.17,-3.336318853560216
pico2,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,1,28.27,28.27,28.27,28.27,-1.2229210342417973
pico2,raster_noinline,200 x 200 (medium / balanced),Bunny TEX_NEAREST,1,38.04,38.04,38.04,38.04,6.91399662731873
pico2,raster_noinline,200 x 200 (medium / balanced),Cube direct FLAT,1,216.26,216.26,216.26,216.26,0.9287347738833995
pico2,raster_noinline,200 x 200 (medium / balanced),Cube direct TEX,1,25.62,25.62,25.62,25.62,0.07812499999999556
pico2,raster_noinline,200 x 200 (medium / balanced),Grid near clip TEX,1,91.0,91.0,91.0,91.0,-1.3443191673894184
pico2,raster_noinline,200 x 200 (medium / balanced),Grid small FLAT,1,209.58,209.58,209.58,209.58,-1.7854632363278333
pico2,raster_noinline,200 x 200 (medium / balanced),Grid small TEX,1,92.76,92.76,92.76,92.76,-3.2035896900761696
pico2,raster_noinline,200 x 200 (medium / balanced),Large tris FLAT Z,1,441.72,441.72,441.72,441.72,-0.9396514991814486
pico2,raster_noinline,200 x 200 (medium / balanced),Point cloud dots,1,506.55,506.55,506.55,506.55,-1.424484791873426
pico2,raster_noinline,200 x 200 (medium / balanced),Point cloud pixels,1,2829.85,2829.85,2829.85,2829.85,2.5820881455220324
pico2,raster_noinline,200 x 200 (medium / balanced),R2D2 (close),1,7.51,7.51,7.51,7.51,0.805369127516764
pico2,raster_noinline,200 x 200 (medium / balanced),R2D2 (far),1,18.69,18.69,18.69,18.69,1.3557483731019504
pico2,raster_noinline,200 x 200 (medium / balanced),R2D2 (farclip),1,16.24,16.24,16.24,16.24,6.074461136512066
pico2,raster_noinline,200 x 200 (medium / balanced),R2D2 FLAT,1,19.02,19.02,19.02,19.02,1.5483182060864964
pico2,raster_noinline,200 x 200 (medium / balanced),R2D2 GOURAUD,1,14.25,14.25,14.25,14.25,1.7857142857142794
pico2,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,1,8.63,8.63,8.63,8.63,-0.46136101499422155
pico2,raster_noinline,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,1,10.78,10.78,10.78,10.78,6.416584402764047
pico2,raster_noinline,200 x 200 (medium / balanced),Ribbon quads,1,123.63,123.63,123.63,123.63,28.647242455775235
pico2,raster_noinline,200 x 200 (medium / balanced),Ribbon strip,1,129.11,129.11,129.11,129.11,-0.3319438011424869
pico2,raster_noinline,200 x 200 (medium / balanced),Ribbon triangles,1,113.07,113.07,113.07,113.07,-3.6882453151618533
pico2,raster_noinline,200 x 200 (medium / balanced),Sphere direct GOUR,1,130.98,130.98,130.98,130.98,-6.0199469039248115
pico2,raster_noinline,200 x 200 (medium / balanced),Sphere direct TEX,1,69.11,69.11,69.11,69.11,-9.730929989550685
pico2,raster_noinline,200 x 200 (medium / balanced),Vertex color direct,1,262.53,262.53,262.53,262.53,-0.334079951406574
pico2,raster_noinline,200 x 200 (medium / balanced),Wire bunny AA,1,57.4,57.4,57.4,57.4,0.47260633642569605
pico2,raster_noinline,200 x 200 (medium / balanced),Wire bunny fast,1,119.47,119.47,119.47,119.47,1.074450084602363
pico2,raster_noinline,200 x 200 (medium / balanced),Wire bunny thick,1,1.1,1.1,1.1,1.1,-1.7857142857142905
pico2,raster_noinline,200 x 200 (medium / balanced),Wire cube AA,1,2320.19,2320.19,2320.19,2320.19,5.075834084352682
pico2,raster_noinline,200 x 200 (medium / balanced),Wire cube fast,1,4621.61,4621.61,4621.61,4621.61,6.990381165140702
pico2,raster_noinline,200 x 200 (medium / balanced),Wire cube thick,1,217.53,217.53,217.53,217.53,-3.435876947662808
