board,round,variant,renderer_size,subtest,fps,avg_us
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (clipped),24.8,40320.54
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (far),21.66,46171.92
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Buddha (farclip),20.86,47936.58
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,33.51,29843.08
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 FLAT,38.0,26317.38
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,28.63,34922.83
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,25.05,39914.08
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (close),23.9,41833.0
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (far),40.44,24727.5
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),R2D2 (farclip),39.08,25585.75
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny GOURAUD,142.99,6993.58
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny FLAT,161.27,6200.88
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,107.66,9288.25
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,91.54,10923.75
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,120.21,8318.75
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (close),109.01,9173.08
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (far),191.92,5210.42
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Bunny (farclip),176.0,5681.96
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1764.19,566.83
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid small FLAT,498.88,2004.5
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid small TEX,285.08,3507.75
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon triangles,339.63,2944.42
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon strip,379.7,2633.67
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Ribbon quads,391.7,2553.0
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri fast,756.79,1321.38
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip fast,1049.32,953.0
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad fast,1005.91,994.12
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri AA,149.34,6696.0
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip AA,240.78,4153.12
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad AA,243.98,4098.75
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib tri thick,14.74,67828.75
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib strip thick,23.36,42805.0
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire rib quad thick,23.29,42943.12
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Grid near clip TEX,308.44,3242.12
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Cube direct FLAT,864.24,1157.08
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Cube direct TEX,146.81,6811.67
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Sphere direct GOUR,439.9,2273.25
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Sphere direct TEX,292.28,3421.38
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Vertex color direct,1122.54,890.83
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Point cloud pixels,2722.32,367.33
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Point cloud dots,526.14,1900.62
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube fast,16000.0,62.5
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube AA,5398.11,185.25
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire cube thick,679.93,1470.75
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere fast,2115.84,472.62
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere AA,534.12,1872.25
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire sphere thick,62.14,16092.88
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny fast,246.35,4059.25
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny AA,71.4,14006.25
cores3,1,raster_noinline_noclone,100 x 100 (small / vertex-heavy),Wire bunny thick,6.29,158913.25
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha GOURAUD,15.58,64165.17
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha FLAT,17.29,57831.12
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha ORTHO,17.07,58598.25
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (close),17.77,56275.33
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (clipped),22.46,44530.83
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (far),21.32,46910.58
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Buddha (farclip),20.61,48516.08
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 GOURAUD,25.6,39055.83
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 FLAT,30.69,32588.12
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,19.72,50707.67
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,15.84,63121.96
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (close),11.27,88769.41
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (far),37.97,26339.25
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),R2D2 (farclip),37.18,26898.83
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny GOURAUD,103.34,9677.12
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny FLAT,126.13,7928.29
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny TEX_NEAREST,71.46,13994.25
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,53.5,18691.29
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny ORTHO TEX,84.51,11832.88
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (close),47.04,21257.42
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (far),169.6,5896.17
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Bunny (farclip),160.96,6212.54
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Large tris FLAT Z,475.0,2105.25
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Grid small FLAT,284.55,3514.33
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Grid small TEX,125.9,7943.0
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon triangles,195.91,5104.5
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon strip,208.4,4798.5
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Ribbon quads,214.37,4664.75
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri fast,594.71,1681.5
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip fast,876.04,1141.5
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad fast,851.79,1174.0
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri AA,105.22,9503.75
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip AA,178.03,5617.0
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad AA,180.0,5555.62
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib tri thick,11.45,87369.75
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib strip thick,18.93,52840.0
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire rib quad thick,18.81,53170.62
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Grid near clip TEX,125.1,7993.5
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Cube direct FLAT,232.26,4305.5
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Cube direct TEX,37.43,26715.58
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Sphere direct GOUR,183.54,5448.38
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Sphere direct TEX,102.65,9741.38
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Vertex color direct,321.72,3108.33
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Point cloud pixels,2714.93,368.33
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Point cloud dots,499.06,2003.75
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube fast,13937.28,71.75
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube AA,3429.06,291.62
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire cube thick,463.93,2155.5
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere fast,1852.71,539.75
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere AA,386.73,2585.75
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire sphere thick,49.02,20398.38
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny fast,225.84,4428.0
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny AA,59.98,16672.38
cores3,1,raster_noinline_noclone,200 x 200 (medium / balanced),Wire bunny thick,5.69,175879.0
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Buddha GOURAUD,14.64,68285.16
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Buddha FLAT,16.49,60631.12
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Buddha ORTHO,16.07,62219.25
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Buddha (close),16.45,60808.46
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Buddha (clipped),21.39,46751.54
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Buddha (far),21.13,47316.67
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Buddha (farclip),20.48,48821.42
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),R2D2 GOURAUD,23.09,43314.0
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),R2D2 FLAT,28.23,35419.46
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),R2D2 TEX_NEAREST,17.29,57826.67
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),R2D2 TEX_BILINEAR,13.46,74270.88
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),R2D2 (close),8.65,115605.79
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),R2D2 (far),36.97,27045.88
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),R2D2 (farclip),36.41,27467.58
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Bunny GOURAUD,91.45,10935.12
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Bunny FLAT,114.53,8731.08
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Bunny TEX_NEAREST,61.7,16207.5
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Bunny TEX_BILINEAR,44.0,22727.29
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Bunny ORTHO TEX,75.25,13288.71
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Bunny (close),35.44,28217.62
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Bunny (far),161.43,6194.46
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Bunny (farclip),153.67,6507.25
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Large tris FLAT Z,332.71,3005.58
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Grid small FLAT,230.55,4337.5
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Grid small TEX,95.86,10431.83
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Ribbon triangles,164.36,6084.17
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Ribbon strip,172.89,5784.08
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Ribbon quads,177.78,5624.83
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire rib tri fast,551.72,1812.5
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire rib strip fast,827.99,1207.75
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire rib quad fast,807.92,1237.75
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire rib tri AA,94.23,10612.75
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire rib strip AA,161.65,6186.25
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire rib quad AA,163.17,6128.62
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire rib tri thick,10.53,94994.0
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire rib strip thick,17.55,56967.25
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire rib quad thick,17.52,57066.0
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Grid near clip TEX,93.44,10701.88
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Cube direct FLAT,162.9,6138.75
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Cube direct TEX,26.06,38368.5
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Sphere direct GOUR,138.46,7222.38
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Sphere direct TEX,74.88,13354.12
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Vertex color direct,227.65,4392.67
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Point cloud pixels,2705.75,369.58
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Point cloud dots,498.19,2007.25
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire cube fast,13029.32,76.75
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire cube AA,3007.52,332.5
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire cube thick,413.05,2421.0
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire sphere fast,1781.34,561.38
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire sphere AA,349.12,2864.38
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire sphere thick,45.47,21992.12
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire bunny fast,220.08,4543.88
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire bunny AA,56.44,17719.0
cores3,1,raster_noinline_noclone,240 x 240 (large for this target),Wire bunny thick,5.48,182459.0
pico2,1,default,100 x 100 (small / vertex-heavy),Buddha GOURAUD,10.15,98539.56
pico2,1,default,100 x 100 (small / vertex-heavy),Buddha FLAT,13.11,76274.94
pico2,1,default,100 x 100 (small / vertex-heavy),Buddha ORTHO,11.51,86887.62
pico2,1,default,100 x 100 (small / vertex-heavy),Buddha (close),11.51,86900.62
pico2,1,default,100 x 100 (small / vertex-heavy),Buddha (clipped),13.29,75226.94
pico2,1,default,100 x 100 (small / vertex-heavy),Buddha (far),12.2,81964.81
pico2,1,default,100 x 100 (small / vertex-heavy),Buddha (farclip),10.84,92263.0
pico2,1,default,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,17.16,58278.0
pico2,1,default,100 x 100 (small / vertex-heavy),R2D2 FLAT,22.57,44314.56
pico2,1,default,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,13.92,71854.5
pico2,1,default,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,12.82,78022.81
pico2,1,default,100 x 100 (small / vertex-heavy),R2D2 (close),13.37,74804.88
pico2,1,default,100 x 100 (small / vertex-heavy),R2D2 (far),19.69,50784.56
pico2,1,default,100 x 100 (small / vertex-heavy),R2D2 (farclip),16.22,61638.5
pico2,1,default,100 x 100 (small / vertex-heavy),Bunny GOURAUD,72.1,13869.31
pico2,1,default,100 x 100 (small / vertex-heavy),Bunny FLAT,94.15,10621.75
pico2,1,default,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,52.31,19117.75
pico2,1,default,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,45.41,22023.81
pico2,1,default,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,63.16,15833.75
pico2,1,default,100 x 100 (small / vertex-heavy),Bunny (close),58.76,17019.81
pico2,1,default,100 x 100 (small / vertex-heavy),Bunny (far),86.98,11496.44
pico2,1,default,100 x 100 (small / vertex-heavy),Bunny (farclip),70.22,14241.5
pico2,1,default,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1509.72,662.38
pico2,1,default,100 x 100 (small / vertex-heavy),Grid small FLAT,339.3,2947.25
pico2,1,default,100 x 100 (small / vertex-heavy),Grid small TEX,200.36,4991.0
pico2,1,default,100 x 100 (small / vertex-heavy),Ribbon triangles,202.83,4930.12
pico2,1,default,100 x 100 (small / vertex-heavy),Ribbon strip,240.67,4155.0
pico2,1,default,100 x 100 (small / vertex-heavy),Ribbon quads,149.28,6698.62
pico2,1,default,100 x 100 (small / vertex-heavy),Wire rib tri fast,526.11,1900.75
pico2,1,default,100 x 100 (small / vertex-heavy),Wire rib strip fast,799.92,1250.12
pico2,1,default,100 x 100 (small / vertex-heavy),Wire rib quad fast,758.51,1318.38
pico2,1,default,100 x 100 (small / vertex-heavy),Wire rib tri AA,175.85,5686.75
pico2,1,default,100 x 100 (small / vertex-heavy),Wire rib strip AA,285.14,3507.0
pico2,1,default,100 x 100 (small / vertex-heavy),Wire rib quad AA,278.01,3597.0
pico2,1,default,100 x 100 (small / vertex-heavy),Wire rib tri thick,3.63,275570.5
pico2,1,default,100 x 100 (small / vertex-heavy),Wire rib strip thick,5.74,174091.5
pico2,1,default,100 x 100 (small / vertex-heavy),Wire rib quad thick,5.23,191336.5
pico2,1,default,100 x 100 (small / vertex-heavy),Grid near clip TEX,208.07,4806.12
pico2,1,default,100 x 100 (small / vertex-heavy),Cube direct FLAT,715.31,1398.0
pico2,1,default,100 x 100 (small / vertex-heavy),Cube direct TEX,98.83,10118.12
