board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,group,example,suffix,run_status,commit
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,77.61,12882,78,60,[TGX telemetry] cycle=3 scene=perspective fps=77.61 frame_avg_us=12882.0 frame_min_us=11629 frame_max_us=13659 frames=78,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,78.61,12723.9,79,62,[TGX telemetry] cycle=3 scene=perspective fps=78.61 frame_avg_us=12723.9 frame_min_us=11722 frame_max_us=13314 frames=79,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,77.69,12863.7,78,64,[TGX telemetry] cycle=3 scene=perspective fps=77.69 frame_avg_us=12863.7 frame_min_us=11860 frame_max_us=13569 frames=78,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,80.52,12413.9,81,66,[TGX telemetry] cycle=3 scene=perspective fps=80.52 frame_avg_us=12413.9 frame_min_us=11928 frame_max_us=12879 frames=81,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,76.46,13089.2,77,68,[TGX telemetry] cycle=3 scene=perspective fps=76.46 frame_avg_us=13089.2 frame_min_us=12329 frame_max_us=13737 frames=77,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,79.13,12648.4,80,70,[TGX telemetry] cycle=3 scene=perspective fps=79.13 frame_avg_us=12648.4 frame_min_us=11643 frame_max_us=13477 frames=80,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,78.22,12774.6,79,72,[TGX telemetry] cycle=3 scene=perspective fps=78.22 frame_avg_us=12774.6 frame_min_us=11139 frame_max_us=13715 frames=79,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,85.4,11713.7,86,74,[TGX telemetry] cycle=3 scene=perspective fps=85.40 frame_avg_us=11713.7 frame_min_us=10978 frame_max_us=12545 frames=86,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,77.77,12855.7,78,76,[TGX telemetry] cycle=3 scene=perspective fps=77.77 frame_avg_us=12855.7 frame_min_us=12320 frame_max_us=13385 frames=78,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,59.88,16707.1,60,80,[TGX telemetry] cycle=4 scene=orthographic fps=59.88 frame_avg_us=16707.1 frame_min_us=11972 frame_max_us=43292 frames=60,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,73.27,13643.1,74,82,[TGX telemetry] cycle=4 scene=orthographic fps=73.27 frame_avg_us=13643.1 frame_min_us=10641 frame_max_us=15743 frames=74,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,69.03,14489.9,70,84,[TGX telemetry] cycle=4 scene=orthographic fps=69.03 frame_avg_us=14489.9 frame_min_us=11174 frame_max_us=16482 frames=70,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,64.87,15417.4,65,86,[TGX telemetry] cycle=4 scene=orthographic fps=64.87 frame_avg_us=15417.4 frame_min_us=10901 frame_max_us=17617 frames=65,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,63.24,15801.1,64,88,[TGX telemetry] cycle=4 scene=orthographic fps=63.24 frame_avg_us=15801.1 frame_min_us=11552 frame_max_us=17632 frames=64,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,70.51,14189.6,71,90,[TGX telemetry] cycle=4 scene=orthographic fps=70.51 frame_avg_us=14189.6 frame_min_us=10741 frame_max_us=16578 frames=71,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,72,13887.9,72,92,[TGX telemetry] cycle=4 scene=orthographic fps=72.00 frame_avg_us=13887.9 frame_min_us=10566 frame_max_us=15744 frames=72,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,63.81,15665.4,64,94,[TGX telemetry] cycle=4 scene=orthographic fps=63.81 frame_avg_us=15665.4 frame_min_us=11926 frame_max_us=17826 frames=64,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,64.42,15523.8,65,96,[TGX telemetry] cycle=4 scene=orthographic fps=64.42 frame_avg_us=15523.8 frame_min_us=12687 frame_max_us=17148 frames=65,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,66.73,14984.1,67,98,[TGX telemetry] cycle=4 scene=orthographic fps=66.73 frame_avg_us=14984.1 frame_min_us=11710 frame_max_us=17142 frames=67,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,75.47,13253.6,76,100,[TGX telemetry] cycle=4 scene=orthographic fps=75.47 frame_avg_us=13253.6 frame_min_us=10674 frame_max_us=15957 frames=76,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,61.75,16205.6,62,102,[TGX telemetry] cycle=4 scene=orthographic fps=61.75 frame_avg_us=16205.6 frame_min_us=13241 frame_max_us=18008 frames=62,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,65.48,15270.9,66,104,[TGX telemetry] cycle=4 scene=orthographic fps=65.48 frame_avg_us=15270.9 frame_min_us=14206 frame_max_us=16319 frames=66,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,orthographic,64.94,15401.3,65,106,[TGX telemetry] cycle=4 scene=orthographic fps=64.94 frame_avg_us=15401.3 frame_min_us=12703 frame_max_us=17621 frames=65,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,76.31,13106.8,77,110,[TGX telemetry] cycle=5 scene=perspective fps=76.31 frame_avg_us=13106.8 frame_min_us=11995 frame_max_us=43264 frames=77,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,78.76,12690.5,79,112,[TGX telemetry] cycle=5 scene=perspective fps=78.76 frame_avg_us=12690.5 frame_min_us=11741 frame_max_us=13427 frames=79,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,75.85,13183.9,76,114,[TGX telemetry] cycle=5 scene=perspective fps=75.85 frame_avg_us=13183.9 frame_min_us=12361 frame_max_us=13868 frames=76,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,81.27,12295.4,82,116,[TGX telemetry] cycle=5 scene=perspective fps=81.27 frame_avg_us=12295.4 frame_min_us=11906 frame_max_us=12996 frames=82,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,77.23,12952.8,78,118,[TGX telemetry] cycle=5 scene=perspective fps=77.23 frame_avg_us=12952.8 frame_min_us=12193 frame_max_us=13451 frames=78,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,78.84,12684.4,79,120,[TGX telemetry] cycle=5 scene=perspective fps=78.84 frame_avg_us=12684.4 frame_min_us=11648 frame_max_us=13269 frames=79,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,76.46,13080.8,77,122,[TGX telemetry] cycle=5 scene=perspective fps=76.46 frame_avg_us=13080.8 frame_min_us=11941 frame_max_us=13758 frames=77,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,81.35,12281.8,82,124,[TGX telemetry] cycle=5 scene=perspective fps=81.35 frame_avg_us=12281.8 frame_min_us=11440 frame_max_us=13177 frames=82,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,79.68,12549.2,80,126,[TGX telemetry] cycle=5 scene=perspective fps=79.68 frame_avg_us=12549.2 frame_min_us=11940 frame_max_us=13206 frames=80,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,79.92,12513.1,80,128,[TGX telemetry] cycle=5 scene=perspective fps=79.92 frame_avg_us=12513.1 frame_min_us=11543 frame_max_us=13112 frames=80,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_borg_cube_run1,perspective,77.23,12951.6,78,130,[TGX telemetry] cycle=5 scene=perspective fps=77.23 frame_avg_us=12951.6 frame_min_us=11361 frame_max_us=13741 frames=78,teensy41_baseline_example_teensy41_borg_cube_run1,teensy41,borg_cube,run1,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,50.4,19850,51,4,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=50.40 frame_avg_us=19850.0 frame_min_us=18337 frame_max_us=43346 frames=51,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,50.75,19697.1,51,6,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=50.75 frame_avg_us=19697.1 frame_min_us=18510 frame_max_us=20389 frames=51,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,51.13,19549.9,52,8,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=51.13 frame_avg_us=19549.9 frame_min_us=18291 frame_max_us=20305 frames=52,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,51.79,19319.6,52,10,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=51.79 frame_avg_us=19319.6 frame_min_us=18135 frame_max_us=20045 frames=52,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,51.59,19380.9,52,12,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=51.59 frame_avg_us=19380.9 frame_min_us=18434 frame_max_us=19956 frames=52,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,50.65,19749.2,51,14,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=50.65 frame_avg_us=19749.2 frame_min_us=18480 frame_max_us=20395 frames=51,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,48.95,20425.4,49,16,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=48.95 frame_avg_us=20425.4 frame_min_us=19223 frame_max_us=21010 frames=49,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,47.71,20960.9,48,18,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=47.71 frame_avg_us=20960.9 frame_min_us=19212 frame_max_us=22704 frames=48,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,47.11,21211.7,48,20,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=47.11 frame_avg_us=21211.7 frame_min_us=20692 frame_max_us=21646 frames=48,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,45.14,22160.8,46,22,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=45.14 frame_avg_us=22160.8 frame_min_us=20601 frame_max_us=23324 frames=46,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,45.41,22024.1,46,24,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=45.41 frame_avg_us=22024.1 frame_min_us=20353 frame_max_us=23455 frames=46,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,47.29,21149.7,48,26,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=47.29 frame_avg_us=21149.7 frame_min_us=20790 frame_max_us=21534 frames=48,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,47.15,21202,48,28,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=47.15 frame_avg_us=21202.0 frame_min_us=20577 frame_max_us=21655 frames=48,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,44.87,22285.5,45,30,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=44.87 frame_avg_us=22285.5 frame_min_us=20639 frame_max_us=23353 frames=45,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,nanosuit_v2,46.72,21398.5,47,32,[TGX telemetry] cycle=1 scene=nanosuit_v2 fps=46.72 frame_avg_us=21398.5 frame_min_us=19093 frame_max_us=23220 frames=47,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,67.73,14865.2,68,36,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=67.73 frame_avg_us=14865.2 frame_min_us=14171 frame_max_us=20991 frames=68,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,66.14,15123.6,67,38,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=66.14 frame_avg_us=15123.6 frame_min_us=14309 frame_max_us=15756 frames=67,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,69.17,14449.3,70,40,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=69.17 frame_avg_us=14449.3 frame_min_us=13021 frame_max_us=15022 frames=70,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,70.86,14108.5,71,42,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=70.86 frame_avg_us=14108.5 frame_min_us=13097 frame_max_us=14834 frames=71,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,67.73,14768.2,68,44,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=67.73 frame_avg_us=14768.2 frame_min_us=14150 frame_max_us=15240 frames=68,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,66.14,15121.6,67,46,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=66.14 frame_avg_us=15121.6 frame_min_us=14312 frame_max_us=15791 frames=67,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,61.08,16363.6,62,48,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=61.08 frame_avg_us=16363.6 frame_min_us=14428 frame_max_us=17421 frames=62,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,52.99,18869.6,54,50,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=52.99 frame_avg_us=18869.6 frame_min_us=16386 frame_max_us=20120 frames=54,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,50.95,19643.5,51,52,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=50.95 frame_avg_us=19643.5 frame_min_us=19162 frame_max_us=20056 frames=51,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,54.4,18378.6,55,54,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=54.40 frame_avg_us=18378.6 frame_min_us=17263 frame_max_us=19659 frames=55,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,53.89,18553.9,54,56,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=53.89 frame_avg_us=18553.9 frame_min_us=17590 frame_max_us=19422 frames=54,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,51.64,19368,52,58,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=51.64 frame_avg_us=19368.0 frame_min_us=18233 frame_max_us=19937 frames=52,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,50.9,19639.9,51,60,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=50.90 frame_avg_us=19639.9 frame_min_us=19165 frame_max_us=20068 frames=51,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,54.46,18357.7,55,62,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=54.46 frame_avg_us=18357.7 frame_min_us=17303 frame_max_us=19637 frames=55,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
teensy41,teensy41_baseline_example_teensy41_characters_final,elementalist_v2,55.67,17966.9,56,64,[TGX telemetry] cycle=2 scene=elementalist_v2 fps=55.67 frame_avg_us=17966.9 frame_min_us=15789 frame_max_us=19025 frames=56,teensy41_baseline_example_teensy41_characters_final,teensy41,characters,final,SUCCESS,5fbe8cf
