board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,run_id,phase,run_status,commit
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Grid small TEX,8,752,49687,18760.5,20187.36,53.3,125,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Ribbon triangles,8,761,17048,10207.62,7375.16,97.97,126,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Ribbon strip,8,641,15999,9482.5,6889.05,105.46,127,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Ribbon quads,8,436,16008,9436.12,7037.07,105.98,128,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire rib tri fast,8,416,4004,2432.12,1578.75,411.16,129,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire rib strip fast,8,373,2743,1711.5,1045.16,584.28,130,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire rib quad fast,8,272,2895,1715.38,1131.56,582.96,131,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire rib tri AA,8,427,26998,13610.5,10613.58,73.47,132,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire rib strip AA,8,572,14799,7815.38,5768.23,127.95,133,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire rib quad AA,8,267,14775,7674.38,5894.19,130.3,134,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire rib tri thick,8,426,243252,129267.62,101502.77,7.74,135,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire rib strip thick,8,311,149209,80538.25,63031.4,12.42,136,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire rib quad thick,8,270,189277,104872,81785.62,9.54,137,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Grid near clip TEX,8,752,49315,20528.25,22249,48.71,138,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Cube direct FLAT,8,6147,7164,6599.62,301.13,151.52,139,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Cube direct TEX,8,61478,70267,64945.12,2707.51,15.4,140,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Sphere direct GOUR,8,12448,13106,12684.25,210.39,78.84,141,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Sphere direct TEX,8,26728,27359,26929.38,182.94,37.13,142,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Vertex color direct,8,16,16624,5715.5,6885.33,174.96,143,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Point cloud pixels,8,382,423,391.5,12.5,2554.28,144,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Point cloud dots,8,2581,2881,2651.12,94.53,377.2,145,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire cube fast,8,126,249,181.12,43.18,5521.05,146,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire cube AA,8,223,818,492.12,202.72,2032,147,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire cube thick,8,1316,5856,3393.62,1421.83,294.67,148,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire sphere fast,8,777,1017,858.12,69.72,1165.33,149,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire sphere AA,8,3336,3946,3678.25,215.2,271.87,150,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire sphere thick,8,32400,37286,34461.62,1828.41,29.02,151,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire bunny fast,8,7804,8984,8395.88,422.91,119.11,152,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire bunny AA,8,23661,26362,24959.88,911.56,40.06,153,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,200 x 200 (medium / balanced),Wire bunny thick,8,290149,323509,308908.75,13634.95,3.24,154,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,97066,152833,126112.94,20994.44,7.93,165,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Buddha FLAT,16,76988,121350,100550.31,16783.06,9.95,166,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Buddha ORTHO,16,95121,148482,123369.69,19523.64,8.11,167,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Buddha (close),16,89530,133060,110717.25,16088.51,9.03,168,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Buddha (clipped),16,40308,105792,75880.38,20699.47,13.18,169,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Buddha (far),16,69022,110991,91379.62,15394.95,10.94,170,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Buddha (farclip),16,69497,121294,99579.44,18428.34,10.04,171,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62392,75558,70115.06,4215.95,14.26,175,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),R2D2 FLAT,16,47992,57624,53600,3241.61,18.66,176,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101840,124904,116005.94,6873.8,8.62,177,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142605,179276,164556.69,10938.5,6.08,178,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),R2D2 (close),16,233299,540828,349566.31,104497.52,2.86,179,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),R2D2 (far),16,79959,97525,90269.69,5074.82,11.08,180,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),R2D2 (farclip),16,86520,119446,101702.44,10085.04,9.83,181,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21130,24116,22219.12,966.04,45.01,185,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Bunny FLAT,16,15222,17424,16173.25,728.7,61.83,186,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38476,44818,41285.81,1856.02,24.22,187,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55725,67770,62187,3210.11,16.08,188,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,48978,53201,50759.19,1573.13,19.7,189,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Bunny (close),16,92031,110660,99261.69,4933.64,10.07,190,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Bunny (far),16,14384,16475,15524.94,737.77,64.41,191,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Bunny (farclip),16,14068,22751,19439.88,2649.7,51.44,192,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,417,8541,4901.38,2807.44,204.02,196,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Grid small FLAT,8,701,18619,7787.38,7233.11,128.41,197,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Grid small TEX,8,753,85639,30145.62,34455.25,33.17,198,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Ribbon triangles,8,757,25520,13805.62,10611.71,72.43,199,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Ribbon strip,8,625,24351,13060.88,10141.22,76.56,200,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Ribbon quads,8,422,24693,13028.75,10316.56,76.75,201,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire rib tri fast,8,413,4418,2725.12,1797.18,366.96,202,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire rib strip fast,8,376,2977,1853.75,1148.84,539.45,203,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire rib quad fast,8,274,3100,1860.12,1236.26,537.6,204,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire rib tri AA,8,412,30868,16342,12550.91,61.19,205,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire rib strip AA,8,560,16731,9212.75,6778.38,108.55,206,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire rib quad AA,8,262,16664,9047.12,6886.8,110.53,207,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire rib tri thick,8,426,266676,146566.75,114125.8,6.82,208,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire rib strip thick,8,311,161509,90031.75,69938.18,11.11,209,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire rib quad thick,8,275,200980,114379.62,88761.22,8.74,210,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Grid near clip TEX,8,750,88233,35157.38,40252.26,28.44,211,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9555,11108,10206.38,429.2,97.98,212,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Cube direct TEX,8,93840,110867,101863.25,4703.09,9.82,213,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16163,16864,16421.75,223.39,60.89,214,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37335,38072,37601.12,208.94,26.59,215,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Vertex color direct,8,28,24322,8127.38,9917.11,123.04,216,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Point cloud pixels,8,394,455,405.75,18.87,2464.57,217,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Point cloud dots,8,2777,2967,2832.88,59.56,353,218,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire cube fast,8,147,277,203.25,45.06,4920.05,219,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire cube AA,8,465,1125,771.62,231.74,1295.97,220,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire cube thick,8,2673,7439,4793.25,1635.7,208.63,221,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire sphere fast,8,830,1058,903.5,70.15,1106.81,222,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire sphere AA,8,3714,4404,4087.88,241.19,244.63,223,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire sphere thick,8,34540,40094,36932.12,1965.65,27.08,224,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire bunny fast,8,7952,9184,8588.38,424.72,116.44,225,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire bunny AA,8,25203,27953,26533.88,888.4,37.69,226,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
pico2,baseline_bench_pico2_run2,320 x 240 (large / ILI9341),Wire bunny thick,8,299759,333545,318380,13694.25,3.14,227,pico2_baseline_bench_pico2_run2,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,30,13945,22637,18496.2,3233.24,54.07,21,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Buddha FLAT,30,12149,19800,16182.1,2843.15,61.8,22,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Buddha ORTHO,30,13466,20996,17511.83,2767.13,57.1,23,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Buddha (close),30,9441,16261,12803.23,2557.23,78.11,24,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Buddha (clipped),30,7092,13176,10015.53,2032.61,99.84,25,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Buddha (far),30,11426,18619,15271.7,2642.47,65.48,26,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Buddha (farclip),30,11574,18863,15508.57,2695.69,64.48,27,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,30,8065,10020,9124.8,682.63,109.59,31,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),R2D2 FLAT,30,6942,8615,7816.8,585.88,127.93,32,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,30,11562,14902,13409.83,1003.49,74.57,33,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,30,14197,18507,16674.9,1225.34,59.97,34,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),R2D2 (close),30,9114,15940,12039.27,2238.07,83.06,35,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),R2D2 (far),30,6983,8549,7906.2,554.64,126.48,36,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),R2D2 (farclip),30,6760,8764,7854.5,618.3,127.32,37,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,30,2316,2865,2512.17,133.13,398.06,41,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Bunny FLAT,30,1920,2262,2100.6,103.95,476.05,42,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,30,4394,5248,4793.77,250.58,208.6,43,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,30,4994,5678,5359.23,246.09,186.59,44,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,30,3881,4306,4113.37,118.26,243.11,45,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Bunny (close),30,3398,4013,3616.87,165.71,276.48,46,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Bunny (far),30,1713,2215,1907,114.57,524.38,47,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Bunny (farclip),30,1720,2066,1908.63,83.04,523.94,48,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,15,1,186,89.27,48.3,11202.39,52,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Grid small FLAT,15,129,1140,593.87,488.28,1683.88,53,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Grid small TEX,15,147,2650,1226.27,1147.98,815.48,54,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Ribbon triangles,15,148,1964,871.07,777.66,1148.02,55,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Ribbon strip,15,104,1713,723.53,669.17,1382.11,56,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Ribbon quads,15,90,1754,737.6,696.99,1355.75,57,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,96,598,388,227.07,2577.32,58,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,58,418,266.25,161.8,3755.87,59,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,49,476,291,189.19,3436.43,60,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,101,2548,1394.62,1021.71,717.04,61,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,102,1532,885,612.38,1129.94,62,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,44,1529,858.75,638.48,1164.48,63,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,96,21579,11939.25,9271.69,83.76,64,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,58,13570,7654.12,5928.99,130.65,65,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,46,13525,7609.12,5907.08,131.42,66,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
teensy41,baseline_bench_teensy41_run1,100 x 100 (small / vertex-heavy),Grid near clip TEX,10,148,2365,1211.6,1064.63,825.35,67,teensy41_baseline_bench_teensy41_run1,baseline,SUCCESS,5fbe8cf
