board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7190,8366,7745.38,407.24,129.11,79,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,128.285,0.643099,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19332,21792,20544.62,912.1,48.67,80,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,47.935,1.53333,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,8,294498,332018,315998.38,15037.75,3.16,81,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,3.52,-10.2273,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91416,145248,119682.62,20358.53,8.36,92,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,8.29,0.844391,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha FLAT,16,72083,115000,94813.81,16240.72,10.55,93,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,10.33,2.12972,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha ORTHO,16,95804,149139,124212.81,19562.58,8.05,94,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,8.425,-4.45104,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (close),16,67925,111337,88518.88,15434.9,11.3,95,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,11.09,1.8936,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (clipped),16,39112,86857,64017.75,14822.86,15.62,96,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,14.93,4.62157,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (far),16,66917,107827,88892.12,14941.37,11.25,97,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,11.12,1.16906,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Buddha (farclip),16,67346,111931,92682.94,16135.31,10.79,98,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,10.215,5.62898,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,57829,70782,65327.5,4284.33,15.31,102,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,15.69,-2.42192,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 FLAT,16,43270,52508,48513.19,3064.36,20.61,103,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,20.22,1.92878,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,86752,108218,99860.19,6542.5,10.01,104,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,10.03,-0.199402,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,112979,141017,129909.56,8344.36,7.7,105,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,7.19,7.09318,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (close),16,129069,279368,189058.75,55264.85,5.29,106,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,5.03,5.16899,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (far),16,45933,56027,51444.06,3726.91,19.44,107,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,12.22,59.0835,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),R2D2 (farclip),16,51681,69930,59983.06,5375.79,16.67,108,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,10.635,56.7466,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18801,21274,19831.88,782.26,50.42,112,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,50.18,0.478278,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny FLAT,16,13668,15770,14592.94,649.11,68.53,113,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,67.275,1.86548,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,32502,37391,34835.19,1412.23,28.71,114,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,28.57,0.490025,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,42766,50844,46899.88,2155.86,21.32,115,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,19.325,10.3234,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,43282,47043,44919.12,1321.9,22.26,116,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,21.51,3.48675,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (close),16,54284,65832,58699.81,2928.85,17.04,117,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,16.95,0.530973,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (far),16,13839,16040,14888.06,641.83,67.17,118,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,66.84,0.493716,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Bunny (farclip),16,13839,18003,16637.94,1186.5,60.1,119,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,52.805,13.815,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Large tris FLAT Z,8,316,5310,3199.12,1722.57,312.59,123,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,310.435,0.694187,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small FLAT,8,704,12185,5672.12,4754.91,176.3,124,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,175.615,0.390058,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid small TEX,8,753,49043,18521.12,19928.19,53.99,125,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,53.32,1.25656,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon triangles,8,753,16836,10085,7283.95,99.16,126,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,97.925,1.26117,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon strip,8,695,15914,9457.62,6848.28,105.73,127,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,105.5,0.218009,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Ribbon quads,8,429,15802,9328.5,6958.73,107.2,128,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,106.075,1.06057,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri fast,8,412,4032,2471.38,1606.57,404.63,129,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,411.3,-1.62169,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip fast,8,378,2696,1668.5,1004.28,599.34,130,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,587.56,2.0049,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad fast,8,264,2832,1701.38,1119.61,587.76,131,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,584.415,0.572367,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri AA,8,442,27670,13987.38,10884.74,71.49,132,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,73.49,-2.72146,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip AA,8,586,14752,7802.88,5743.1,128.16,133,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,127.85,0.242472,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad AA,8,256,14753,7644.25,5885.96,130.82,134,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,130.445,0.287477,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri thick,8,434,300822,163588,128116.95,6.11,135,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,7.74,-21.0594,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip thick,8,310,175287,95798.62,74916.51,10.44,136,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,12.42,-15.942,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad thick,8,286,176248,96328.5,75394.47,10.38,137,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,9.54,8.80503,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid near clip TEX,8,751,48819,20305.12,22056.87,49.25,138,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,48.72,1.08785,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct FLAT,8,6135,7209,6592.25,322.92,151.69,139,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,151.44,0.165082,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct TEX,8,61427,70148,64890.38,2689.46,15.41,140,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,15.4,0.0649351,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct GOUR,8,11716,12581,12052.12,249.37,82.97,141,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,78.915,5.13844,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct TEX,8,26329,27027,26604.12,207.51,37.59,142,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,37.125,1.25253,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Vertex color direct,8,16,16609,5738.38,6898.55,174.27,143,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,174.81,-0.308907,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud pixels,8,419,503,435.38,25.82,2296.87,144,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,2537.38,-9.47867,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud dots,8,3062,3318,3151.25,78.74,317.33,145,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,377.29,-15.8923,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube fast,8,111,286,180.12,54.38,5551.7,146,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,5494.64,1.03856,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube AA,8,220,779,462.88,193.11,2160.41,147,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,2041.9,5.80365,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube thick,8,1269,5667,3297,1380.97,303.31,148,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,294.565,2.96878,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere fast,8,794,1027,897.25,63.73,1114.52,149,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,1157.62,-3.72357,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere AA,8,3569,4130,3895.75,198.78,256.69,150,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,271.86,-5.58008,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere thick,8,35373,40884,37685.25,2078.7,26.54,151,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,29.02,-8.54583,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny fast,8,7782,8984,8357.5,432.93,119.65,152,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,119.08,0.47867,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23204,25930,24535,944.84,40.76,153,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,40.09,1.67124,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,319244,357803,341593.62,15288.78,2.93,154,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,3.24,-9.5679,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,96741,151221,125246.44,20634.15,7.98,165,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,7.93,0.630517,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,75510,118838,98503.81,16472.91,10.15,166,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,9.945,2.06134,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,99575,154686,128793.25,20116.4,7.76,167,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,8.105,-4.25663,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,88491,131315,109309.88,15879.67,9.15,168,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,9.03,1.3289,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,38600,101373,72890.31,19919.23,13.72,169,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,13.18,4.09712,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,68568,109503,90305.56,14997.18,11.07,170,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,10.94,1.1883,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,68604,113297,94201.12,16325.74,10.62,171,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,10.04,5.77689,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,63500,77702,71818.44,4662.08,13.92,175,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,14.26,-2.38429,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,46987,56724,52597.5,3265.61,19.01,176,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,18.66,1.87567,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,100538,125653,116138.75,7571.95,8.61,177,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,8.625,-0.173913,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,134281,167410,154903,9864.31,6.46,178,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,6.08,6.25,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,223025,527784,337473.75,103445.8,2.96,179,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,2.86,3.4965,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,48099,58891,53986.56,3872.74,18.52,180,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,11.085,67.0726,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,53926,73103,62284,5571.96,16.06,181,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,9.825,63.4606,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21245,23949,22168,885.29,45.11,185,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,44.965,0.322473,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,14989,17039,15867.94,664.94,63.02,186,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,61.825,1.93288,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,37987,44369,41115.31,1802.67,24.32,187,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,24.225,0.392157,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,51275,62559,57160.69,2928.99,17.49,188,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,16.085,8.73485,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,47253,51429,49143.38,1430.88,20.35,189,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,19.7,3.29949,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,91665,110393,98986.94,4934.7,10.1,190,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,10.07,0.297915,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14468,16269,15433.94,602.27,64.79,191,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,64.38,0.636844,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14086,18607,17138.25,1262.84,58.35,192,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,51.415,13.4883,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,427,8505,4889.75,2797.9,204.51,196,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,204.085,0.208247,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,704,18537,7766.5,7207.29,128.76,197,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,128.46,0.233536,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,750,84631,29790.12,34043.31,33.57,198,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,33.165,1.22117,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,755,25192,13638.62,10479.82,73.32,199,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,72.45,1.20083,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,661,24270,13009.88,10084.8,76.86,200,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,76.575,0.372184,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,421,24408,12888.12,10200.72,77.59,201,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,76.76,1.08129,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,412,4435,2742.88,1806.74,364.58,202,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,367.085,-0.682403,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,374,2918,1817.75,1122.24,550.13,203,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,539.885,1.89763,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,267,3037,1833.88,1223.51,545.29,204,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,538.195,1.3183,5fbe8cf
pico2,image_pixel_draw_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,423,31600,16780.62,12881.11,59.59,205,pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,SUCCESS,61.205,-2.63867,5fbe8cf
