board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Sphere direct TEX,8,18363,18725,18486.25,116.62,54.09,146,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Vertex color direct,12,4,11264,3916.67,4504.96,255.32,147,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Point cloud pixels,12,360,421,369.42,15.89,2706.97,148,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Point cloud dots,8,1963,2125,2015.75,51.45,496.09,149,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire cube fast,8,47,119,80.5,26.2,12422.36,150,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire cube AA,8,173,506,311.88,111.9,3206.41,151,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire cube thick,8,836,3881,2229,929.57,448.63,152,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire sphere fast,8,522,708,580.38,53.52,1723.02,153,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire sphere AA,8,2357,2761,2577.62,141.19,387.95,154,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire sphere thick,8,21579,25512,23201.75,1413.47,43.1,155,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire bunny fast,8,4228,4830,4414.25,170.75,226.54,156,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire bunny AA,8,16286,17186,16692.25,307.54,59.91,157,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,200 x 200 (medium / balanced),Wire bunny thick,8,191842,205811,198134.38,4333.7,5.05,158,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Buddha GOURAUD,24,63593,82233,72927.04,6589.81,13.71,169,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Buddha FLAT,24,55411,72057,63886.17,5866.08,15.65,170,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Buddha ORTHO,24,58136,74140,66311.38,5845.53,15.08,171,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Buddha (close),24,57331,73629,65159.17,4860.61,15.35,172,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Buddha (clipped),24,38105,59546,49810.04,7934.24,20.08,173,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Buddha (far),24,40665,53122,47427.04,4328.75,21.09,174,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Buddha (farclip),24,42358,54577,48989.33,4446.56,20.41,175,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),R2D2 GOURAUD,24,42285,47756,45660.33,1455.6,21.9,179,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),R2D2 FLAT,24,35493,39716,38127.71,1106.87,26.23,180,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),R2D2 TEX_NEAREST,24,62174,73027,69023.88,2915.58,14.49,181,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),R2D2 TEX_BILINEAR,24,76595,91460,86087.71,4028.89,11.62,182,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),R2D2 (close),24,107307,239007,154101.33,44776.8,6.49,183,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),R2D2 (far),24,26316,28204,27326.75,523.89,36.59,184,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),R2D2 (farclip),24,25620,29037,27486.79,981.08,36.38,185,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Bunny GOURAUD,24,11489,13499,12160.83,445.17,82.23,189,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Bunny FLAT,24,9072,10100,9483.54,238.58,105.45,190,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Bunny TEX_NEAREST,24,19625,23615,21761.5,1090.45,45.95,191,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Bunny TEX_BILINEAR,24,25414,31560,28674.79,1662.77,34.87,192,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Bunny ORTHO TEX,24,14550,17060,16157.67,646.67,61.89,193,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Bunny (close),24,48295,58670,52323.83,2588.67,19.11,194,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Bunny (far),24,6148,6703,6346.54,127.09,157.57,195,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Bunny (farclip),24,6158,7116,6629.17,262.4,150.85,196,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Large tris FLAT Z,12,307,6024,3557.08,1924.83,281.13,200,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Grid small FLAT,12,425,11139,4899.67,4564.9,204.1,201,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Grid small TEX,12,456,47080,17970.33,19510.78,55.65,202,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Ribbon triangles,12,458,13472,7059.75,5735.21,141.65,203,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Ribbon strip,12,447,13079,6810.33,5517.82,146.84,204,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Ribbon quads,12,312,12935,6632.42,5501.88,150.77,205,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire rib tri fast,8,369,2993,1813.12,1135.16,551.53,206,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire rib strip fast,8,309,1951,1207.75,703.77,827.99,207,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire rib quad fast,8,234,2068,1238.12,788.91,807.67,208,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire rib tri AA,8,355,20984,10621.5,8252.57,94.15,209,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire rib strip AA,8,425,11697,6190.88,4579.04,161.53,210,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire rib quad AA,8,233,11776,6141.5,4706.11,162.83,211,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire rib tri thick,8,364,184209,98164.88,77051.29,10.19,212,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire rib strip thick,8,278,110473,60179.62,47024.07,16.62,213,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire rib quad thick,8,224,119075,64752.12,50662.9,15.44,214,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Grid near clip TEX,8,458,47523,19349.25,21782.49,51.68,215,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Cube direct FLAT,12,6775,8098,7294,329.27,137.1,216,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Cube direct TEX,12,47417,56670,51359.75,2297.95,19.47,217,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Sphere direct GOUR,8,9597,9922,9733.75,101.98,102.74,218,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Sphere direct TEX,8,25726,26132,25871.62,118.71,38.65,219,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Vertex color direct,12,4,16023,5522,6429.04,181.09,220,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Point cloud pixels,12,361,408,367.83,12.27,2718.62,221,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Point cloud dots,8,1964,2138,2017.12,54.43,495.76,222,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire cube fast,8,46,121,81.5,27.05,12269.94,223,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire cube AA,8,181,586,350.62,138.42,2852.05,224,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire cube thick,8,911,4257,2499.75,1029.27,400.04,225,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire sphere fast,8,544,756,603.88,62.29,1655.97,226,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire sphere AA,8,2612,3071,2860.12,160.47,349.64,227,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire sphere thick,8,22671,26518,24521.5,1358.7,40.78,228,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire bunny fast,8,4343,4956,4540.75,171.97,220.23,229,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire bunny AA,8,17280,18252,17731.75,323.36,56.4,230,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
cores3,head__benchmark,head,benchmark,240 x 240 (large for this target),Wire bunny thick,8,198709,212564,204465.88,4516.08,4.89,231,validation\performance\parsed\cores3_head__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,86049,111379,99736,8967.05,10.03,21,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,16,69414,87807,79653.81,6349.54,12.55,22,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78866,100822,91356.94,7547.72,10.95,23,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),16,76081,98790,88205.38,7589.67,11.34,24,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),16,70404,85013,76336.44,5300.33,13.1,25,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),16,71067,92863,83486.5,7501.98,11.98,26,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),16,77276,100465,91444.81,8193.33,10.94,27,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,57566,62132,60291.12,1264.31,16.59,31,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,44846,48121,46729.12,882.04,21.4,32,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,88465,98077,94385.81,2733.45,10.59,33,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,74568,83042,79732.56,2353.42,12.54,34,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),16,68419,95082,79703.56,9838.38,12.55,35,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),16,49184,52430,51242.75,962.11,19.51,36,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,52779,64238,58617.88,3789.88,17.06,37,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,13988,15150,14531.75,342.02,68.81,41,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11090,11927,11454.75,224.6,87.3,42,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,21902,23464,22666.19,513.01,44.12,43,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,21263,23640,22660.12,698.33,44.13,44,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,15843,16750,16354.38,315.6,61.15,45,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),16,19833,22398,21077.75,674.93,47.44,46,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
pico2,cand_00__benchmark,cand_00,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),16,11747,12953,12586.31,294.27,79.45,47,validation\performance\parsed\pico2_cand_00__benchmark_benchmark.csv
