"commit","baseline_date","board","label","score_index","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny GOURAUD","12","12208","12946","12548.25","252.03","79.69"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny FLAT","12","9662","10113","9897.33","150.12","101.04"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","12","15741","16651","16185.92","348.08","61.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny (close)","12","14501","16287","15280.42","568.26","65.44"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny (far)","12","9947","10728","10188.83","201.66","98.15"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Bunny (farclip)","12","9601","10983","10444","391.6","95.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Large tris FLAT Z","8","96","944","593.12","295.33","1685.99"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Grid small FLAT","8","595","5512","3010","2114.98","332.23"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Grid small TEX","8","658","12010","5632.75","4747.63","177.53"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Ribbon triangles","8","659","9911","5642.12","3912.54","177.24"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Ribbon strip","8","422","9433","5244.38","3791.83","190.68"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Ribbon quads","8","375","10334","5731.38","4206.14","174.48"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","350","2488","1594.5","970.52","627.16"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","269","1753","1109.75","657.64","901.1"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","183","1864","1142.75","750.89","875.08"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","364","11191","6144.5","4559.23","162.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","384","6394","3675","2577.74","272.11"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","182","6641","3765.25","2804.21","265.59"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","355","143359","80926.25","62874.91","12.36"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","275","90518","51909.12","40214.08","19.26"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","179","90608","51822.12","40237.87","19.3"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","659","10910","5151.62","4476.93","194.11"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Cube direct FLAT","8","1147","1339","1256.12","62.55","796.1"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Cube direct TEX","8","3984","4520","4267.25","170.32","234.34"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","3457","3644","3539","60.96","282.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","5904","6172","6021.38","83.88","166.08"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Vertex color direct","8","6","3318","1208.38","1405.24","827.56"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Point cloud pixels","8","359","362","359.75","1.09","2779.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Point cloud dots","8","1768","1918","1834.75","40.26","545.03"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire cube fast","8","21","91","54.5","20.64","18348.62"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire cube AA","8","35","265","149.38","70.75","6694.56"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire cube thick","8","405","2159","1197.88","530.17","834.81"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire sphere fast","8","530","582","551.62","17.44","1812.83"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire sphere AA","8","1516","1759","1636.62","82.37","611.01"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire sphere thick","8","17198","19941","18369","1004.99","54.44"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire bunny fast","8","5033","5279","5177.12","70.63","193.16"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire bunny AA","8","13250","13845","13519.62","215.25","73.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"100 x 100 (small / vertex-heavy)","Wire bunny thick","8","198796","210209","204207.88","4176.66","4.9"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Bunny GOURAUD","12","12876","13602","13244.83","241.43","75.5"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Bunny FLAT","12","10071","10532","10312.67","152.09","96.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Bunny TEX_NEAREST","12","16949","18133","17490","386.45","57.18"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Bunny (close)","12","20815","23345","21831.75","786.51","45.8"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Bunny (far)","12","10215","10846","10561.33","196.54","94.69"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Bunny (farclip)","12","10040","11399","10767.33","372.7","92.87"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Large tris FLAT Z","8","117","1505","894.38","484.18","1118.1"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Grid small FLAT","8","596","6964","3517.62","2658.57","284.28"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Grid small TEX","8","659","17741","7505.25","6951.75","133.24"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Ribbon triangles","8","658","11025","6769.88","4743.04","147.71"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Ribbon strip","8","423","10545","6419.38","4652.34","155.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Ribbon quads","8","375","11444","6903.75","5065.18","144.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire rib tri fast","8","350","2684","1753.75","1089.61","570.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire rib strip fast","8","269","1831","1188.25","714.47","841.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire rib quad fast","8","183","1966","1218","807.82","821.02"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire rib tri AA","8","364","12202","6932.88","5127.09","144.24"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire rib strip AA","8","386","6918","4089.38","2881.57","244.54"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire rib quad AA","8","182","7160","4175.62","3105.58","239.49"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire rib tri thick","8","355","150424","86453.38","66922.04","11.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire rib strip thick","8","276","94322","55063.62","42532.9","18.16"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire rib quad thick","8","179","94347","54951.88","42530.08","18.2"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Grid near clip TEX","8","659","16739","7439.5","7197.66","134.42"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Cube direct FLAT","8","1809","1990","1907.12","58.83","524.35"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Cube direct TEX","8","6211","7078","6613.25","245.08","151.21"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Sphere direct GOUR","8","4261","4474","4354.25","67.19","229.66"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Sphere direct TEX","8","7620","7925","7738.25","92.06","129.23"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Vertex color direct","8","6","4825","1650.25","1953.54","605.97"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Point cloud pixels","8","366","370","367.62","1.22","2720.16"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Point cloud dots","8","1939","2076","2005.75","39.81","498.57"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire cube fast","8","29","103","64.12","21.91","15594.54"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire cube AA","8","124","355","227.75","81.87","4390.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire cube thick","8","787","2569","1574.12","582.29","635.27"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire sphere fast","8","546","599","571.5","18.73","1749.78"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire sphere AA","8","1631","1894","1762.88","90.17","567.26"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire sphere thick","8","17890","20603","19037","1043.04","52.53"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire bunny fast","8","5163","5383","5298.5","65.83","188.73"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire bunny AA","8","13716","14371","14003.88","238.76","71.41"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"160 x 120 (medium / 4:3)","Wire bunny thick","8","202162","213685","207483.62","4116.57","4.82"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny GOURAUD","12","16030","17131","16515.67","365","60.55"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny FLAT","12","11861","12453","12149.92","187.31","82.31"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny TEX_NEAREST","12","22618","25003","23747.17","720.83","42.11"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny (close)","12","34434","40706","37055.33","1842.77","26.99"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny (far)","12","11705","12405","11982.58","207.44","83.45"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Bunny (farclip)","12","11481","12795","12135.17","417.43","82.41"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Large tris FLAT Z","8","234","3570","2201.12","1165.91","454.31"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Grid small FLAT","8","595","9859","4776.12","3905.32","209.37"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Grid small TEX","8","659","31312","12620","12682.12","79.24"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Ribbon triangles","8","659","15571","9233.75","6673.05","108.3"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Ribbon strip","8","422","15151","8879.62","6582.86","112.62"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Ribbon quads","8","375","15977","9316.38","6959.1","107.34"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-13","teensy36","baseline_20260613_extended",,"200 x 200 (large for this target)","Wire rib tri fast","8","350","3386","2056.38","1341.64","486.29"
