board,label,variant,example,scene,fps,frame_avg_us,frames,line_number,raw,source_csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,29.72,17954.7,31,76,[TGX telemetry] cycle=3 scene=flat fps=29.72 frame_avg_us=17954.7 frame_min_us=16401 frame_max_us=33892 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,29.73,17542,30,78,[TGX telemetry] cycle=3 scene=flat fps=29.73 frame_avg_us=17542.0 frame_min_us=16341 frame_max_us=33894 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,31.1,21788.4,32,82,[TGX telemetry] cycle=4 scene=gouraud fps=31.10 frame_avg_us=21788.4 frame_min_us=19968 frame_max_us=34363 display=DMA frames=32,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30.16,20132.8,31,84,[TGX telemetry] cycle=4 scene=gouraud fps=30.16 frame_avg_us=20132.8 frame_min_us=19163 frame_max_us=33887 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30.13,20307.2,31,86,[TGX telemetry] cycle=4 scene=gouraud fps=30.13 frame_avg_us=20307.2 frame_min_us=19135 frame_max_us=33886 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30.07,21596.6,31,88,[TGX telemetry] cycle=4 scene=gouraud fps=30.07 frame_avg_us=21596.6 frame_min_us=20639 frame_max_us=33886 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30.13,21136,31,90,[TGX telemetry] cycle=4 scene=gouraud fps=30.13 frame_avg_us=21136.0 frame_min_us=19767 frame_max_us=33895 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30.13,20181.3,31,92,[TGX telemetry] cycle=4 scene=gouraud fps=30.13 frame_avg_us=20181.3 frame_min_us=19199 frame_max_us=33885 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30.04,21913.5,31,94,[TGX telemetry] cycle=4 scene=gouraud fps=30.04 frame_avg_us=21913.5 frame_min_us=20265 frame_max_us=33885 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,29.94,25820.3,30,96,[TGX telemetry] cycle=4 scene=gouraud fps=29.94 frame_avg_us=25820.3 frame_min_us=23356 frame_max_us=33885 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30.04,24556.1,31,98,[TGX telemetry] cycle=4 scene=gouraud fps=30.04 frame_avg_us=24556.1 frame_min_us=22946 frame_max_us=33886 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30.01,24185.6,31,100,[TGX telemetry] cycle=4 scene=gouraud fps=30.01 frame_avg_us=24185.6 frame_min_us=23274 frame_max_us=33887 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,29.97,24144.7,30,102,[TGX telemetry] cycle=4 scene=gouraud fps=29.97 frame_avg_us=24144.7 frame_min_us=23103 frame_max_us=33896 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,29.94,26543,30,104,[TGX telemetry] cycle=4 scene=gouraud fps=29.94 frame_avg_us=26543.0 frame_min_us=25295 frame_max_us=33886 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30,24372.2,30,106,[TGX telemetry] cycle=4 scene=gouraud fps=30.00 frame_avg_us=24372.2 frame_min_us=22976 frame_max_us=33892 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30.04,23835.4,31,108,[TGX telemetry] cycle=4 scene=gouraud fps=30.04 frame_avg_us=23835.4 frame_min_us=22128 frame_max_us=33886 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud,30.04,22507.5,31,110,[TGX telemetry] cycle=4 scene=gouraud fps=30.04 frame_avg_us=22507.5 frame_min_us=21435 frame_max_us=33885 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,28.68,36080,29,114,[TGX telemetry] cycle=5 scene=gouraud_texture fps=28.68 frame_avg_us=36080.0 frame_min_us=32958 frame_max_us=38241 display=DMA frames=29,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,29.13,34195.6,30,116,[TGX telemetry] cycle=5 scene=gouraud_texture fps=29.13 frame_avg_us=34195.6 frame_min_us=32863 frame_max_us=34976 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,29,34405.7,29,118,[TGX telemetry] cycle=5 scene=gouraud_texture fps=29.00 frame_avg_us=34405.7 frame_min_us=33961 frame_max_us=35263 display=DMA frames=29,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,27.18,36724.5,28,120,[TGX telemetry] cycle=5 scene=gouraud_texture fps=27.18 frame_avg_us=36724.5 frame_min_us=35045 frame_max_us=37873 display=DMA frames=28,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,27.92,35670.1,28,122,[TGX telemetry] cycle=5 scene=gouraud_texture fps=27.92 frame_avg_us=35670.1 frame_min_us=32832 frame_max_us=37491 display=DMA frames=28,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,29.04,34336.5,30,124,[TGX telemetry] cycle=5 scene=gouraud_texture fps=29.04 frame_avg_us=34336.5 frame_min_us=33141 frame_max_us=35126 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,26.76,37286.1,27,126,[TGX telemetry] cycle=5 scene=gouraud_texture fps=26.76 frame_avg_us=37286.1 frame_min_us=35654 frame_max_us=38582 display=DMA frames=27,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,22.24,44867.6,23,128,[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.24 frame_avg_us=44867.6 frame_min_us=39162 frame_max_us=49171 display=DMA frames=23,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,22.66,44082.4,23,130,[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.66 frame_avg_us=44082.4 frame_min_us=39993 frame_max_us=48699 display=DMA frames=23,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,22.68,44021.2,23,132,[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.68 frame_avg_us=44021.2 frame_min_us=41908 frame_max_us=45509 display=DMA frames=23,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,23.28,42879.4,24,134,[TGX telemetry] cycle=5 scene=gouraud_texture fps=23.28 frame_avg_us=42879.4 frame_min_us=41562 frame_max_us=44688 display=DMA frames=24,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,21,47586.9,21,136,[TGX telemetry] cycle=5 scene=gouraud_texture fps=21.00 frame_avg_us=47586.9 frame_min_us=44226 frame_max_us=49273 display=DMA frames=21,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,22.82,43733.9,23,138,[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.82 frame_avg_us=43733.9 frame_min_us=39920 frame_max_us=48467 display=DMA frames=23,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,22.75,43926.7,23,140,[TGX telemetry] cycle=5 scene=gouraud_texture fps=22.75 frame_avg_us=43926.7 frame_min_us=42416 frame_max_us=45220 display=DMA frames=23,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,gouraud_texture,25.39,39300.9,26,142,[TGX telemetry] cycle=5 scene=gouraud_texture fps=25.39 frame_avg_us=39300.9 frame_min_us=37503 frame_max_us=42580 display=DMA frames=26,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,31.43,9836.3,32,146,[TGX telemetry] cycle=6 scene=wireframe fps=31.43 frame_avg_us=9836.3 frame_min_us=8052 frame_max_us=34358 display=DMA frames=32,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.72,9237,31,148,[TGX telemetry] cycle=6 scene=wireframe fps=29.72 frame_avg_us=9237.0 frame_min_us=7196 frame_max_us=33888 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8580.9,30,150,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=8580.9 frame_min_us=7185 frame_max_us=33892 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,9085.5,30,152,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=9085.5 frame_min_us=8080 frame_max_us=33889 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.7,9067.5,30,154,[TGX telemetry] cycle=6 scene=wireframe fps=29.70 frame_avg_us=9067.5 frame_min_us=7909 frame_max_us=33889 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8389.2,30,156,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=8389.2 frame_min_us=7216 frame_max_us=33893 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8740.8,30,158,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=8740.8 frame_min_us=7378 frame_max_us=33889 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,9049.7,30,160,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=9049.7 frame_min_us=8031 frame_max_us=33887 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8796.4,30,162,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=8796.4 frame_min_us=7682 frame_max_us=33899 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8209.2,30,164,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=8209.2 frame_min_us=7083 frame_max_us=33890 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8435.1,30,166,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=8435.1 frame_min_us=7080 frame_max_us=33891 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8928.5,30,168,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=8928.5 frame_min_us=7983 frame_max_us=33889 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8785,30,170,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=8785.0 frame_min_us=7640 frame_max_us=33896 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8180.6,30,172,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=8180.6 frame_min_us=7096 frame_max_us=33891 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,wireframe,29.73,8701.2,30,174,[TGX telemetry] cycle=6 scene=wireframe fps=29.73 frame_avg_us=8701.2 frame_min_us=7267 frame_max_us=33891 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,31.22,17579.2,32,178,[TGX telemetry] cycle=7 scene=flat fps=31.22 frame_avg_us=17579.2 frame_min_us=15865 frame_max_us=34346 display=DMA frames=32,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.27,15939.9,31,180,[TGX telemetry] cycle=7 scene=flat fps=30.27 frame_avg_us=15939.9 frame_min_us=14924 frame_max_us=33888 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.24,16240.1,31,182,[TGX telemetry] cycle=7 scene=flat fps=30.24 frame_avg_us=16240.1 frame_min_us=14985 frame_max_us=33898 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.21,17253.1,31,184,[TGX telemetry] cycle=7 scene=flat fps=30.21 frame_avg_us=17253.1 frame_min_us=16407 frame_max_us=33888 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.24,16858.9,31,186,[TGX telemetry] cycle=7 scene=flat fps=30.24 frame_avg_us=16858.9 frame_min_us=15603 frame_max_us=33885 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,30.24,15915.7,31,188,[TGX telemetry] cycle=7 scene=flat fps=30.24 frame_avg_us=15915.7 frame_min_us=14923 frame_max_us=33888 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,29.72,17681.9,31,190,[TGX telemetry] cycle=7 scene=flat fps=29.72 frame_avg_us=17681.9 frame_min_us=15716 frame_max_us=33894 display=DMA frames=31,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,29.7,19177.9,30,192,[TGX telemetry] cycle=7 scene=flat fps=29.70 frame_avg_us=19177.9 frame_min_us=17699 frame_max_us=33898 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,29.73,18321.8,30,194,[TGX telemetry] cycle=7 scene=flat fps=29.73 frame_avg_us=18321.8 frame_min_us=16948 frame_max_us=33894 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,29.73,17604.1,30,196,[TGX telemetry] cycle=7 scene=flat fps=29.73 frame_avg_us=17604.1 frame_min_us=16739 frame_max_us=33889 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,29.7,17776.5,30,198,[TGX telemetry] cycle=7 scene=flat fps=29.70 frame_avg_us=17776.5 frame_min_us=16476 frame_max_us=33890 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,29.73,19441.4,30,200,[TGX telemetry] cycle=7 scene=flat fps=29.73 frame_avg_us=19441.4 frame_min_us=18248 frame_max_us=33896 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
pico2,baseline_20260615_shader_incremental__bunny_fig,cand_11,bunny_fig,flat,29.73,18262.5,30,202,[TGX telemetry] cycle=7 scene=flat fps=29.73 frame_avg_us=18262.5 frame_min_us=16973 frame_max_us=33888 display=DMA frames=30,validation\performance\parsed\pico2_cand_11__bunny_fig_example.csv
