address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268525216,0x10015ea0,836,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016188,836,0,-744,8,8
268524356,0x10015b44,860,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015e2c,860,0,-744,12,12
268523424,0x100157a0,932,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015988,1186,-254,-488,8,8
268535092,0x10018534,984,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018ba8,984,0,-1652,8,8
268522440,0x100153c8,984,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100154c0,1222,-238,-248,0,0
268534084,0x10018144,1008,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100187b8,1008,0,-1652,8,24
268521368,0x10014f98,1072,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015090,1072,0,-248,0,16
268533008,0x10017d10,1074,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018298,1312,-238,-1416,8,24
268520272,0x10014b50,1096,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014c48,1096,0,-248,8,8
268463692,0x10006e4c,1110,W,12,12,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006d84,1110,0,200,4,4
268531876,0x100178a4,1132,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017d48,1360,-228,-1188,8,8
268552056,0x1001c778,1138,W,8,24,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001cdec,1138,0,-1652,12,12
268519116,0x100146cc,1156,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100146e0,1384,-228,-20,0,0
268554336,0x1001d060,1170,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d6d4,1170,0,-1652,4,20
268488040,0x1000cd68,1210,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000cca0,1210,0,200,0,0
268517900,0x1001420c,1214,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014144,1436,-222,200,4,4
268530656,0x100173e0,1218,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017884,1218,0,-1188,4,4
268529412,0x10016f04,1244,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100173a8,1244,0,-1188,8,8
268528112,0x100169f0,1300,W,0,16,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016db0,1528,-228,-960,0,16
268555508,0x1001d4f4,1312,W,4,20,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001db68,1312,0,-1652,8,8
268566412,0x1001ff8c,1352,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020600,1352,0,-1652,0,0
268526748,0x1001649c,1362,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016784,1580,-218,-744,4,4
268543200,0x1001a4e0,1372,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,-1652,4,20
268543200,0x1001a4e0,1372,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,-1652,4,20
268472316,0x10008ffc,1380,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008f34,1380,0,200,4,20
268538344,0x100191e8,1412,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001985c,1412,0,-1652,12,28
268558748,0x1001e19c,1464,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e810,1464,0,-1652,0,16
268457628,0x1000569c,1520,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100055d4,1520,0,200,4,20
268536780,0x10018bcc,1562,W,12,12,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019240,1562,0,-1652,0,0
268556820,0x1001da14,1848,W,4,20,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001e088,1848,0,-1652,8,8
268564540,0x1001f83c,1872,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001feb0,1872,0,-1652,0,16
268539812,0x100197a4,1884,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10019e18,1884,0,-1652,8,24
268479752,0x1000ad08,2096,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ac40,2096,0,200,0,0
268560212,0x1001e754,2104,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001edc8,2104,0,-1652,8,8
268470124,0x1000876c,2192,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100086a4,2192,0,200,4,4
268562316,0x1001ef8c,2224,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001f600,2224,0,-1652,0,0
268467880,0x10007ea8,2228,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10007de0,2228,0,200,0,0
268459148,0x10005c8c,2336,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10005bc4,2336,0,200,4,4
268489252,0x1000d224,2864,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000d15c,2864,0,200,12,28
268492116,0x1000dd54,3916,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000dc8c,3916,0,200,12,12
268496812,0x1000efac,4820,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000eee4,4820,0,200,4,4
268501632,0x10010280,5176,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x100101b8,5176,0,200,8,24
268510000,0x10012330,7680,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10012268,7680,0,200,8,8
268646500,0x10033864,14808,r,4,4,R2D2_meshlets,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf,0x10033ed4,14808,0,-1648,4,20
