address,address_hex,size,type,align16,align32,name,label,run_id,elf
268460896,0x10006360,2384,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268584144,0x100244d0,2604,T,0,16,setup,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268473916,0x1000963c,2702,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268489724,0x1000d3fc,2864,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268482224,0x1000b6b0,3144,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<2>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268485368,0x1000c2f8,3144,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<3>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268571488,0x10021360,3180,W,0,0,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<4>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268492588,0x1000df2c,3968,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268641752,0x100325d8,4452,T,8,24,_vfiprintf_r,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268619768,0x1002cff8,4468,T,8,24,_dtoa_r,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268497336,0x1000f1b8,4832,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268502168,0x10010498,5256,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268510616,0x10012598,7720,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268607612,0x1002a07c,8600,T,12,28,_svfprintf_r,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268631280,0x1002fcf0,8892,T,0,16,_vfprintf_r,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268574668,0x10021fcc,8940,T,12,12,drawSyntheticScene(int),pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268649716,0x100344f4,14808,r,4,20,R2D2_meshlets,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
269363904,0x100e2ac0,18024,r,0,0,buddha_meshlets,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
269635604,0x10125014,38340,r,4,20,bunny_fig_small_payload,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
269673944,0x1012e5d8,131072,r,8,24,bunny_fig_texture_data,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268664524,0x10037ecc,175008,r,12,12,R2D2_payload,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
536885092,0x20003764,225280,B,4,4,fb,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
269381928,0x100e7128,251432,r,8,8,buddha_payload,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
268839532,0x10062a6c,524288,r,12,12,R2D2_texture_data,pico2_vec4_empty,pico2_vec4_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_vec4_empty_pico2_bench_pico2\benchmark.ino.elf
537110398,0x2003a77e,1,B,14,30,__otherCoreIdled,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110399,0x2003a77f,1,b,15,31,_app_driver_count,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110400,0x2003a780,1,b,0,0,_cdcd_fifo_cfg,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110401,0x2003a781,1,b,1,1,_sof_enable,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110712,0x2003a8b8,1,b,8,24,_usbd_queued_setup,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536879700,0x20002254,1,t,4,20,_usbd_rhport,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110372,0x2003a764,1,B,4,4,_MFIFO::_doorbell,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536879544,0x200021b8,1,t,8,24,"USBClass::addEntry(USBClass::Entry**, int, void (*)(int, unsigned char*, int, void*), void const*, unsigned int, int, unsigned long)::id",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536882064,0x20002b90,1,b,0,16,completed.1,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110715,0x2003a8bb,1,V,11,27,core1_disable_systick,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110716,0x2003a8bc,1,V,12,28,core1_separate_stack,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110719,0x2003a8bf,1,b,15,31,irq_handler_chain_free_slot_head,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536879701,0x20002255,1,t,5,21,striped_spin_lock_num,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110728,0x2003a8c8,1,b,8,8,user_irq_claimed,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536874548,0x20000e34,2,W,4,20,__aeabi_idiv0,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536874548,0x20000e34,2,W,4,20,__aeabi_ldiv0,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643160,0x10032b58,2,T,8,24,__retarget_lock_close_recursive,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110434,0x2003a7a2,2,B,2,2,_tusb_rhport_role,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
269801810,0x1014d952,2,R,2,18,tgx::RGB565_Red,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
269801808,0x1014d950,2,R,0,16,tgx::RGB565_Blue,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
269801802,0x1014d94a,2,R,10,10,tgx::RGB565_Cyan,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
269801814,0x1014d956,2,R,6,22,tgx::RGB565_Black,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
269801806,0x1014d94e,2,R,14,14,tgx::RGB565_Green,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
269801812,0x1014d954,2,R,4,20,tgx::RGB565_White,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
269801804,0x1014d94c,2,R,12,12,tgx::RGB565_Orange,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
269801800,0x1014d948,2,R,8,8,tgx::RGB565_Yellow,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110713,0x2003a8b9,2,b,9,25,claimed,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268593478,0x10026946,2,t,6,6,core1_trampoline,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
537110717,0x2003a8bd,2,b,13,29,doorbell_claimed,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268593984,0x10026b40,2,t,0,0,first_per_core_initializer,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643278,0x10032bce,2,W,14,14,hidd_init,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643284,0x10032bd4,2,W,4,20,hidd_reset,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268586616,0x10024e78,2,W,8,24,initVariant,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268453142,0x10004516,2,T,6,22,loop,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643298,0x10032be2,2,W,2,2,midid_init,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643304,0x10032be8,2,W,8,8,midid_reset,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643318,0x10032bf6,2,W,6,22,mscd_init,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643320,0x10032bf8,2,W,8,24,mscd_reset,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643334,0x10032c06,2,W,6,6,netd_init,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643340,0x10032c0c,2,W,12,12,netd_reset,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268603720,0x10029148,2,T,8,8,rp2040_usb_device_enumeration_fix,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268594676,0x10026df4,2,W,4,20,tud_event_hook_cb,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268594692,0x10026e04,2,W,4,4,tud_mount_cb,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268594698,0x10026e0a,2,W,10,10,tud_resume_cb,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268594678,0x10026df6,2,W,6,22,tud_sof_cb,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268594696,0x10026e08,2,W,8,8,tud_suspend_cb,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268594694,0x10026e06,2,W,6,6,tud_umount_cb,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536882148,0x20002be4,4,B,4,4,__atexit,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536881200,0x20002830,4,T,0,16,__atexit_recursive_mutex,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268628044,0x1002f04c,4,T,12,12,__localeconv_l,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536882136,0x20002bd8,4,B,8,24,__malloc_max_sbrked_mem,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536882140,0x20002bdc,4,B,12,28,__malloc_max_total_mem,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536880160,0x20002420,4,T,0,0,__malloc_sbrk_base,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536882092,0x20002bac,4,B,12,12,__malloc_top_pad,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
536880164,0x20002424,4,T,4,4,__malloc_trim_threshold,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643636,0x10032d34,4,T,4,20,__pre_init_first_per_core_initializer,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643612,0x10032d1c,4,T,12,28,__pre_init_runtime_init_boot_locks_reset,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643620,0x10032d24,4,T,4,4,__pre_init_runtime_init_bootrom_locking_enable,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643592,0x10032d08,4,T,8,8,__pre_init_runtime_init_bootrom_reset,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643604,0x10032d14,4,T,4,20,__pre_init_runtime_init_clocks,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643632,0x10032d30,4,T,0,16,__pre_init_runtime_init_default_alarm_pool,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643596,0x10032d0c,4,T,12,12,__pre_init_runtime_init_early_resets,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643628,0x10032d2c,4,T,12,12,__pre_init_runtime_init_install_ram_vector_table,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643624,0x10032d28,4,T,8,8,__pre_init_runtime_init_mutex,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643640,0x10032d38,4,T,8,24,__pre_init_runtime_init_per_core_bootrom_reset,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643644,0x10032d3c,4,T,12,28,__pre_init_runtime_init_per_core_enable_coprocessors,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643652,0x10032d44,4,T,4,4,__pre_init_runtime_init_per_core_irq_priorities,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643608,0x10032d18,4,T,8,24,__pre_init_runtime_init_post_clock_resets,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643616,0x10032d20,4,T,0,0,__pre_init_runtime_init_spin_locks_reset,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268643600,0x10032d10,4,T,0,16,__pre_init_runtime_init_usb_power_down,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
