address,address_hex,size,type,align16,align32,name,label,run_id,elf
268470124,0x1000876c,2192,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268562316,0x1001ef8c,2224,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268467880,0x10007ea8,2228,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268459148,0x10005c8c,2336,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268489252,0x1000d224,2864,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268492116,0x1000dd54,3916,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268496812,0x1000efac,4820,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268501632,0x10010280,5176,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268510000,0x10012330,7680,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268646500,0x10033864,14808,r,4,4,R2D2_meshlets,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268661308,0x1003723c,175008,r,12,28,R2D2_payload,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268836316,0x10061ddc,524288,r,12,28,R2D2_texture_data,pico2_color_empty,pico2_color_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_color_empty_pico2_bench_pico2\benchmark.ino.elf
268470028,0x1000870c,14,W,12,12,tgx::Vec2<int>::operator!=(tgx::Vec2<int> const&) const,pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268451268,0x10003dc4,22,W,4,4,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268451268,0x10003dc4,22,W,4,4,"tgx::BSeg::BSeg(tgx::Vec2<float> const&, tgx::Vec2<float> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268455152,0x10004cf0,24,W,0,16,tgx::Vec2<int>::operator==(tgx::Vec2<int> const&) const,pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268646004,0x10033674,32,r,4,20,R2D2_materials,pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268453524,0x10004694,38,W,4,20,tgx::Box2<int>::contains(tgx::Vec2<int> const&) const,pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268448834,0x10003442,50,W,2,2,tgx::RGBf::operator*=(tgx::RGBf const&),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268645952,0x10033640,52,r,0,0,R2D2,pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268461404,0x1000655c,54,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268539292,0x1001959c,54,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268542672,0x1001a2d0,62,W,0,16,void tgx::Vec4<float>::normalize<float>(),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268456268,0x1000514c,74,W,12,12,float tgx::Vec4<float>::invnorm<float>() const,pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268449000,0x100034e8,76,W,8,8,"tgx::interpolate(tgx::RGBf const&, tgx::RGBf const&, float)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268450004,0x100038d4,80,W,4,20,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268450004,0x100038d4,80,W,4,20,tgx::RGBf::RGBf(tgx::RGB565 const&),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268544108,0x1001a86c,80,W,12,12,void tgx::Vec2<float>::normalize<float>(),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268558204,0x1001df7c,80,W,12,28,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268449924,0x10003884,80,W,4,4,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268449924,0x10003884,80,W,4,4,tgx::RGB565::RGB565(tgx::RGBf const&),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268461460,0x10006594,88,W,4,20,void tgx::Vec3<float>::normalize_fast<float>(),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268541888,0x10019fc0,96,W,0,0,void tgx::Vec3<float>::normalize<float>(),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268448884,0x10003474,116,W,4,20,tgx::RGBf::clamp(),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268553756,0x1001ce1c,116,W,12,28,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268495144,0x1000e928,172,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268464722,0x10007252,196,W,2,18,tgx::Box3<float>::operator|=(tgx::Vec3<float> const&),pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268448364,0x1000326c,308,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_clip2(float, tgx::Vec3<float> const&, tgx::Mat4<float> const&) [clone .isra.0]",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268453908,0x10004814,342,t,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268552730,0x1001ca1a,356,W,10,26,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268454250,0x1000496a,366,t,10,10,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268505808,0x100112d0,372,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268449076,0x10003534,408,t,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268449484,0x100036cc,440,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268455428,0x10004e04,452,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268463160,0x10006c38,452,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268454616,0x10004ad8,536,t,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268495316,0x1000e9d4,608,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268450640,0x10003b50,628,W,0,16,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268461548,0x100065ec,680,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268524680,0x10015c88,696,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268535612,0x1001873c,704,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268505004,0x10010fac,714,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268456344,0x10005198,720,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268523844,0x10015944,836,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268522984,0x100155e8,860,W,8,8,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268534628,0x10018364,984,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
268533620,0x10017f74,1008,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pico2_rgbf_empty,pico2_rgbf_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_rgbf_empty_pico2_bench_pico2\benchmark.ino.elf
