source,board,config,kernel,variant,ref_variant,len,align,pattern,correct,mismatches,time_us,cycles,repeats,ops,ns_per_op,cycles_per_op,speedup_vs_ref,delta_pct_vs_ref,fb_checksum,z_checksum,start_marker_seen,end_marker_seen
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,8,0,allpass,1,0,4123,2474052,256,32768,125.823974609375,75.5020751953125,1.0,0.0,6DCE630B,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,8,0,allpass,1,0,4446,2667871,256,32768,135.68115234375,81.41696166992188,0.9273504273504274,-7.264957264957261,6DCE630B,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,8,0,allpass,1,0,1174,704749,256,32768,35.82763671875,21.507232666015625,3.511925042589438,251.19250425894379,6DCE630B,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,8,0,allpass,1,0,2252,1351201,256,32768,68.7255859375,41.235382080078125,1.0,0.0,BF90E56D,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,8,0,allpass,1,0,1432,859141,256,32768,43.701171875,26.218902587890625,1.5726256983240223,57.262569832402235,BF90E56D,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,8,0,allpass,1,0,4492,2695213,256,32768,137.0849609375,82.25137329101562,1.0,0.0,B8F8E337,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,8,0,allpass,1,0,3857,2314325,256,32768,117.706298828125,70.62759399414062,1.1646357272491574,16.463572724915743,B8F8E337,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,8,0,allpass,1,0,1722,1033463,256,32768,52.55126953125,31.538787841796875,1.0,0.0,5E5E08E8,B554A509,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,8,0,allpass,1,0,2284,1370879,256,32768,69.7021484375,41.835906982421875,1.0,0.0,5E5E08E8,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,8,0,allpass,1,0,2242,1345280,256,32768,68.42041015625,41.0546875,1.0187332738626227,1.873327386262269,5E5E08E8,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,8,0,mixed,1,0,1416,849378,256,32768,43.212890625,25.92095947265625,1.0,0.0,12834F45,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,8,0,mixed,1,0,1435,861102,256,32768,43.792724609375,26.27874755859375,0.9867595818815331,-1.324041811846688,12834F45,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,8,0,mixed,1,0,1470,881611,256,32768,44.86083984375,26.904632568359375,0.963265306122449,-3.6734693877551017,12834F45,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,8,0,mixed,1,0,1422,853418,256,32768,43.39599609375,26.04425048828125,0.9957805907172996,-0.42194092827003704,12834F45,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,8,0,mixed,1,0,2153,1291966,256,32768,65.704345703125,39.42767333984375,1.0,0.0,5E722EC5,B4D2C8E3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,8,0,mixed,1,0,2145,1286874,256,32768,65.460205078125,39.27227783203125,1.0037296037296037,0.37296037296037365,5E722EC5,B4D2C8E3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,8,0,mixed,0,128,1665,999402,256,32768,50.811767578125,30.49932861328125,1.293093093093093,29.309309309309306,12834F45,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,8,0,mixed,1,0,1920,1151688,256,32768,58.59375,35.146728515625,1.0,0.0,46A94868,B4D2C8E3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,8,0,mixed,1,0,1966,1179846,256,32768,59.99755859375,36.00604248046875,0.9766022380467956,-2.339776195320442,46A94868,B4D2C8E3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,8,0,mixed,1,0,1966,1180095,256,32768,59.99755859375,36.013641357421875,0.9766022380467956,-2.339776195320442,46A94868,B4D2C8E3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,8,0,mixed,1,0,2355,1413087,256,32768,71.868896484375,43.123992919921875,1.0,0.0,F324476E,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,8,0,mixed,1,0,2294,1376210,256,32768,70.00732421875,41.99859619140625,1.0265911072362686,2.6591107236268563,F324476E,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,8,0,mixed,1,0,2641,1584342,256,32768,80.596923828125,48.35028076171875,1.0,0.0,6E36B783,B4D2C8E3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,8,0,mixed,1,0,2177,1306325,256,32768,66.436767578125,39.865875244140625,1.0,0.0,94A7D2B7,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,8,0,mixed,1,0,1464,878565,256,32768,44.677734375,26.811676025390625,1.4870218579234973,48.70218579234973,94A7D2B7,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,8,0,mixed,1,0,2536,1521685,256,32768,77.392578125,46.438140869140625,1.0,0.0,3EB6DE7A,B4D2C8E3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,8,0,mixed,1,0,2520,1512165,256,32768,76.904296875,46.147613525390625,1.0063492063492063,0.6349206349206327,3EB6DE7A,B4D2C8E3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,8,0,mixed,1,0,4406,2644032,256,32768,134.46044921875,80.689453125,1.0,0.0,6DCE630B,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,8,0,mixed,1,0,4730,2837799,256,32768,144.34814453125,86.60275268554688,0.9315010570824525,-6.8498942917547545,6DCE630B,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,8,0,mixed,1,0,1458,874733,256,32768,44.49462890625,26.694732666015625,3.021947873799726,202.19478737997258,6DCE630B,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,8,0,mixed,1,0,2536,1521184,256,32768,77.392578125,46.4228515625,1.0,0.0,BF90E56D,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,8,0,mixed,1,0,1715,1029065,256,32768,52.337646484375,31.404571533203125,1.4787172011661807,47.871720116618064,BF90E56D,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,8,0,mixed,1,0,4775,2865187,256,32768,145.721435546875,87.43856811523438,1.0,0.0,B8F8E337,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,8,0,mixed,1,0,4140,2484256,256,32768,126.3427734375,75.8134765625,1.1533816425120773,15.338164251207731,B8F8E337,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,8,0,mixed,1,0,2006,1203408,256,32768,61.21826171875,36.72509765625,1.0,0.0,5E5E08E8,7EDEE855,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,8,0,mixed,1,0,2500,1499897,256,32768,76.2939453125,45.773223876953125,1.0,0.0,BAA145B2,B4D2C8E3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,ptr,index_ref,8,0,mixed,1,0,2430,1457879,256,32768,74.15771484375,44.490936279296875,1.02880658436214,2.8806584362139898,BAA145B2,B4D2C8E3,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,index_ref,index_ref,8,0,allfail,1,0,1180,708067,256,32768,36.0107421875,21.608489990234375,1.0,0.0,12834F45,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,ptr,index_ref,8,0,allfail,1,0,1200,719829,256,32768,36.62109375,21.967437744140625,0.9833333333333333,-1.6666666666666718,12834F45,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,store32,index_ref,8,0,allfail,1,0,1234,740308,256,32768,37.65869140625,22.5924072265625,0.9562398703403565,-4.376012965964349,12834F45,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_noz,unroll4,index_ref,8,0,allfail,1,0,1187,712156,256,32768,36.224365234375,21.7332763671875,0.9941027801179444,-0.5897219882055604,12834F45,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,index_ref,index_ref,8,0,allfail,1,0,1686,1011449,256,32768,51.45263671875,30.866973876953125,1.0,0.0,46A94868,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,ptr,index_ref,8,0,allfail,1,0,1677,1006317,256,32768,51.177978515625,30.710357666015625,1.0053667262969588,0.5366726296958779,46A94868,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",flat_z,allpass_fast,index_ref,8,0,allfail,0,256,1430,858081,256,32768,43.64013671875,26.186553955078125,1.1790209790209791,17.902097902097914,12834F45,A261886C,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,index_ref,index_ref,8,0,allfail,1,0,1684,1010403,256,32768,51.3916015625,30.835052490234375,1.0,0.0,46A94868,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,ptr,index_ref,8,0,allfail,1,0,1730,1038573,256,32768,52.79541015625,31.694732666015625,0.9734104046242774,-2.6589595375722586,46A94868,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",z_only,select_write,index_ref,8,0,allfail,1,0,1732,1038797,256,32768,52.8564453125,31.701568603515625,0.9722863741339491,-2.771362586605086,46A94868,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,current_tgx,current_tgx,8,0,allfail,1,0,2119,1271804,256,32768,64.666748046875,38.8123779296875,1.0,0.0,F324476E,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_noz,scalar_channels,current_tgx,8,0,allfail,1,0,2058,1234942,256,32768,62.80517578125,37.68743896484375,1.0296404275996112,2.9640427599611163,F324476E,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",gouraud_z,current_tgx,current_tgx,8,0,allfail,1,0,1736,1041637,256,32768,52.978515625,31.788238525390625,1.0,0.0,46A94868,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,current_tgx,current_tgx,8,0,allfail,1,0,1942,1165049,256,32768,59.26513671875,35.554473876953125,1.0,0.0,94A7D2B7,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_noz,precomputed_texel,current_tgx,8,0,allfail,1,0,1229,737281,256,32768,37.506103515625,22.500030517578125,1.580146460537022,58.014646053702194,94A7D2B7,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,index_ref,index_ref,8,0,allfail,1,0,1754,1052440,256,32768,53.52783203125,32.117919921875,1.0,0.0,46A94868,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_z,ptr,index_ref,8,0,allfail,1,0,1751,1051163,256,32768,53.436279296875,32.078948974609375,1.001713306681896,0.17133066818959541,46A94868,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,current_tgx,current_tgx,8,0,allfail,1,0,4172,2502717,256,32768,127.3193359375,76.37686157226562,1.0,0.0,6DCE630B,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,scalar_channels,current_tgx,8,0,allfail,1,0,4494,2696564,256,32768,137.14599609375,82.2926025390625,0.9283489096573209,-7.165109034267914,6DCE630B,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_noz,precomputed_texel,current_tgx,8,0,allfail,1,0,1222,733427,256,32768,37.29248046875,22.382415771484375,3.414075286415712,241.4075286415712,6DCE630B,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,float_ref,float_ref,8,0,allfail,1,0,2299,1379910,256,32768,70.159912109375,42.11151123046875,1.0,0.0,BF90E56D,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_nearest_inc,fixed8,float_ref,8,0,allfail,1,0,1479,887793,256,32768,45.135498046875,27.093292236328125,1.5544286680189316,55.44286680189317,BF90E56D,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,float_ref,float_ref,8,0,allfail,1,0,4540,2723913,256,32768,138.5498046875,83.12722778320312,1.0,0.0,B8F8E337,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_bilinear_inc,fixed8,float_ref,8,0,allfail,1,0,3905,2342998,256,32768,119.171142578125,71.50262451171875,1.1626120358514724,16.261203585147243,B8F8E337,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_noz,current_tgx,current_tgx,8,0,allfail,1,0,1770,1062121,256,32768,54.01611328125,32.413360595703125,1.0,0.0,5E5E08E8,6F24B34E,1,1
validation\performance\telemetry\teensy41_raster_span_bench_teensy41_run3.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DWT:1,TGX_SHADER_USE_INCREMENTAL_PIXEL_POINTERS:0,TGX_INLINE:__attribute__((always_inline))",tex_mod_z,index_ref,index_ref,8,0,allfail,1,0,1787,1071884,256,32768,54.534912109375,32.7113037109375,1.0,0.0,46A94868,6F24B34E,1,1
