board,source_file,CASE,MODE,VARIANT,SAFE,PERSPECTIVE,WRAP,TEX,FRAC,LEN,CORRECT,PIXEL_MISMATCHES,MISMATCH_PCT,MAX_ABS_CHANNEL_ERROR,MEAN_ABS_CHANNEL_ERROR,RMSE,PIXELS_GT1,FB_HASH_REF,FB_HASH_CAND,TIME_REF_US,TIME_CAND_US,CYCLES_REF,CYCLES_CAND,REPEATS,DELTA
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,8,0,1,12.500,1,0.04167,0.20412,0,155B9E79,1572A459,495,416,296733,249453,256,18.990
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,8,1,0,0.000,0,0.00000,0.00000,0,155B9E79,155B9E79,490,416,294223,249731,256,17.788
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,8,1,0,0.000,0,0.00000,0.00000,0,155B9E79,155B9E79,489,416,293976,249477,256,17.548
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,8,1,0,0.000,0,0.00000,0.00000,0,155B9E79,155B9E79,478,405,286817,242845,256,18.025
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,16,1,0,0.000,0,0.00000,0.00000,0,5453C0AA,5453C0AA,577,331,345905,198742,256,74.320
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,16,1,0,0.000,0,0.00000,0.00000,0,5453C0AA,5453C0AA,573,331,343389,199031,256,73.112
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,16,1,0,0.000,0,0.00000,0.00000,0,5453C0AA,5453C0AA,572,331,343116,198752,256,72.810
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,16,1,0,0.000,0,0.00000,0.00000,0,5453C0AA,5453C0AA,553,313,331868,188053,256,76.677
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,16,0,2,12.500,1,0.06250,0.25000,0,F50B554B,06E71C10,958,716,575293,429695,256,33.799
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,16,0,2,12.500,1,0.06250,0.25000,0,F50B554B,06E71C10,955,716,572751,429955,256,33.380
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,16,0,1,6.250,1,0.02083,0.14434,0,F50B554B,E5C22B6B,954,717,572502,429732,256,33.054
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,16,0,1,6.250,1,0.02083,0.14434,0,F50B554B,E5C22B6B,936,698,561244,419012,256,34.097
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,32,1,0,0.000,0,0.00000,0.00000,0,B7F508F0,B7F508F0,421,204,252763,122774,96,106.373
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,32,1,0,0.000,0,0.00000,0.00000,0,B7F508F0,B7F508F0,419,205,251857,122901,96,104.390
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,32,1,0,0.000,0,0.00000,0.00000,0,B7F508F0,B7F508F0,419,205,251720,122807,96,104.390
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,32,1,0,0.000,0,0.00000,0.00000,0,B7F508F0,B7F508F0,407,193,244451,115728,96,110.881
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,32,0,6,18.750,1,0.12500,0.35355,0,0DC9EDE0,1067A44C,708,494,424832,296384,96,43.320
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,32,0,9,28.125,1,0.16667,0.40825,0,0DC9EDE0,5DEDE1DD,707,494,423888,296513,96,43.117
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,32,0,8,25.000,1,0.12500,0.35355,0,0DC9EDE0,3466E937,706,494,423752,296409,96,42.915
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,32,0,8,25.000,1,0.12500,0.35355,0,0DC9EDE0,3466E937,694,482,416501,289305,96,43.983
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,64,0,3,4.687,40,1.53125,7.16109,3,1AC20355,B202741E,831,367,498547,220214,96,126.431
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,64,0,1,1.562,40,0.51042,4.13446,1,1AC20355,80CAE968,829,368,497611,220755,96,125.272
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,64,0,1,1.562,40,0.51042,4.13446,1,1AC20355,80CAE968,829,367,497480,220634,96,125.886
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,64,0,1,1.562,40,0.51042,4.13446,1,1AC20355,80CAE968,807,346,484099,207408,96,133.237
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,64,0,37,57.813,4,1.03125,1.54110,27,8E229040,638C9EFE,1405,944,842632,566746,96,48.835
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,64,0,32,50.000,3,0.47917,0.86603,8,8E229040,E552E90E,1403,945,841710,566850,96,48.466
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,64,0,30,46.875,3,0.48958,0.91287,9,8E229040,23801572,1402,945,841574,566744,96,48.360
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,64,0,30,46.875,3,0.48437,0.89849,9,8E229040,477FF952,1380,923,828211,553528,96,49.512
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,128,0,11,8.594,40,2.80729,9.69617,11,228D86FD,FF560C84,825,349,495157,209204,48,136.390
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,128,0,10,7.812,40,2.55208,9.24493,10,228D86FD,CF67F959,825,348,494726,208869,48,137.069
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,128,0,9,7.031,40,2.29687,8.77051,9,228D86FD,1609CE30,824,348,494682,208794,48,136.782
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,128,0,9,7.031,40,2.29687,8.77051,9,228D86FD,1609CE30,803,327,481831,196080,48,145.566
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,128,0,69,53.906,12,2.32292,3.79075,64,0C832E5F,BA427B43,1399,923,839300,553788,48,51.571
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,128,0,68,53.125,12,2.11979,3.63218,63,0C832E5F,FC97D407,1398,923,838800,553841,48,51.463
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,128,0,66,51.563,12,2.02604,3.47611,58,0C832E5F,FD2F9233,1397,922,838773,553784,48,51.518
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,128,0,66,51.563,12,2.00260,3.41679,58,0C832E5F,C27270DE,1376,901,825888,541043,48,52.719
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,8,320,0,89,27.812,40,9.08542,17.44330,89,16751D7A,0D2CA757,856,352,513514,210926,20,143.182
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,10,320,0,82,25.625,40,8.37083,16.74328,82,16751D7A,C25F16EA,856,352,513332,211047,20,143.182
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,12,320,0,82,25.625,40,8.37083,16.74328,82,16751D7A,C25F16EA,856,351,513320,210970,20,143.875
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,nearest,fixed_round,0,1,clamp,37x29,16,320,0,82,25.625,40,8.37083,16.74328,82,16751D7A,C25F16EA,834,330,500507,198024,20,152.727
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,8,320,0,199,62.188,40,8.68958,13.38072,189,0E4F0963,E4EE8310,1453,951,871953,570138,20,52.787
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,10,320,0,191,59.688,40,7.95417,12.93332,180,0E4F0963,1D8CA7A6,1452,951,871741,570122,20,52.681
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,12,320,0,191,59.688,40,7.95417,12.93332,180,0E4F0963,1D8CA7A6,1452,951,871744,570092,20,52.681
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_mild,bilinear,fixed_round,0,1,clamp,37x29,16,320,0,191,59.688,40,7.98750,12.93477,182,0E4F0963,1FB83A5B,1431,929,858682,557159,20,54.037
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,8,1,1,0,0.000,0,0.00000,0.00000,0,99EAA5AE,99EAA5AE,120,175,71958,104557,512,-31.429
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,10,1,1,0,0.000,0,0.00000,0.00000,0,99EAA5AE,99EAA5AE,111,175,66856,105060,512,-36.571
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,12,1,1,0,0.000,0,0.00000,0.00000,0,99EAA5AE,99EAA5AE,111,174,66857,104529,512,-36.207
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,16,1,1,0,0.000,0,0.00000,0.00000,0,99EAA5AE,99EAA5AE,100,165,59696,98963,512,-39.394
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,8,1,1,0,0.000,0,0.00000,0.00000,0,0E5F42DD,0E5F42DD,167,221,100633,132695,512,-24.434
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,10,1,1,0,0.000,0,0.00000,0.00000,0,0E5F42DD,0E5F42DD,159,223,95552,133240,512,-28.700
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,12,1,1,0,0.000,0,0.00000,0.00000,0,0E5F42DD,0E5F42DD,160,221,95552,132715,512,-27.602
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,16,1,1,0,0.000,0,0.00000,0.00000,0,0E5F42DD,0E5F42DD,148,211,88362,127083,512,-29.858
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,8,2,1,0,0.000,0,0.00000,0.00000,0,77F0AC44,77F0AC44,198,285,119058,171123,512,-30.526
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,10,2,1,0,0.000,0,0.00000,0.00000,0,77F0AC44,77F0AC44,190,287,113959,172143,512,-33.798
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,12,2,1,0,0.000,0,0.00000,0.00000,0,77F0AC44,77F0AC44,187,286,112418,171125,512,-34.615
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,16,2,1,0,0.000,0,0.00000,0.00000,0,77F0AC44,77F0AC44,173,274,104238,163976,512,-36.861
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,8,2,1,0,0.000,0,0.00000,0.00000,0,FFB2638D,FFB2638D,294,382,176414,228983,512,-23.037
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,10,2,1,0,0.000,0,0.00000,0.00000,0,FFB2638D,FFB2638D,285,383,170937,230015,512,-25.587
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,12,2,1,0,0.000,0,0.00000,0.00000,0,FFB2638D,FFB2638D,283,382,169794,228981,512,-25.916
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,16,2,1,0,0.000,0,0.00000,0.00000,0,FFB2638D,FFB2638D,269,370,161579,221886,512,-27.297
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,8,3,1,0,0.000,0,0.00000,0.00000,0,955573B2,955573B2,265,313,159006,187473,512,-15.335
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,10,3,1,0,0.000,0,0.00000,0.00000,0,955573B2,955573B2,257,313,153937,188017,512,-17.891
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,12,3,1,0,0.000,0,0.00000,0.00000,0,955573B2,955573B2,256,312,153381,187520,512,-17.949
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,16,3,1,0,0.000,0,0.00000,0.00000,0,955573B2,955573B2,240,299,144172,179329,512,-19.732
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,8,3,1,0,0.000,0,0.00000,0.00000,0,952A189D,952A189D,408,458,245053,274520,512,-10.917
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,10,3,1,0,0.000,0,0.00000,0.00000,0,952A189D,952A189D,399,459,239924,275102,512,-13.072
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,12,3,1,0,0.000,0,0.00000,0.00000,0,952A189D,952A189D,399,457,239409,274577,512,-12.691
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,16,3,1,0,0.000,0,0.00000,0.00000,0,952A189D,952A189D,384,444,230199,266436,512,-13.514
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,8,4,1,0,0.000,0,0.00000,0.00000,0,45AA1C90,45AA1C90,333,339,199958,203350,512,-1.770
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,10,4,1,0,0.000,0,0.00000,0.00000,0,45AA1C90,45AA1C90,325,340,194902,203891,512,-4.412
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,12,4,1,0,0.000,0,0.00000,0.00000,0,45AA1C90,45AA1C90,324,339,194342,203386,512,-4.425
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,16,4,1,0,0.000,0,0.00000,0.00000,0,45AA1C90,45AA1C90,306,324,184113,194183,512,-5.556
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,8,4,1,0,0.000,0,0.00000,0.00000,0,F17ED0CD,F17ED0CD,525,533,314687,319584,512,-1.501
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,10,4,1,0,0.000,0,0.00000,0.00000,0,F17ED0CD,F17ED0CD,516,533,309582,320162,512,-3.189
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,12,4,1,0,0.000,0,0.00000,0.00000,0,F17ED0CD,F17ED0CD,515,532,309032,319639,512,-3.195
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,16,4,1,0,0.000,0,0.00000,0.00000,0,F17ED0CD,F17ED0CD,498,517,298802,310466,512,-3.675
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,8,5,1,0,0.000,0,0.00000,0.00000,0,BE050856,BE050856,401,366,240918,219222,512,9.563
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,10,5,1,0,0.000,0,0.00000,0.00000,0,BE050856,BE050856,394,366,235845,219763,512,7.650
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,12,5,1,0,0.000,0,0.00000,0.00000,0,BE050856,BE050856,392,365,235331,219226,512,7.397
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,16,5,1,0,0.000,0,0.00000,0.00000,0,BE050856,BE050856,373,349,224049,209085,512,6.877
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,8,5,1,0,0.000,0,0.00000,0.00000,0,7899745D,7899745D,640,608,384287,364669,512,5.263
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,10,5,1,0,0.000,0,0.00000,0.00000,0,7899745D,7899745D,631,608,379231,365187,512,3.783
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,12,5,1,0,0.000,0,0.00000,0.00000,0,7899745D,7899745D,631,608,378696,364665,512,3.783
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,bilinear,fixed_round,0,1,clamp,37x29,16,5,1,0,0.000,0,0.00000,0.00000,0,7899745D,7899745D,613,591,367410,354496,512,3.723
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,8,8,1,0,0.000,0,0.00000,0.00000,0,2F23B6DF,2F23B6DF,303,224,182035,134753,256,35.268
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,10,8,1,0,0.000,0,0.00000,0.00000,0,2F23B6DF,2F23B6DF,299,225,179525,135027,256,32.889
TEENSY41,validation\performance\telemetry\teensy41_texcoord_eq_teensy41_run5_full_lengths.txt,37_stripes_clamp/persp_strong,nearest,fixed_round,0,1,clamp,37x29,12,8,1,0,0.000,0,0.00000,0.00000,0,2F23B6DF,2F23B6DF,299,225,179241,134746,256,32.889
