board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,744,25355,13749.38,10568.64,72.73,199,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,72.45,0.386473,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,682,24550,13150.25,10181.57,76.04,200,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,76.575,-0.698661,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,417,24665,13003.88,10292.2,76.9,201,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,76.76,0.182387,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,420,4434,2725,1788.88,366.97,202,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,367.085,-0.0313279,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,375,2905,1814.5,1115.09,551.12,203,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,539.885,2.081,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,258,2994,1805,1203.96,554.02,204,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,538.195,2.94038,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,413,30335,16070.5,12339.45,62.23,205,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,61.205,1.6747,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,559,16956,9343.12,6869.65,107.03,206,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,108.59,-1.4366,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,263,16930,9185.25,6995.88,108.87,207,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,110.535,-1.50631,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,424,284245,156602,121969.1,6.39,208,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,6.82,-6.30499,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,312,183383,103637.75,80427.49,9.65,209,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,11.105,-13.1022,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,277,174712,98120.25,76221.88,10.19,210,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,8.74,16.5904,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,745,88023,35126.12,40098.43,28.47,211,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,28.445,0.0878889,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9515,11120,10197.38,441.43,98.06,212,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,97.98,0.0816493,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,94022,110857,101972.62,4660.11,9.81,213,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,9.82,-0.101833,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,14292,14884,14523.12,181.62,68.86,214,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,60.9,13.0706,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,37962,38634,38191,198.79,26.18,215,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,26.59,-1.54193,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,43,24362,8146.62,9922.35,122.75,216,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,123.03,-0.227587,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,391,433,400.12,12.96,2499.22,217,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,2464.95,1.39029,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,2784,2988,2841.75,65.5,351.9,218,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,352.75,-0.240964,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,93,261,164.75,54.47,6069.8,219,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,4911.01,23.5959,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,433,1093,746,233.35,1340.48,220,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,1297.65,3.30058,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2560,6953,4582.75,1541,218.21,221,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,208.56,4.62697,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,837,1063,922,68.04,1084.6,222,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,1106.05,-1.93889,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3736,4404,4093.38,233.35,244.3,223,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,244.585,-0.116524,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,37125,42830,39722.88,2026.77,25.17,224,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,27.075,-7.03601,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,8109,9207,8651.75,383.42,115.58,225,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,116.41,-0.712997,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,24792,27556,26097.88,889.54,38.32,226,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,37.71,1.61761,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_1_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,296541,330871,316029.12,13831.65,3.16,227,renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,SUCCESS,3.14,0.636943,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78296,128161,104669.5,18687.84,9.55,19,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,9.555,-0.0523286,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64202,104483,85584.56,15159.19,11.68,20,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,11.68,0,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78382,123787,102910.31,16603.84,9.72,21,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,9.72,0,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55482,94803,74346.5,14818.35,13.45,22,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,13.46,-0.0742942,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40657,78329,59384,12522.44,16.84,23,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,16.84,0,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64619,105690,86811.06,15062.02,11.52,24,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,11.515,0.0434216,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65850,114922,94627.38,17849.41,10.57,25,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,10.565,0.0473261,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45294,54909,50579.12,3218.55,19.77,29,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,19.77,-2.22045e-14,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36438,44025,40596.25,2609.04,24.63,30,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,24.645,-0.0608643,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58619,71504,65756,3983.1,15.21,31,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,15.2,0.0657895,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75396,93718,85438.81,5805.26,11.7,32,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,11.7,0,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67504,114999,87531.12,17007.97,11.42,33,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,11.43,-0.0874891,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50551,63633,58431.75,3842.9,17.11,34,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,17.12,-0.0584112,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62148,84816,72759.44,7190.78,13.74,35,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,13.735,0.0364033,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14237,16626,15385.06,796.6,65,39,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,65.055,-0.0845438,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11205,13120,12149.06,646.34,82.31,40,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,82.48,-0.206111,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20439,23279,21610.06,935,46.27,41,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,46.21,0.129842,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29222,33031,30891.12,1299.81,32.37,42,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,32.345,0.0772917,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34133,37642,35945.81,1182.62,27.82,43,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,27.82,0,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (close),16,21888,25776,23089.44,1178.71,43.31,44,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,43.285,0.0577567,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (far),16,12183,14490,13293.69,721.48,75.22,45,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,75.165,0.0731724,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),16,11955,20328,17277,2559.4,57.88,46,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,57.885,-0.00863782,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,138,1545,892.25,462.03,1120.76,50,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,1109.83,0.984836,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,8,721,6308,3395.62,2362.94,294.5,51,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,294.27,0.0781595,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Grid small TEX,8,755,16824,7260.75,6601.11,137.73,52,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,137.375,0.258417,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,8,769,10002,5980.62,4055,167.21,53,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,167.04,0.101772,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon strip,8,636,8825,5260.38,3574.56,190.1,54,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,189.98,0.0631645,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Ribbon quads,8,425,8905,5207.12,3716.74,192.04,55,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,191.6,0.229645,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,413,2957,1905.62,1150.87,524.76,56,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,526.95,-0.415599,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,373,2188,1422.25,814.81,703.11,57,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,702.34,0.109634,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,271,2323,1444.25,912.84,692.4,58,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,691.595,0.116398,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,415,17485,9268,7025.11,107.9,59,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,107.81,0.0834802,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,561,9942,5622.75,3952.95,177.85,60,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,178.265,-0.232799,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,259,10032,5487,4107.47,182.25,61,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,182.7,-0.246305,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,431,183322,100557.12,78489.12,9.94,62,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,9.94,0,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,312,117704,65344.25,50898.62,15.3,63,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,15.3,0,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,269,158024,89807,69796.52,11.13,64,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,11.13,0,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,750,15788,7237.12,6719.66,138.18,65,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,138.13,0.0361978,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1668,2067,1848.5,114.42,540.98,66,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,542.48,-0.276508,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15569,17943,16511.75,713.21,60.56,67,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,60.575,-0.0247627,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5905,6546,6128,215.76,163.19,68,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,163.74,-0.335898,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8254,8684,8401.12,131.28,119.03,69,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,119.145,-0.096521,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Vertex color direct,8,22,4556,1669.5,1882.15,598.98,70,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,596.345,0.441858,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,8,384,419,396,11.3,2525.25,71,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,2495.13,1.20715,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Point cloud dots,8,2403,2748,2532.25,107.44,394.91,72,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,394.76,0.0379978,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube fast,8,118,220,160.38,32.71,6235.39,73,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,6056.02,2.96176,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube AA,8,180,482,321,107.48,3115.26,74,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,3085.95,0.949789,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire cube thick,8,1123,4035,2363.25,938.85,423.15,75,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,421.75,0.33195,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,8,705,937,768.5,69.49,1301.24,76,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,1307.63,-0.48867,5fbe8cf
pico2,renderer_rp2350_mesh_layout_candidate_2_bench_pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2357,2836,2603.75,164.95,384.06,77,renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,SUCCESS,386.265,-0.570852,5fbe8cf
