board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,candidate,run_id,run_status,baseline_fps,delta_pct_vs_baseline,commit
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip AA,8,580,14786,7838.75,5765.16,127.57,133,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,127.85,-0.219007,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad AA,8,256,15124,7887.12,6057.82,126.79,134,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,130.445,-2.80195,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib tri thick,8,435,255827,138209.62,108196.91,7.24,135,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,7.74,-6.45995,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib strip thick,8,307,155331,84253.75,65919.82,11.87,136,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,12.42,-4.42834,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire rib quad thick,8,282,167345,91406.25,71452.02,10.94,137,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,9.54,14.6751,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Grid near clip TEX,8,771,48983,20376.5,22077.38,49.08,138,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,48.72,0.738916,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct FLAT,8,6133,7203,6598.38,316.58,151.55,139,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,151.44,0.072636,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Cube direct TEX,8,61428,70187,64914.62,2703.56,15.4,140,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,15.4,0,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct GOUR,8,11268,11990,11533.25,216.94,86.71,141,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,78.915,9.87772,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Sphere direct TEX,8,26282,26937,26548.25,198.61,37.67,142,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,37.125,1.46801,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Vertex color direct,8,48,16570,5728,6864.21,174.58,143,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,174.81,-0.131571,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud pixels,8,427,479,438.25,15.83,2281.8,144,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,2537.38,-10.0726,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Point cloud dots,8,3357,3532,3425.62,61.1,291.92,145,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,377.29,-22.6272,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube fast,8,124,292,196.5,55.64,5089.06,146,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,5494.64,-7.38129,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube AA,8,306,850,539.12,184.21,1854.86,147,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,2041.9,-9.16032,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire cube thick,8,1374,5542,3258.62,1329.66,306.88,148,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,294.565,4.18074,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere fast,8,795,1015,872.38,64.33,1146.3,149,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,1157.62,-0.978296,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere AA,8,3581,4180,3909,208.5,255.82,150,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,271.86,-5.9001,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire sphere thick,8,30319,35510,32462,1962.67,30.81,151,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,29.02,6.16816,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny fast,8,7629,8856,8277.5,427.06,120.81,152,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,119.08,1.4528,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny AA,8,23418,26165,24721,922.59,40.45,153,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,40.09,0.89798,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,200 x 200 (medium / balanced),Wire bunny thick,8,246368,275754,262807,11540.73,3.81,154,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,3.24,17.5926,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha GOURAUD,16,94340,147881,122450.25,20301.21,8.17,165,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,7.93,3.02648,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha FLAT,16,74890,118302,97882.75,16453.87,10.22,166,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,9.945,2.76521,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha ORTHO,16,98474,154286,128082.06,20459.31,7.81,167,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,8.105,-3.63973,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (close),16,86869,129765,107790.75,15819.88,9.28,168,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,9.03,2.76855,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (clipped),16,38571,101674,72753.19,19812.69,13.75,169,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,13.18,4.32473,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (far),16,66971,107316,88527.06,14871.96,11.3,170,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,10.94,3.29068,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Buddha (farclip),16,66970,111782,92614.88,16220.7,10.8,171,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,10.04,7.56972,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,60696,74396,68808.56,4426.58,14.53,175,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,14.26,1.89341,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 FLAT,16,46553,56277,52154.81,3230.57,19.17,176,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,18.66,2.73312,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,99290,123329,114303.88,7260.26,8.75,177,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,8.625,1.44928,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,134544,167409,155004.75,9595.83,6.45,178,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,6.08,6.08553,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (close),16,221261,523401,334328.25,102435.46,2.99,179,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,2.86,4.54545,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (far),16,48007,57742,53392.44,3398.32,18.73,180,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,11.085,68.9671,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),R2D2 (farclip),16,54273,72164,61925.5,5355.51,16.15,181,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,9.825,64.3766,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny GOURAUD,16,20611,23314,21613.94,896.45,46.27,185,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,44.965,2.90226,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny FLAT,16,14837,16847,15722.69,653.85,63.6,186,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,61.825,2.87101,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,37472,43525,40421.62,1675.9,24.74,187,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,24.225,2.1259,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,51494,62539,57250.56,2911.42,17.47,188,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,16.085,8.61051,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,46630,50940,48480.5,1499.02,20.63,189,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,19.7,4.72081,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (close),16,91177,109340,98239.62,4777.76,10.18,190,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,10.07,1.09235,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (far),16,14361,15807,15167.56,495.25,65.93,191,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,64.38,2.40758,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Bunny (farclip),16,14084,18206,16804.81,1170.1,59.51,192,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,51.415,15.7444,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Large tris FLAT Z,8,437,8495,4900,2794.85,204.08,196,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,204.085,-0.00244996,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small FLAT,8,702,18531,7766.88,7206.55,128.75,197,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,128.46,0.225751,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid small TEX,8,762,84577,29773.12,34013.66,33.59,198,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,33.165,1.28147,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon triangles,8,764,25206,13635.88,10473.93,73.34,199,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,72.45,1.22843,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon strip,8,659,25016,13361.25,10395.43,74.84,200,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,76.575,-2.26575,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Ribbon quads,8,422,24313,12821.88,10147.84,77.99,201,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,76.76,1.6024,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri fast,8,413,4459,2741.38,1810.4,364.78,202,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,367.085,-0.62792,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip fast,8,372,2930,1838.88,1138.54,543.81,203,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,539.885,0.727007,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad fast,8,270,3110,1879.88,1255.34,531.95,204,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,538.195,-1.16036,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri AA,8,414,31470,16666.75,12805.27,60,205,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,61.205,-1.96879,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip AA,8,569,16687,9210.25,6763.55,108.57,206,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,108.59,-0.0184179,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad AA,8,260,17094,9307.25,7081.96,107.44,207,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,110.535,-2.80002,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib tri thick,8,431,278300,155226.5,120664.32,6.44,208,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,6.82,-5.57185,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib strip thick,8,308,167107,93736.75,72778.13,10.67,209,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,11.105,-3.91715,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire rib quad thick,8,276,179328,101007,78433.41,9.9,210,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,8.74,13.2723,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Grid near clip TEX,8,770,87675,34948.12,40004.35,28.61,211,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,28.445,0.580067,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct FLAT,8,9498,11095,10179.62,438.39,98.24,212,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,97.98,0.26536,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Cube direct TEX,8,93845,110876,101859.12,4703.38,9.82,213,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,9.82,0,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct GOUR,8,15080,15818,15311.75,222.69,65.31,214,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,60.9,7.24138,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Sphere direct TEX,8,36883,37674,37187.75,233.55,26.89,215,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,26.59,1.12824,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Vertex color direct,8,42,24302,8137.62,9911.04,122.89,216,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,123.03,-0.113793,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud pixels,8,432,490,443.62,18.06,2254.16,217,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,2464.95,-8.55149,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Point cloud dots,8,3581,3751,3669.75,58.3,272.5,218,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,352.75,-22.7498,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube fast,8,143,340,222,61.17,4504.5,219,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,4911.01,-8.27743,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube AA,8,479,1180,800.12,248.23,1249.8,220,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,1297.65,-3.68743,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire cube thick,8,2577,7132,4628.75,1571.49,216.04,221,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,208.56,3.5865,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere fast,8,824,1000,897.38,51.92,1114.36,222,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,1106.05,0.751778,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere AA,8,3979,4641,4336.75,227.33,230.59,223,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,244.585,-5.72194,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire sphere thick,8,32442,38089,34879.25,2025.24,28.67,224,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,27.075,5.89104,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny fast,8,7780,9066,8451.62,443.23,118.32,225,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,116.41,1.64075,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny AA,8,25003,27798,26317.25,938.18,38,226,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,37.71,0.769027,5fbe8cf
pico2,image_pixel_api_empty_pico2_bench_pico2,320 x 240 (large / ILI9341),Wire bunny thick,8,256079,285344,271970.25,11561.69,3.68,227,pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,SUCCESS,3.14,17.1975,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78456,128225,104666.88,18664.91,9.55,19,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,9.555,-0.0523286,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64130,104587,85571.19,15206.96,11.69,20,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,11.68,0.0856164,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78445,123570,102944.56,16583.01,9.71,21,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,9.72,-0.102881,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (close),16,55423,94751,74302.06,14849.23,13.46,22,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,13.46,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40812,78208,59370.12,12499.72,16.84,23,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,16.84,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (far),16,64697,105651,86791.19,15080.51,11.52,24,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,11.515,0.0434216,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65866,114972,94627.75,17847.34,10.57,25,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,10.565,0.0473261,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45332,54863,50554,3200.27,19.78,29,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,19.77,0.0505817,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36479,43951,40586.44,2583.68,24.64,30,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,24.645,-0.0202881,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58579,71446,65788.25,3981.25,15.2,31,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,15.2,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75336,93972,85456.56,5832.64,11.7,32,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,11.7,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (close),16,67503,114966,87474.62,16984.43,11.43,33,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,11.43,0,5fbe8cf
pico2,image_pixel_api_read_empty_pico2_bench_pico2,100 x 100 (small / vertex-heavy),R2D2 (far),16,50650,63808,58434.31,3817.68,17.11,34,pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,SUCCESS,17.12,-0.0584112,5fbe8cf
