board,variant,renderer_size,subtest,fps,avg_us,delta_pct_vs_default
cores3,shading_empty,240 x 240 (large for this target),Wire bunny thick,3.9,256514.62,-25.143953934740882
cores3,all_empty,100 x 100 (small / vertex-heavy),Buddha GOURAUD,18.65,53622,-0.1605995717344766
cores3,all_empty,100 x 100 (small / vertex-heavy),Buddha FLAT,20.3,49265.25,1.7543859649122862
cores3,all_empty,100 x 100 (small / vertex-heavy),Buddha ORTHO,20.0,50002.62,-1.4778325123152691
cores3,all_empty,100 x 100 (small / vertex-heavy),Buddha (close),21.01,47591.79,-0.614947965941337
cores3,all_empty,100 x 100 (small / vertex-heavy),Buddha (clipped),25.0,39992.04,-0.07993605115906854
cores3,all_empty,100 x 100 (small / vertex-heavy),Buddha (far),21.57,46368.62,-1.775956284153013
cores3,all_empty,100 x 100 (small / vertex-heavy),Buddha (farclip),20.81,48044.04,-1.093155893536124
cores3,all_empty,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,32.84,30454.88,-0.8154636061612708
cores3,all_empty,100 x 100 (small / vertex-heavy),R2D2 FLAT,37.94,26357.79,2.0715630885122405
cores3,all_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,28.08,35616.5,-0.6720905553590395
cores3,all_empty,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24.66,40543.38,-0.4440855874041194
cores3,all_empty,100 x 100 (small / vertex-heavy),R2D2 (close),23.69,42203.88,-0.7956448911222713
cores3,all_empty,100 x 100 (small / vertex-heavy),R2D2 (far),39.74,25161,-1.949173451764119
cores3,all_empty,100 x 100 (small / vertex-heavy),R2D2 (farclip),38.9,25707.71,0.0
cores3,all_empty,100 x 100 (small / vertex-heavy),Bunny GOURAUD,139.79,7153.42,-0.526577954885088
cores3,all_empty,100 x 100 (small / vertex-heavy),Bunny FLAT,160.48,6231.42,2.543130990415321
cores3,all_empty,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,105.41,9487,-0.2649257261803428
cores3,all_empty,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,90.29,11075.5,0.28879262468066713
cores3,all_empty,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,116.99,8547.83,-0.42556813345816513
cores3,all_empty,100 x 100 (small / vertex-heavy),Bunny (close),108.17,9244.29,-0.6885787734116744
cores3,all_empty,100 x 100 (small / vertex-heavy),Bunny (far),188.05,5317.71,-1.5805725650285152
cores3,all_empty,100 x 100 (small / vertex-heavy),Bunny (farclip),175.99,5682.12,1.0449560773956534
cores3,all_empty,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1769.91,565,14.321239641129324
cores3,all_empty,100 x 100 (small / vertex-heavy),Grid small FLAT,480.13,2082.75,0.06252214325908056
cores3,all_empty,100 x 100 (small / vertex-heavy),Grid small TEX,276.14,3621.33,-3.5588307197988334
cores3,all_empty,100 x 100 (small / vertex-heavy),Ribbon triangles,327.34,3054.92,-4.095863119653121
cores3,all_empty,100 x 100 (small / vertex-heavy),Ribbon strip,369.69,2705,-1.5787231776795752
cores3,all_empty,100 x 100 (small / vertex-heavy),Ribbon quads,387.75,2579,-0.8590933496970155
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire rib tri fast,752.94,1328.12,0.47103721594321524
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire rib strip fast,1040.18,961.38,0.46844967305110785
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire rib quad fast,1002.51,997.5,0.2760690172543212
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire rib tri AA,149.41,6693.12,0.21463545509423643
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire rib strip AA,241.31,4144.12,0.2201179499958572
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire rib quad AA,243.85,4100.88,0.35805416083627417
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire rib tri thick,14.97,66815.75,1.080351114112088
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire rib strip thick,23.87,41896.62,-2.8490028490028463
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire rib quad thick,24.03,41612.75,4.751525719267646
cores3,all_empty,100 x 100 (small / vertex-heavy),Grid near clip TEX,300.2,3331.12,-2.8887523048555686
cores3,all_empty,100 x 100 (small / vertex-heavy),Cube direct FLAT,854.46,1170.33,14.199032370158516
cores3,all_empty,100 x 100 (small / vertex-heavy),Cube direct TEX,147.77,6767.17,0.9220051905477478
cores3,all_empty,100 x 100 (small / vertex-heavy),Sphere direct GOUR,440.94,2267.88,1.709224275136667
cores3,all_empty,100 x 100 (small / vertex-heavy),Sphere direct TEX,289.41,3455.25,-0.7442211399958709
cores3,all_empty,100 x 100 (small / vertex-heavy),Vertex color direct,1148.11,871,11.261750169590057
cores3,all_empty,100 x 100 (small / vertex-heavy),Point cloud pixels,2723.56,367.17,0.13640458113499676
cores3,all_empty,100 x 100 (small / vertex-heavy),Point cloud dots,527.67,1895.12,0.5871251834766111
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire cube fast,14285.71,70,-1.9643218649528782
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire cube AA,4884.0,204.75,-1.4653100998057167
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire cube thick,684.46,1461,1.1198439900721002
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire sphere fast,2052.33,487.25,-0.28229372151553633
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire sphere AA,536.8,1862.88,1.2009124672435645
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire sphere thick,66.88,14953.25,13.664174031271227
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire bunny fast,245.68,4070.38,0.7132901533164038
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire bunny AA,71.48,13989.5,0.14009526478007128
cores3,all_empty,100 x 100 (small / vertex-heavy),Wire bunny thick,6.71,148949.88,12.962962962962955
cores3,all_empty,200 x 200 (medium / balanced),Buddha GOURAUD,15.33,65243.54,-0.0651890482398998
cores3,all_empty,200 x 200 (medium / balanced),Buddha FLAT,17.2,58132.67,2.3809523809523725
cores3,all_empty,200 x 200 (medium / balanced),Buddha ORTHO,16.68,59934.21,-0.9501187648456089
cores3,all_empty,200 x 200 (medium / balanced),Buddha (close),17.74,56383.79,-0.5047672462142438
cores3,all_empty,200 x 200 (medium / balanced),Buddha (clipped),22.63,44184.46,0.04420866489831532
cores3,all_empty,200 x 200 (medium / balanced),Buddha (far),21.21,47140.96,-1.5777262180974416
cores3,all_empty,200 x 200 (medium / balanced),Buddha (farclip),20.55,48658.25,-0.7725736359246782
cores3,all_empty,200 x 200 (medium / balanced),R2D2 GOURAUD,25.11,39823.08,-0.6331618519984206
cores3,all_empty,200 x 200 (medium / balanced),R2D2 FLAT,30.41,32881.17,3.400204012240726
cores3,all_empty,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,19.36,51655.42,-0.6160164271047264
cores3,all_empty,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,15.64,63920.5,-0.25510204081632404
cores3,all_empty,200 x 200 (medium / balanced),R2D2 (close),11.22,89153.09,-0.3552397868561208
cores3,all_empty,200 x 200 (medium / balanced),R2D2 (far),37.29,26820.12,-1.5315553208344324
cores3,all_empty,200 x 200 (medium / balanced),R2D2 (farclip),37.11,26946.38,0.4874086108854536
cores3,all_empty,200 x 200 (medium / balanced),Bunny GOURAUD,101.41,9861.33,-0.4222309505106159
cores3,all_empty,200 x 200 (medium / balanced),Bunny FLAT,124.76,8015.42,3.9233652644731443
cores3,all_empty,200 x 200 (medium / balanced),Bunny TEX_NEAREST,70.12,14260.42,-0.5107832009080604
cores3,all_empty,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,52.99,18872.71,0.1322751322751392
cores3,all_empty,200 x 200 (medium / balanced),Bunny ORTHO TEX,83.07,12038.71,0.19298034012784626
cores3,all_empty,200 x 200 (medium / balanced),Bunny (close),46.6,21459.17,-0.9564293304994642
cores3,all_empty,200 x 200 (medium / balanced),Bunny (far),166.09,6021,-0.7469821919445452
cores3,all_empty,200 x 200 (medium / balanced),Bunny (farclip),161.09,6207.75,1.910545960650345
cores3,all_empty,200 x 200 (medium / balanced),Large tris FLAT Z,474.63,2106.92,14.658775214397867
cores3,all_empty,200 x 200 (medium / balanced),Grid small FLAT,276.84,3612.17,4.923251847640686
cores3,all_empty,200 x 200 (medium / balanced),Grid small TEX,123.28,8111.5,-2.2673220231488767
cores3,all_empty,200 x 200 (medium / balanced),Ribbon triangles,190.76,5242.08,-3.000101698362656
cores3,all_empty,200 x 200 (medium / balanced),Ribbon strip,204.02,4901.42,-1.4776897817268653
cores3,all_empty,200 x 200 (medium / balanced),Ribbon quads,212.05,4715.92,-0.9759970113010108
cores3,all_empty,200 x 200 (medium / balanced),Wire rib tri fast,592.24,1688.5,0.18438636555866417
cores3,all_empty,200 x 200 (medium / balanced),Wire rib strip fast,875.56,1142.12,0.8314715434046382
cores3,all_empty,200 x 200 (medium / balanced),Wire rib quad fast,848.54,1178.5,0.20192954902400473
cores3,all_empty,200 x 200 (medium / balanced),Wire rib tri AA,105.22,9504.25,0.1522939272796453
cores3,all_empty,200 x 200 (medium / balanced),Wire rib strip AA,178.42,5604.88,0.16842578037277178
cores3,all_empty,200 x 200 (medium / balanced),Wire rib quad AA,179.93,5557.75,0.2451390049584834
cores3,all_empty,200 x 200 (medium / balanced),Wire rib tri thick,11.62,86088,1.21951219512193
cores3,all_empty,200 x 200 (medium / balanced),Wire rib strip thick,19.33,51736.88,-2.42301867743564
cores3,all_empty,200 x 200 (medium / balanced),Wire rib quad thick,19.41,51510.12,4.24274973147154
cores3,all_empty,200 x 200 (medium / balanced),Grid near clip TEX,122.84,8140.38,-1.8693081961974833
cores3,all_empty,200 x 200 (medium / balanced),Cube direct FLAT,231.54,4319,14.374629519857729
cores3,all_empty,200 x 200 (medium / balanced),Cube direct TEX,37.66,26556,0.6682705159048341
cores3,all_empty,200 x 200 (medium / balanced),Sphere direct GOUR,183.49,5449.75,0.5755316816487666
cores3,all_empty,200 x 200 (medium / balanced),Sphere direct TEX,101.66,9836.5,-0.9354901578639718
cores3,all_empty,200 x 200 (medium / balanced),Vertex color direct,323.9,3087.42,3.077363714476644
cores3,all_empty,200 x 200 (medium / balanced),Point cloud pixels,2726.65,366.75,0.2725026110236728
cores3,all_empty,200 x 200 (medium / balanced),Point cloud dots,501.47,1994.12,1.0274593549167044
cores3,all_empty,200 x 200 (medium / balanced),Wire cube fast,12084.59,82.75,-1.812687839878968
cores3,all_empty,200 x 200 (medium / balanced),Wire cube AA,3220.61,310.5,-1.6505530345135022
cores3,all_empty,200 x 200 (medium / balanced),Wire cube thick,468.14,2136.12,0.8552900876833913
cores3,all_empty,200 x 200 (medium / balanced),Wire sphere fast,1814.88,551,-0.0682774266017594
cores3,all_empty,200 x 200 (medium / balanced),Wire sphere AA,390.17,2563,1.327065911805958
cores3,all_empty,200 x 200 (medium / balanced),Wire sphere thick,52.47,19059.75,12.187299550994224
cores3,all_empty,200 x 200 (medium / balanced),Wire bunny fast,224.86,4447.12,0.5320337997943625
cores3,all_empty,200 x 200 (medium / balanced),Wire bunny AA,60.05,16652.88,0.13340003335000628
cores3,all_empty,200 x 200 (medium / balanced),Wire bunny thick,6.05,165357.62,12.453531598513013
cores3,all_empty,240 x 240 (large for this target),Buddha GOURAUD,14.39,69505.09,-0.1387925052047212
cores3,all_empty,240 x 240 (large for this target),Buddha FLAT,16.36,61123.71,2.5062656641603898
cores3,all_empty,240 x 240 (large for this target),Buddha ORTHO,15.69,63726.46,-0.8843967150979237
cores3,all_empty,240 x 240 (large for this target),Buddha (close),16.41,60922.92,-0.4851425106124796
cores3,all_empty,240 x 240 (large for this target),Buddha (clipped),21.56,46383.71,0.09285051067779992
cores3,all_empty,240 x 240 (large for this target),Buddha (far),21.03,47562.21,-1.4064697609001309
cores3,all_empty,240 x 240 (large for this target),Buddha (farclip),20.42,48979.92,-0.6809338521400643
cores3,all_empty,240 x 240 (large for this target),R2D2 GOURAUD,22.67,44117.21,-0.5701754385964874
cores3,all_empty,240 x 240 (large for this target),R2D2 FLAT,27.94,35791.92,3.9821362113881653
cores3,all_empty,240 x 240 (large for this target),R2D2 TEX_NEAREST,16.99,58858.67,-0.6432748538011901
cores3,all_empty,240 x 240 (large for this target),R2D2 TEX_BILINEAR,13.31,75105.16,-0.2248875562218866
cores3,all_empty,240 x 240 (large for this target),R2D2 (close),8.62,115994.54,-0.3468208092485714
cores3,all_empty,240 x 240 (large for this target),R2D2 (far),36.31,27543.08,-1.4118924789573661
cores3,all_empty,240 x 240 (large for this target),R2D2 (farclip),36.37,27491.79,0.5807522123893794
cores3,all_empty,240 x 240 (large for this target),Bunny GOURAUD,89.85,11129.12,-0.47629596809924957
cores3,all_empty,240 x 240 (large for this target),Bunny FLAT,113.12,8839.96,4.412036182388768
cores3,all_empty,240 x 240 (large for this target),Bunny TEX_NEAREST,60.59,16503.33,-0.590648072190314
cores3,all_empty,240 x 240 (large for this target),Bunny TEX_BILINEAR,43.64,22915.21,0.09174311926605228
cores3,all_empty,240 x 240 (large for this target),Bunny ORTHO TEX,74.27,13463.67,0.44630781714902756
cores3,all_empty,240 x 240 (large for this target),Bunny (close),35.08,28504.54,-1.0158013544018019
cores3,all_empty,240 x 240 (large for this target),Bunny (far),158.09,6325.38,-0.5222753586710205
cores3,all_empty,240 x 240 (large for this target),Bunny (farclip),153.83,6500.5,2.056657599681566
cores3,all_empty,240 x 240 (large for this target),Large tris FLAT Z,332.45,3008,14.602364783343113
cores3,all_empty,240 x 240 (large for this target),Grid small FLAT,225.06,4443.25,6.325884631738088
cores3,all_empty,240 x 240 (large for this target),Grid small TEX,94.07,10630.92,-1.9899979162325554
cores3,all_empty,240 x 240 (large for this target),Ribbon triangles,160.58,6227.42,-2.607957302280439
cores3,all_empty,240 x 240 (large for this target),Ribbon strip,169.78,5889.92,-1.290697674418606
cores3,all_empty,240 x 240 (large for this target),Ribbon quads,175.84,5687,-1.0077126611495735
cores3,all_empty,240 x 240 (large for this target),Wire rib tri fast,549.79,1818.88,0.06916510438470524
cores3,all_empty,240 x 240 (large for this target),Wire rib strip fast,826.1,1210.5,0.711969375563859
cores3,all_empty,240 x 240 (large for this target),Wire rib quad fast,803.21,1245,0.5420088123372802
cores3,all_empty,240 x 240 (large for this target),Wire rib tri AA,94.18,10617.5,0.11693419793772364
cores3,all_empty,240 x 240 (large for this target),Wire rib strip AA,161.88,6177.38,0.20427112349117316
cores3,all_empty,240 x 240 (large for this target),Wire rib quad AA,163.21,6127.25,0.23952831347500148
cores3,all_empty,240 x 240 (large for this target),Wire rib tri thick,10.68,93636.25,1.3282732447817969
cores3,all_empty,240 x 240 (large for this target),Wire rib strip thick,17.95,55703.5,-2.3926046764546016
cores3,all_empty,240 x 240 (large for this target),Wire rib quad thick,18.05,55397.5,4.034582132564846
cores3,all_empty,240 x 240 (large for this target),Grid near clip TEX,91.92,10879.5,-1.6688061617458283
cores3,all_empty,240 x 240 (large for this target),Cube direct FLAT,162.53,6152.83,14.441627939726786
cores3,all_empty,240 x 240 (large for this target),Cube direct TEX,26.21,38149.42,0.6142034548944242
cores3,all_empty,240 x 240 (large for this target),Sphere direct GOUR,138.46,7222.5,0.5081300813008172
cores3,all_empty,240 x 240 (large for this target),Sphere direct TEX,74.02,13509.62,-1.0824535614058606
cores3,all_empty,240 x 240 (large for this target),Vertex color direct,228.84,4369.92,2.2657192653170677
cores3,all_empty,240 x 240 (large for this target),Point cloud pixels,2729.75,366.33,0.7961036707173408
cores3,all_empty,240 x 240 (large for this target),Point cloud dots,499.53,2001.88,0.511076681623357
cores3,all_empty,240 x 240 (large for this target),Wire cube fast,12012.01,83.25,0.4504041176937923
cores3,all_empty,240 x 240 (large for this target),Wire cube AA,2868.41,348.62,0.2152153026465209
cores3,all_empty,240 x 240 (large for this target),Wire cube thick,415.09,2409.12,0.6327579519006976
cores3,all_empty,240 x 240 (large for this target),Wire sphere fast,1748.63,571.88,0.349489825197713
cores3,all_empty,240 x 240 (large for this target),Wire sphere AA,350.4,2853.88,0.8316307444390159
cores3,all_empty,240 x 240 (large for this target),Wire sphere thick,48.39,20664.62,11.677821370874696
cores3,all_empty,240 x 240 (large for this target),Wire bunny fast,219.42,4557.5,0.6144534115920752
cores3,all_empty,240 x 240 (large for this target),Wire bunny AA,56.51,17696.75,0.14176856282119843
cores3,all_empty,240 x 240 (large for this target),Wire bunny thick,5.83,171483.38,11.900191938579653
pico2,default,100 x 100 (small / vertex-heavy),Buddha GOURAUD,10.15,98535.75,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha FLAT,13.11,76280.19,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha ORTHO,11.51,86899.31,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha (close),11.51,86882.12,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha (clipped),13.3,75192.69,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha (far),12.19,82029,0.0
pico2,default,100 x 100 (small / vertex-heavy),Buddha (farclip),10.84,92221.38,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,17.16,58259.56,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 FLAT,22.57,44311.62,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,13.91,71872.06,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,12.83,77959.62,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 (close),13.36,74823.25,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 (far),19.68,50800.44,0.0
pico2,default,100 x 100 (small / vertex-heavy),R2D2 (farclip),16.23,61608.56,0.0
