address,address_hex,size,type,align16,align32,name,label,run_id,elf,baseline_address_hex,baseline_size,size_delta,address_delta,baseline_align16,baseline_align32
268545068,0x1001ac2c,474,W,12,12,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b22c,474,0,-1536,12,12
268545542,0x1001ae06,474,W,6,6,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<-1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b406,474,0,-1536,6,6
268551092,0x1001c3b4,520,W,4,20,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c9b4,520,0,-1536,4,20
268454464,0x10004a40,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10004a60,536,0,-32,0,0
268551612,0x1001c5bc,560,W,12,28,"tgx::Image<tgx::RGB565>::_bseg_avoid11(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001cbbc,560,0,-1536,12,28
268553744,0x1001ce10,578,W,0,16,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle_sub(int, int, int, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d41e,578,0,-1550,14,30
268489688,0x1000d3d8,608,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ec84,608,0,-6316,4,4
268537996,0x1001908c,620,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006574,680,-60,76568,4,20
268549832,0x1001bec8,630,W,8,8,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c4c8,630,0,-1536,8,8
268550462,0x1001c13e,630,W,14,30,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c73e,630,0,-1536,14,30
268537032,0x10018cc8,656,t,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 1>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001a574,656,0,-6316,4,20
268546016,0x1001afe0,682,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_avoid1(tgx::BSeg&, tgx::BSeg&, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b5e0,682,0,-1536,0,0
268567768,0x100204d8,688,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 4>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020b48,688,0,-1648,8,8
268520480,0x10014c20,696,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100164cc,696,0,-6316,12,12
268531412,0x100176d4,704,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018f80,704,0,-6316,0,0
268500292,0x1000fd44,714,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100115f0,714,0,-6316,0,16
268519644,0x100148dc,836,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10016188,836,0,-6316,8,8
268548626,0x1001ba12,856,W,2,18,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001c012,856,0,-1536,2,18
268518784,0x10014580,860,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015e2c,860,0,-6316,12,12
268546698,0x1001b28a,964,W,10,10,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001b88a,964,0,-1536,10,10
268547662,0x1001b64e,964,W,14,14,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001bc4e,964,0,-1536,14,14
268502504,0x100105e8,976,t,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10011e94,976,0,-6316,4,20
268530428,0x100172fc,984,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018ba8,984,0,-6316,8,8
268529420,0x10016f0c,1008,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100187b8,1008,0,-6316,8,24
268501468,0x100101dc,1036,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10011a88,1036,0,-6316,8,8
268515300,0x100137e4,1072,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015090,1072,0,-6316,0,16
268514204,0x1001339c,1096,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10014c48,1096,0,-6316,8,8
268552172,0x1001c7ec,1102,W,12,12,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001cdec,1138,-36,-1536,12,12
268462780,0x10006abc,1110,W,12,28,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10006d84,1110,0,-712,4,4
268554438,0x1001d0c6,1170,W,6,6,"tgx::Image<tgx::RGB565>::_bseg_fill_triangle_precomputed(tgx::Vec2<float>, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001d6d4,1170,0,-1550,4,20
268517596,0x100140dc,1186,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10015988,1186,0,-6316,8,8
268481524,0x1000b3f4,1210,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000cca0,1210,0,-6316,0,0
268555608,0x1001d558,1216,W,8,24,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001db68,1312,-96,-1552,8,8
268525528,0x10015fd8,1218,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017884,1218,0,-6316,4,4
268516372,0x10013c14,1222,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100154c0,1222,0,-6316,0,0
268524284,0x10015afc,1244,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100173a8,1244,0,-6316,8,8
268528108,0x100169ec,1312,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10018298,1312,0,-6316,8,24
268566416,0x1001ff90,1352,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10020600,1352,0,-1648,0,0
268541208,0x10019d18,1354,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1000ac40,2096,-742,61656,0,0
268526748,0x1001649c,1360,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10017d48,1360,0,-6316,8,8
268543316,0x1001a554,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,-1536,4,20
268543316,0x1001a554,1372,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001ab54,1372,0,-1536,4,20
268471404,0x10008c6c,1380,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x10008f34,1380,0,-712,4,20
268512820,0x10012e34,1384,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x100146e0,1384,0,-6316,0,0
268533680,0x10017fb0,1412,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf,0x1001985c,1412,0,-6316,12,28
