address,address_hex,size,type,align16,align32,name,label,run_id,elf
268512852,0x10012e54,1384,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268533712,0x10017fd0,1412,W,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangle<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268511416,0x100128b8,1436,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268559540,0x1001e4b4,1464,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268457428,0x100055d4,1520,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangles<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268522788,0x10015524,1528,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268532148,0x100179b4,1562,W,4,20,"void tgx::shader_select<31163, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268521208,0x10014ef8,1580,W,8,24,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, false, true, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268557612,0x1001dd2c,1848,W,12,12,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268565332,0x1001fb54,1872,W,4,20,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<4>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268535180,0x1001858c,1884,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuad<1>(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268541048,0x10019c78,2096,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawDots<true, true, true>(int, tgx::Vec3<float> const*, int const*, int const*, int const*, tgx::RGB565 const*, int const*, float const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268561004,0x1001ea6c,2104,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268469244,0x100083fc,2192,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuads(int, unsigned short const*, tgx::Vec3<float> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268563108,0x1001f2a4,2224,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<4>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268467000,0x10007b38,2228,W,8,24,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268458948,0x10005bc4,2336,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameQuads<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268472816,0x100091f0,2548,t,0,16,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268482768,0x1000b8d0,2864,W,0,16,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268475364,0x10009be4,3096,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<2>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268478460,0x1000a7fc,3096,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<3>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268569244,0x10020a9c,3136,W,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameMesh<4>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268485632,0x1000c400,3916,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268490328,0x1000d658,4820,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268495148,0x1000e92c,5176,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268503516,0x100109dc,7680,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawMesh(int, tgx::Mesh3Dv2<tgx::RGB565> const*, bool)",pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268647292,0x10033b7c,14808,r,12,28,R2D2_meshlets,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268662100,0x10037554,175008,r,4,20,R2D2_payload,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268837108,0x100620f4,524288,r,4,20,R2D2_texture_data,pixel_api_draw_empty,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_api_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268503480,0x100109b8,4,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawSphere(int, int, tgx::Image<tgx::RGB565> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
536882252,0x20002c4c,16,b,12,12,R2D2_texture,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268646468,0x10033844,32,r,4,4,R2D2_materials,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268646416,0x10033810,52,r,0,16,R2D2,pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268461252,0x100064c4,54,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameQuadsAA(int, unsigned short const*, tgx::Vec3<float> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268535092,0x10018534,54,W,4,20,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawWireFrameTriangleAA(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268558672,0x1001e150,80,W,0,16,"tgx::Image<tgx::RGB565>::drawThickLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, tgx::EndPath, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268537900,0x1001902c,96,W,12,12,"void tgx::Image<tgx::RGB565>::_drawPixel<false, true>(tgx::Vec2<int>, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268542646,0x1001a2b6,98,W,6,22,"tgx::Image<tgx::RGB565>::_fast_memset(tgx::RGB565*, tgx::RGB565, long)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268553632,0x1001cda0,112,W,0,0,"tgx::Image<tgx::RGB565>::_triangle_hline(int, int, int, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268537688,0x10018f58,116,W,8,24,"void tgx::Image<tgx::RGB565>::_drawPixel<true, true>(tgx::Vec2<int>, tgx::RGB565, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268554322,0x1001d052,116,W,2,18,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle(tgx::Vec2<int>, tgx::Vec2<int>, tgx::Vec2<int>, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, bool, float)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268542744,0x1001a318,136,W,8,24,tgx::Image<tgx::RGB565>::clear(tgx::RGB565),pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268489516,0x1000d32c,172,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangle(tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const&, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268544768,0x1001ab00,300,W,0,0,"void tgx::Image<tgx::RGB565>::_bseg_draw_template<1>(tgx::BSeg&, bool, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268453756,0x1000477c,342,t,12,28,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268549482,0x1001bd6a,350,W,10,10,"tgx::Image<tgx::RGB565>::_bseg_avoid22(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268553274,0x1001cc3a,356,W,10,26,"tgx::Image<tgx::RGB565>::_fillSmoothCircleInterHP(tgx::Vec2<float>, float, tgx::RGB565, float, tgx::BSeg const&, int)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268454098,0x100048d2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268501096,0x10010068,372,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268545068,0x1001ac2c,474,W,12,12,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268545542,0x1001ae06,474,W,6,6,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<-1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268551092,0x1001c3b4,520,W,4,20,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268454464,0x10004a40,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
268551612,0x1001c5bc,560,W,12,28,"tgx::Image<tgx::RGB565>::_bseg_avoid11(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",pixel_draw_empty,pico2_image_pixel_draw_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_pixel_draw_empty_pico2_bench_pico2\benchmark.ino.elf
