address,address_hex,size,type,align16,align32,name,label,run_id,elf
268454098,0x100048d2,366,t,2,18,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268542880,0x1001a3a0,372,T,0,0,"computeScore(Score&, int, char const*, tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::Shader, int, int, bool, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268501096,0x10010068,372,W,8,8,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536881640,0x200029e8,384,b,8,8,default_alarm_pool_entries,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536874804,0x20000f34,408,T,4,20,__udivmoddi4,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268626384,0x1002e9d0,424,T,0,16,__mdiff,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268625380,0x1002e5e4,432,T,4,4,__multiply,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268455276,0x10004d6c,452,W,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268462328,0x100068f8,452,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_discardTriangle(tgx::Vec4<float> const&, tgx::Vec4<float> const&, tgx::Vec4<float> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536874080,0x20000c60,460,T,0,0,__divsi3,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536872528,0x20000650,464,t,0,16,dcd_rp2040_irq,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268448364,0x1000326c,466,t,12,12,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268587620,0x10025264,468,T,4,4,irq_add_shared_handler,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268551198,0x1001c41e,480,W,14,30,"tgx::Image<tgx::RGB565>::_bseg_avoid11(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268549718,0x1001be56,492,W,6,22,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268550210,0x1001c042,492,W,2,2,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268620704,0x1002d3a0,496,T,0,0,_free_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268550702,0x1001c22e,496,W,14,14,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268448830,0x1000343e,502,t,14,30,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268466456,0x10007918,512,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_wireFrameAANeighborCheckNeeded(tgx::Box3<float> const&, tgx::Mat4<float> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536871808,0x20000380,532,T,0,0,dcd_event_handler,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268454464,0x10004a40,536,t,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536876264,0x200014e8,556,T,8,8,__aeabi_fdiv,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268553248,0x1001cc20,578,W,0,0,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle_sub(int, int, int, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536882516,0x20002d54,584,b,4,20,_cdcd_itf,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268489688,0x1000d3d8,608,W,8,24,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawTriangles(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537996,0x1001908c,620,W,12,12,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawPixels<true, true>(int, tgx::Vec3<float> const*, int const*, tgx::RGB565 const*, int const*, float const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268450488,0x10003ab8,628,W,8,24,"tgx::BSeg::init(tgx::Vec2<float>, tgx::Vec2<float>)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268537032,0x10018cc8,656,t,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 1>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536884344,0x20003478,664,B,8,24,renderer,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536877188,0x20001884,676,T,4,4,__aeabi_fmul,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268567272,0x100202e8,688,W,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<true, 4>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268588456,0x100255a8,688,t,8,8,alarm_pool_irq_handler,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268520480,0x10014c20,696,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268531412,0x100176d4,704,W,4,20,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, false, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268500292,0x1000fd44,714,W,4,4,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawQuads(int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*, tgx::Image<tgx::RGB565> const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268456192,0x10005100,720,W,0,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::setModelPosScaleRot(tgx::Vec3<float> const&, tgx::Vec3<float> const&, float, tgx::Vec3<float> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268622456,0x1002da78,780,T,8,24,__sfvwrite_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268519644,0x100148dc,836,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268548524,0x1001b9ac,844,W,12,12,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268621284,0x1002d5e4,848,T,4,4,_realloc_r,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268545582,0x1001ae2e,856,W,14,14,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268546980,0x1001b3a4,856,W,4,4,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268518784,0x10014580,860,W,0,0,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268540292,0x10019984,916,W,4,4,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawCircleZbuf<false, true>(int, int, int, tgx::RGB565, float, float)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268502504,0x100105e8,976,t,8,8,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .isra.0]",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268530428,0x100172fc,984,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268529420,0x10016f0c,1008,W,12,12,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, false, true, false, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536883268,0x20003044,1024,b,4,4,hw_endpoints,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536880168,0x20002428,1032,T,8,8,__malloc_av_,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268501468,0x100101dc,1036,W,12,28,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)31163, unsigned short, 1, 0>::drawCube(tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*, tgx::Image<tgx::RGB565> const*)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
536875212,0x200010cc,1052,T,12,12,__aeabi_fadd,coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268515300,0x100137e4,1072,W,4,4,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, true, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268514204,0x1001339c,1096,W,12,28,"void tgx::uber_shader<tgx::RGB565, unsigned short, true, true, true, true, false, false, false>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268551678,0x1001c5fe,1102,W,14,30,"tgx::Image<tgx::RGB565>::_fillSmoothQuarterCircleInterHPsub(tgx::Vec2<float>, float, int, bool, bool, tgx::RGB565, float, int, long, long, long, long, long, long, long, long)",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
268462780,0x10006abc,1110,W,12,28,"void tgx::rasterizeTriangle<void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&, void (*)(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&))",coarse_image_empty,pico2_image_repro_image_empty_pico2_bench_pico2,tmp\hardware_validation\builds\pico2_image_repro_image_empty_pico2_bench_pico2\benchmark.ino.elf
