source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n1_o1,packed_copy_loop,1,0,318,47716,512,1,512,621.09375,93.1953125,0x7A7E6D4E,,1,0,0.9276729559748428,-7.232704402515722
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,current_tgx_loop,1,0,303,45576,512,1,512,591.796875,89.015625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n1_o1,packed_copy_loop,1,0,313,46906,512,1,512,611.328125,91.61328125,0x79AEA14E,,1,0,0.9680511182108626,-3.194888178913735
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,current_tgx_loop,1,0,118,17713,128,1,128,921.875,138.3828125,0x787DD2BB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,packed_copy_loop,1,0,118,17763,128,1,128,921.875,138.7734375,0x787DD2BB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n1_o1,scalar_channels_loop,1,0,159,23856,128,1,128,1242.1875,186.375,0x787DD2BB,,1,0,0.7421383647798742,-25.786163522012583
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,current_tgx_loop,1,0,72,10793,64,1,64,1125.0,168.640625,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n1_o1,scalar_channels_loop,1,0,80,12007,64,1,64,1250.0,187.609375,0x79AEA14E,,1,0,0.9,-9.999999999999998
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy16_loop,1,0,207,31089,512,1,512,404.296875,60.720703125,0x79AEA14E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n1_o1,copy32_two_pixels,1,0,174,26085,512,1,512,339.84375,50.947265625,0x79AEA14E,,1,0,1.1896551724137931,18.965517241379317
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill16_loop,1,0,157,23636,512,1,512,306.640625,46.1640625,0x62166186,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n1_o1,fill32_two_pixels,1,0,201,30133,512,1,512,392.578125,58.853515625,0x62166186,,1,0,0.7810945273631841,-21.890547263681594
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,current_tgx_loop,1,0,357,53650,512,2,1024,348.6328125,52.392578125,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed16_loop,1,0,378,56690,512,2,1024,369.140625,55.361328125,0xD2C64B40,,1,0,0.9444444444444444,-5.555555555555558
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o0,packed32_two_pixels,1,0,296,44411,512,2,1024,289.0625,43.3701171875,0xD2C64B40,,1,0,1.2060810810810811,20.608108108108112
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,current_tgx_loop,1,0,445,66854,512,2,1024,434.5703125,65.287109375,0xD2C64B40,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o0,packed_copy_loop,1,0,443,66459,512,2,1024,432.6171875,64.9013671875,0xD2C64B40,,1,0,1.0045146726862302,0.4514672686230181
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,current_tgx_loop,1,0,434,65077,512,2,1024,423.828125,63.5517578125,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o0,packed_copy_loop,1,0,454,68106,512,2,1024,443.359375,66.509765625,0xD2E466A0,,1,0,0.9559471365638766,-4.405286343612335
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,current_tgx_loop,1,0,185,27722,128,2,256,722.65625,108.2890625,0xC63C6415,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,packed_copy_loop,1,0,218,32747,128,2,256,851.5625,127.91796875,0xC63C6415,,1,0,0.8486238532110092,-15.13761467889908
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,scalar_channels_loop,1,0,198,29648,128,2,256,773.4375,115.8125,0xC63C6415,,1,0,0.9343434343434344,-6.565656565656564
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,current_tgx_loop,1,0,114,17059,64,2,128,890.625,133.2734375,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,scalar_channels_loop,1,0,131,19624,64,2,128,1023.4375,153.3125,0x117697CD,,1,0,0.8702290076335878,-12.977099236641221
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy16_loop,1,0,246,36863,512,2,1024,240.234375,35.9990234375,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy32_two_pixels,1,0,235,35301,512,2,1024,229.4921875,34.4736328125,0xD2E466A0,,1,0,1.0468085106382978,4.680851063829783
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill16_loop,1,0,208,31206,512,2,1024,203.125,30.474609375,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill32_two_pixels,1,0,229,34276,512,2,1024,223.6328125,33.47265625,0xCA2D20B3,,1,0,0.9082969432314411,-9.170305676855895
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,current_tgx_loop,1,0,357,53596,512,2,1024,348.6328125,52.33984375,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed16_loop,1,0,355,53223,512,2,1024,346.6796875,51.9755859375,0x76471F73,,1,0,1.0056338028169014,0.5633802816901401
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed32_two_pixels,1,0,302,45239,512,2,1024,294.921875,44.1787109375,0x76471F73,,1,0,1.1821192052980132,18.21192052980132
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,current_tgx_loop,1,0,441,66429,512,2,1024,430.6640625,64.8720703125,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,packed_copy_loop,1,0,422,63379,512,2,1024,412.109375,61.8935546875,0x76471F73,,1,0,1.0450236966824644,4.502369668246442
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,current_tgx_loop,1,0,455,68247,512,2,1024,444.3359375,66.6474609375,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,packed_copy_loop,1,0,435,65219,512,2,1024,424.8046875,63.6904296875,0xDB7695CA,,1,0,1.0459770114942528,4.597701149425282
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,current_tgx_loop,1,0,179,26730,128,2,256,699.21875,104.4140625,0x4D023AE0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,packed_copy_loop,1,0,185,27761,128,2,256,722.65625,108.44140625,0x4D023AE0,,1,0,0.9675675675675676,-3.2432432432432434
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,scalar_channels_loop,1,0,228,34259,128,2,256,890.625,133.82421875,0x4D023AE0,,1,0,0.7850877192982456,-21.49122807017544
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,current_tgx_loop,1,0,113,17066,64,2,128,882.8125,133.328125,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,scalar_channels_loop,1,0,115,17320,64,2,128,898.4375,135.3125,0x3E7F10A3,,1,0,0.9826086956521739,-1.7391304347826098
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy16_loop,1,0,254,38175,512,2,1024,248.046875,37.2802734375,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy32_two_pixels,1,0,248,37283,512,2,1024,242.1875,36.4091796875,0xDB7695CA,,1,0,1.0241935483870968,2.4193548387096753
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill16_loop,1,0,229,34417,512,2,1024,223.6328125,33.6103515625,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill32_two_pixels,1,0,232,34784,512,2,1024,226.5625,33.96875,0xCA2D20B3,,1,0,0.9870689655172413,-1.2931034482758674
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,current_tgx_loop,1,0,568,85332,512,4,2048,277.34375,41.666015625,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed16_loop,1,0,552,82809,512,4,2048,269.53125,40.43408203125,0x7F1629C7,,1,0,1.0289855072463767,2.898550724637672
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed32_two_pixels,1,0,400,60002,512,4,2048,195.3125,29.2978515625,0x7F1629C7,,1,0,1.42,41.99999999999999
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,current_tgx_loop,1,0,687,102967,512,4,2048,335.44921875,50.27685546875,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,packed_copy_loop,1,0,694,104200,512,4,2048,338.8671875,50.87890625,0x7F1629C7,,1,0,0.9899135446685879,-1.0086455331412059
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,current_tgx_loop,1,0,714,107121,512,4,2048,348.6328125,52.30517578125,0xB6F78D49,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,packed_copy_loop,1,0,720,107979,512,4,2048,351.5625,52.72412109375,0xB6F78D49,,1,0,0.9916666666666667,-0.8333333333333304
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,current_tgx_loop,1,0,304,45687,128,4,512,593.75,89.232421875,0x98E6A1D0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,packed_copy_loop,1,0,329,49464,128,4,512,642.578125,96.609375,0x98E6A1D0,,1,0,0.9240121580547113,-7.598784194528873
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,scalar_channels_loop,1,0,340,51010,128,4,512,664.0625,99.62890625,0x98E6A1D0,,1,0,0.8941176470588236,-10.588235294117643
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,current_tgx_loop,1,0,227,33977,64,4,256,886.71875,132.72265625,0xB42DD10A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,scalar_channels_loop,1,0,209,31297,64,4,256,816.40625,122.25390625,0xB42DD10A,,1,0,1.0861244019138756,8.61244019138756
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy16_loop,1,0,384,57500,512,4,2048,187.5,28.076171875,0x90973600,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy32_two_pixels,1,0,335,50396,512,4,2048,163.57421875,24.607421875,0x90973600,,1,0,1.146268656716418,14.626865671641799
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill16_loop,1,0,335,50270,512,4,2048,163.57421875,24.5458984375,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill32_two_pixels,1,0,319,47829,512,4,2048,155.76171875,23.35400390625,0xB4456AC1,,1,0,1.0501567398119123,5.0156739811912265
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,current_tgx_loop,1,0,572,85897,512,4,2048,279.296875,41.94189453125,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed16_loop,1,0,569,85357,512,4,2048,277.83203125,41.67822265625,0x9D4ABBD5,,1,0,1.0052724077328647,0.5272407732864748
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed32_two_pixels,1,0,421,63169,512,4,2048,205.56640625,30.84423828125,0x9D4ABBD5,,1,0,1.3586698337292162,35.866983372921624
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,current_tgx_loop,1,0,675,101375,512,4,2048,329.58984375,49.49951171875,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,packed_copy_loop,1,0,701,105137,512,4,2048,342.28515625,51.33642578125,0x9D4ABBD5,,1,0,0.9629101283880172,-3.708987161198285
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o1,current_tgx_loop,1,0,716,107494,512,4,2048,349.609375,52.4873046875,0xA9009220,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o1,packed_copy_loop,1,0,704,105596,512,4,2048,343.75,51.560546875,0xA9009220,,1,0,1.0170454545454546,1.7045454545454586
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,current_tgx_loop,1,0,298,44758,128,4,512,582.03125,87.41796875,0x5EC033AD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,packed_copy_loop,1,0,298,44727,128,4,512,582.03125,87.357421875,0x5EC033AD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,scalar_channels_loop,1,0,333,49872,128,4,512,650.390625,97.40625,0x5EC033AD,,1,0,0.8948948948948949,-10.510510510510507
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_final_matrix.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,current_tgx_loop,1,0,199,29810,64,4,256,777.34375,116.4453125,0xA0236F56,,1,0,1.0,0.0
