source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n64_o1,packed32_two_pixels,1,0,3935,590243,512,64,32768,120.086669921875,18.012786865234375,0xACE57732,,1,0,1.6076238881829734,60.76238881829734
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,current_tgx_loop,1,0,8522,1278338,512,64,32768,260.07080078125,39.01177978515625,0xACE57732,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n64_o1,packed_copy_loop,1,0,8300,1244987,512,64,32768,253.2958984375,37.993988037109375,0xACE57732,,1,0,1.0267469879518072,2.674698795180719
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,current_tgx_loop,1,0,2743,411429,64,64,4096,669.677734375,100.446533203125,0xE12E4346,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n64_o1,scalar_channels_loop,1,0,2777,416540,64,64,4096,677.978515625,101.6943359375,0xE12E4346,,1,0,0.9877565718401152,-1.2243428159884773
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy16_loop,1,0,3869,580371,512,64,32768,118.072509765625,17.711517333984375,0x1244AD22,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n64_o1,copy32_two_pixels,1,0,3345,501779,512,64,32768,102.081298828125,15.313079833984375,0x1244AD22,,1,0,1.1566517189835575,15.665171898355744
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill16_loop,1,0,3413,512060,512,64,32768,104.156494140625,15.6268310546875,0xC6341685,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n64_o1,fill32_two_pixels,1,0,3016,452445,512,64,32768,92.041015625,13.807525634765625,0xC6341685,,1,0,1.131631299734748,13.163129973474796
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,current_tgx_loop,1,0,12462,1869269,512,128,65536,190.155029296875,28.522781372070312,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed16_loop,1,0,12462,1869306,512,128,65536,190.155029296875,28.523345947265625,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o0,packed32_two_pixels,1,0,7009,1051282,512,128,65536,106.9488525390625,16.041290283203125,0x6E8C7DE6,,1,0,1.7779997146525894,77.79997146525895
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,current_tgx_loop,1,0,16850,2527507,512,128,65536,257.110595703125,38.56669616699219,0x6E8C7DE6,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o0,packed_copy_loop,1,0,16409,2461394,512,128,65536,250.3814697265625,37.557891845703125,0x6E8C7DE6,,1,0,1.0268754951550978,2.6875495155097795
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,current_tgx_loop,1,0,5421,813259,64,128,8192,661.7431640625,99.2747802734375,0xC0077DEB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o0,scalar_channels_loop,1,0,5524,828685,64,128,8192,674.31640625,101.1578369140625,0xC0077DEB,,1,0,0.9813540912382331,-1.864590876176686
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy16_loop,1,0,7587,1138122,512,128,65536,115.7684326171875,17.366363525390625,0xA73CAC4E,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o0,copy32_two_pixels,1,0,6081,912138,512,128,65536,92.7886962890625,13.918121337890625,0xA73CAC4E,,1,0,1.2476566354218057,24.765663542180572
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill16_loop,1,0,6700,1005083,512,128,65536,102.23388671875,15.336349487304688,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o0,fill32_two_pixels,1,0,5647,846999,512,128,65536,86.1663818359375,12.924179077148438,0xBCA45745,,1,0,1.186470692403046,18.647069240304592
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,current_tgx_loop,1,0,12459,1868864,512,128,65536,190.1092529296875,28.5166015625,0xFC3C1C17,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed16_loop,1,0,12461,1869229,512,128,65536,190.1397705078125,28.522171020507812,0xFC3C1C17,,1,0,0.9998394992376214,-0.016050076237861255
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n128_o1,packed32_two_pixels,1,0,7650,1147469,512,128,65536,116.729736328125,17.508987426757812,0xFC3C1C17,,1,0,1.6286274509803922,62.86274509803922
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,current_tgx_loop,1,0,16849,2527374,512,128,65536,257.0953369140625,38.564666748046875,0xFC3C1C17,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n128_o1,packed_copy_loop,1,0,16409,2461370,512,128,65536,250.3814697265625,37.557525634765625,0xFC3C1C17,,1,0,1.0268145529892132,2.6814552989213203
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,current_tgx_loop,1,0,5420,813088,64,128,8192,661.62109375,99.25390625,0x22DD6365,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n128_o1,scalar_channels_loop,1,0,5511,826681,64,128,8192,672.7294921875,100.9132080078125,0x22DD6365,,1,0,0.9834875703139176,-1.6512429686082353
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy16_loop,1,0,7594,1139182,512,128,65536,115.875244140625,17.382537841796875,0xBCD9E3DF,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n128_o1,copy32_two_pixels,1,0,6524,978594,512,128,65536,99.54833984375,14.932159423828125,0xBCD9E3DF,,1,0,1.1640098099325566,16.400980993255665
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill16_loop,1,0,6695,1004340,512,128,65536,102.1575927734375,15.32501220703125,0xBCA45745,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n128_o1,fill32_two_pixels,1,0,5867,880056,512,128,65536,89.5233154296875,13.4285888671875,0xBCA45745,,1,0,1.1411283449803988,14.112834498039884
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,current_tgx_loop,1,0,30880,4632060,512,320,163840,188.4765625,28.2718505859375,0xD4854D22,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed16_loop,1,0,30878,4631792,512,320,163840,188.46435546875,28.27021484375,0xD4854D22,,1,0,1.0000647710343935,0.0064771034393507065
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o0,packed32_two_pixels,1,0,17203,2580368,512,320,163840,104.998779296875,15.74931640625,0xD4854D22,,1,0,1.7950357495785618,79.50357495785619
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,current_tgx_loop,1,0,41853,6277973,512,320,163840,255.450439453125,38.31770629882813,0xD4854D22,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o0,packed_copy_loop,1,0,40743,6111529,512,320,163840,248.675537109375,37.301812744140626,0xD4854D22,,1,0,1.0272439437449379,2.724394374493788
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,current_tgx_loop,1,0,13477,2021522,64,320,20480,658.056640625,98.70712890625,0x664ACE64,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o0,scalar_channels_loop,1,0,13730,2059448,64,320,20480,670.41015625,100.558984375,0x664ACE64,,1,0,0.9815731973780044,-1.8426802621995586
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy16_loop,1,0,18776,2816405,512,320,163840,114.599609375,17.189971923828125,0x31974FF2,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o0,copy32_two_pixels,1,0,14958,2243779,512,320,163840,91.29638671875,13.694940185546875,0x31974FF2,,1,0,1.2552480278112048,25.52480278112048
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill16_loop,1,0,16569,2485406,512,320,163840,101.129150390625,15.16971435546875,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o0,fill32_two_pixels,1,0,13862,2079260,512,320,163840,84.60693359375,12.6907958984375,0x48941185,,1,0,1.1952820660799308,19.52820660799308
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,current_tgx_loop,1,0,30875,4631296,512,320,163840,188.446044921875,28.2671875,0xCF9E9A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed16_loop,1,0,30875,4631291,512,320,163840,188.446044921875,28.267156982421874,0xCF9E9A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n320_o1,packed32_two_pixels,1,0,18838,2825733,512,320,163840,114.97802734375,17.246905517578124,0xCF9E9A6F,,1,0,1.6389744134196835,63.89744134196835
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,current_tgx_loop,1,0,41850,6277536,512,320,163840,255.43212890625,38.3150390625,0xCF9E9A6F,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n320_o1,packed_copy_loop,1,0,40721,6108199,512,320,163840,248.541259765625,37.281488037109376,0xCF9E9A6F,,1,0,1.0277252523268092,2.7725252326809224
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,current_tgx_loop,1,0,13473,2020965,64,320,20480,657.861328125,98.679931640625,0x44D156C2,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n320_o1,scalar_channels_loop,1,0,13751,2062806,64,320,20480,671.435546875,100.72294921875,0x44D156C2,,1,0,0.9797832884881099,-2.0216711511890084
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy16_loop,1,0,18787,2818116,512,320,163840,114.666748046875,17.2004150390625,0xB20E36AB,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n320_o1,copy32_two_pixels,1,0,16058,2408882,512,320,163840,98.01025390625,14.70264892578125,0xB20E36AB,,1,0,1.1699464441399925,16.99464441399925
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill16_loop,1,0,16570,2485439,512,320,163840,101.13525390625,15.169915771484375,0x48941185,,1,0,1.0,0.0
validation\performance\telemetry\pico2_rgb565_kernel_bench_pico2_mean2_patch.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n320_o1,fill32_two_pixels,1,0,14402,2160310,512,320,163840,87.90283203125,13.18548583984375,0x48941185,,1,0,1.1505346479655603,15.053464796556026
