board,example,scene,display,fps,line,telemetry_file,raw
teensy41,test_texture,spot_tex_bilinear,,96.04,34,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=96.04 frame_avg_us=9394.6 frame_min_us=8808 frame_max_us=10045 frames=97
teensy41,test_texture,spot_tex_bilinear,,92.81,36,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=3 scene=spot_tex_bilinear fps=92.81 frame_avg_us=9761.8 frame_min_us=9348 frame_max_us=10198 frames=93
teensy41,test_texture,bob_gouraud,,83.25,40,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=4 scene=bob_gouraud fps=83.25 frame_avg_us=10958.5 frame_min_us=10448 frame_max_us=11158 frames=84
teensy41,test_texture,bob_gouraud,,78.92,42,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=4 scene=bob_gouraud fps=78.92 frame_avg_us=11650.6 frame_min_us=11127 frame_max_us=12150 frames=79
teensy41,test_texture,bob_gouraud,,77.77,44,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=4 scene=bob_gouraud fps=77.77 frame_avg_us=11844.5 frame_min_us=11312 frame_max_us=12186 frames=78
teensy41,test_texture,bob_gouraud,,84.24,46,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=4 scene=bob_gouraud fps=84.24 frame_avg_us=10888.9 frame_min_us=10569 frame_max_us=11335 frames=85
teensy41,test_texture,bob_gouraud,,81.19,48,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=4 scene=bob_gouraud fps=81.19 frame_avg_us=11303.2 frame_min_us=10561 frame_max_us=12074 frames=82
teensy41,test_texture,bob_tex_nearest,,63.43,52,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=63.43 frame_avg_us=14681.4 frame_min_us=13989 frame_max_us=15025 frames=64
teensy41,test_texture,bob_tex_nearest,,69.38,54,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=69.38 frame_avg_us=13397.8 frame_min_us=12249 frame_max_us=14388 frames=70
teensy41,test_texture,bob_tex_nearest,,69.58,56,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=69.58 frame_avg_us=13341.2 frame_min_us=12357 frame_max_us=13841 frames=70
teensy41,test_texture,bob_tex_nearest,,67.8,58,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=67.80 frame_avg_us=13716.6 frame_min_us=13513 frame_max_us=14111 frames=68
teensy41,test_texture,bob_tex_nearest,,65.15,60,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=5 scene=bob_tex_nearest fps=65.15 frame_avg_us=14326.7 frame_min_us=14005 frame_max_us=14479 frames=66
teensy41,test_texture,bob_tex_bilinear,,66.07,64,validation\performance\telemetry\teensy41_baseline_20260630_dev_test_texture.txt,[TGX telemetry] cycle=6 scene=bob_tex_bilinear fps=66.07 frame_avg_us=14140.4 frame_min_us=13421 frame_max_us=15492 frames=67
