source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,current_tgx_loop,1,0,198,30051,128,2,256,773.4375,117.38671875,0x23B98128,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,packed_copy_loop,1,0,181,27352,128,2,256,707.03125,106.84375,0x23B98128,,1,0,1.0939226519337018,9.392265193370175
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o0,scalar_channels_loop,1,0,194,29321,128,2,256,757.8125,114.53515625,0x23B98128,,1,0,1.0206185567010309,2.0618556701030855
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,current_tgx_loop,1,0,113,17066,64,2,128,882.8125,133.328125,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o0,scalar_channels_loop,1,0,115,17321,64,2,128,898.4375,135.3203125,0x117697CD,,1,0,0.9826086956521739,-1.7391304347826098
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy16_loop,1,0,242,36316,512,2,1024,236.328125,35.46484375,0xD2E466A0,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o0,copy32_two_pixels,1,0,238,35725,512,2,1024,232.421875,34.8876953125,0xD2E466A0,,1,0,1.0168067226890756,1.680672268907557
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill16_loop,1,0,208,31200,512,2,1024,203.125,30.46875,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o0,fill32_two_pixels,1,0,251,37571,512,2,1024,245.1171875,36.6904296875,0xCA2D20B3,,1,0,0.8286852589641435,-17.131474103585653
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,current_tgx_loop,1,0,355,53218,512,2,1024,346.6796875,51.970703125,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed16_loop,1,0,385,57822,512,2,1024,375.9765625,56.466796875,0x76471F73,,1,0,0.922077922077922,-7.792207792207795
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n2_o1,packed32_two_pixels,1,0,303,45470,512,2,1024,295.8984375,44.404296875,0x76471F73,,1,0,1.1716171617161717,17.16171617161717
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,current_tgx_loop,1,0,438,65805,512,2,1024,427.734375,64.2626953125,0x76471F73,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n2_o1,packed_copy_loop,1,0,436,65444,512,2,1024,425.78125,63.91015625,0x76471F73,,1,0,1.0045871559633028,0.4587155963302836
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,current_tgx_loop,1,0,437,65615,512,2,1024,426.7578125,64.0771484375,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n2_o1,packed_copy_loop,1,0,459,68923,512,2,1024,448.2421875,67.3076171875,0xDB7695CA,,1,0,0.9520697167755992,-4.793028322440085
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,current_tgx_loop,1,0,389,58334,512,2,1024,379.8828125,56.966796875,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n2_o1,shift_pack_loop,1,0,518,77704,512,2,1024,505.859375,75.8828125,0x117697CD,,1,0,0.750965250965251,-24.903474903474898
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,current_tgx_loop,1,0,407,61055,512,2,1024,397.4609375,59.6240234375,0x117697CD,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n2_o1,shift_pack_loop,1,0,518,77797,512,2,1024,505.859375,75.9736328125,0x117697CD,,1,0,0.7857142857142857,-21.42857142857143
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,current_tgx_loop,1,0,184,28010,128,2,256,718.75,109.4140625,0x8E730C5A,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,packed_copy_loop,1,0,177,26565,128,2,256,691.40625,103.76953125,0x8E730C5A,,1,0,1.03954802259887,3.9548022598870025
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n2_o1,scalar_channels_loop,1,0,216,32561,128,2,256,843.75,127.19140625,0x8E730C5A,,1,0,0.8518518518518519,-14.814814814814813
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,current_tgx_loop,1,0,114,17285,64,2,128,890.625,135.0390625,0x3E7F10A3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n2_o1,scalar_channels_loop,1,0,116,17426,64,2,128,906.25,136.140625,0x3E7F10A3,,1,0,0.9827586206896551,-1.7241379310344862
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy16_loop,1,0,272,40720,512,2,1024,265.625,39.765625,0xDB7695CA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n2_o1,copy32_two_pixels,1,0,242,36317,512,2,1024,236.328125,35.4658203125,0xDB7695CA,,1,0,1.1239669421487604,12.396694214876035
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill16_loop,1,0,224,33497,512,2,1024,218.75,32.7119140625,0xCA2D20B3,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n2_o1,fill32_two_pixels,1,0,232,34789,512,2,1024,226.5625,33.9736328125,0xCA2D20B3,,1,0,0.9655172413793104,-3.4482758620689613
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,current_tgx_loop,1,0,571,85728,512,4,2048,278.80859375,41.859375,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed16_loop,1,0,568,85174,512,4,2048,277.34375,41.5888671875,0x7F1629C7,,1,0,1.005281690140845,0.5281690140845008
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o0,packed32_two_pixels,1,0,399,59805,512,4,2048,194.82421875,29.20166015625,0x7F1629C7,,1,0,1.431077694235589,43.10776942355889
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,current_tgx_loop,1,0,711,106676,512,4,2048,347.16796875,52.087890625,0x7F1629C7,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o0,packed_copy_loop,1,0,698,104834,512,4,2048,340.8203125,51.1884765625,0x7F1629C7,,1,0,1.018624641833811,1.8624641833810962
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,current_tgx_loop,1,0,726,108876,512,4,2048,354.4921875,53.162109375,0xB6F78D49,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o0,packed_copy_loop,1,0,713,106936,512,4,2048,348.14453125,52.21484375,0xB6F78D49,,1,0,1.0182328190743337,1.8232819074333717
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,current_tgx_loop,1,0,611,91729,512,4,2048,298.33984375,44.78955078125,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o0,shift_pack_loop,1,0,847,127032,512,4,2048,413.57421875,62.02734375,0xFF63ECF5,,1,0,0.7213695395513577,-27.863046044864227
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,current_tgx_loop,1,0,597,89572,512,4,2048,291.50390625,43.736328125,0xFF63ECF5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o0,shift_pack_loop,1,0,846,126935,512,4,2048,413.0859375,61.97998046875,0xFF63ECF5,,1,0,0.7056737588652482,-29.432624113475182
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,current_tgx_loop,1,0,305,46048,128,4,512,595.703125,89.9375,0x3BB03526,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,packed_copy_loop,1,0,294,44169,128,4,512,574.21875,86.267578125,0x3BB03526,,1,0,1.0374149659863945,3.741496598639449
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o0,scalar_channels_loop,1,0,332,50021,128,4,512,648.4375,97.697265625,0x3BB03526,,1,0,0.9186746987951807,-8.13253012048193
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,current_tgx_loop,1,0,198,29609,64,4,256,773.4375,115.66015625,0x94D7A2AA,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o0,scalar_channels_loop,1,0,201,30225,64,4,256,785.15625,118.06640625,0x94D7A2AA,,1,0,0.9850746268656716,-1.4925373134328401
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy16_loop,1,0,358,53725,512,4,2048,174.8046875,26.23291015625,0x90973600,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o0,copy32_two_pixels,1,0,335,50265,512,4,2048,163.57421875,24.54345703125,0x90973600,,1,0,1.0686567164179104,6.865671641791038
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill16_loop,1,0,310,46559,512,4,2048,151.3671875,22.73388671875,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o0,fill32_two_pixels,1,0,314,47071,512,4,2048,153.3203125,22.98388671875,0xB4456AC1,,1,0,0.9872611464968153,-1.273885350318471
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,current_tgx_loop,1,0,574,86071,512,4,2048,280.2734375,42.02685546875,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed16_loop,1,0,564,84623,512,4,2048,275.390625,41.31982421875,0x9D4ABBD5,,1,0,1.0177304964539007,1.773049645390068
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n4_o1,packed32_two_pixels,1,0,418,62777,512,4,2048,204.1015625,30.65283203125,0x9D4ABBD5,,1,0,1.3732057416267942,37.32057416267942
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,current_tgx_loop,1,0,707,106074,512,4,2048,345.21484375,51.7939453125,0x9D4ABBD5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n4_o1,packed_copy_loop,1,0,694,103994,512,4,2048,338.8671875,50.7783203125,0x9D4ABBD5,,1,0,1.0187319884726225,1.8731988472622474
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o1,current_tgx_loop,1,0,725,108792,512,4,2048,354.00390625,53.12109375,0xA9009220,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n4_o1,packed_copy_loop,1,0,718,107779,512,4,2048,350.5859375,52.62646484375,0xA9009220,,1,0,1.00974930362117,0.9749303621169991
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o1,current_tgx_loop,1,0,623,93389,512,4,2048,304.19921875,45.60009765625,0x8C46A988,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgb_n4_o1,shift_pack_loop,1,0,853,127952,512,4,2048,416.50390625,62.4765625,0x8C46A988,,1,0,0.7303634232121923,-26.963657678780773
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o1,current_tgx_loop,1,0,612,91863,512,4,2048,298.828125,44.85498046875,0x8C46A988,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mult256_rgba_n4_o1,shift_pack_loop,1,0,859,128852,512,4,2048,419.43359375,62.916015625,0x8C46A988,,1,0,0.7124563445867288,-28.75436554132712
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,current_tgx_loop,1,0,298,45056,128,4,512,582.03125,88.0,0x187C9830,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,packed_copy_loop,1,0,320,48843,128,4,512,625.0,95.396484375,0x187C9830,,1,0,0.93125,-6.874999999999998
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_triangle_n4_o1,scalar_channels_loop,1,0,331,49746,128,4,512,646.484375,97.16015625,0x187C9830,,1,0,0.9003021148036254,-9.969788519637458
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,current_tgx_loop,1,0,223,33584,64,4,256,871.09375,131.1875,0x35034AE5,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_bilinear_n4_o1,scalar_channels_loop,1,0,201,30114,64,4,256,785.15625,117.6328125,0x35034AE5,,1,0,1.109452736318408,10.945273631840791
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy16_loop,1,0,376,56423,512,4,2048,183.59375,27.55029296875,0xC89DC993,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_copy_n4_o1,copy32_two_pixels,1,0,341,51173,512,4,2048,166.50390625,24.98681640625,0xC89DC993,,1,0,1.1026392961876832,10.26392961876832
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill16_loop,1,0,335,50231,512,4,2048,163.57421875,24.52685546875,0xB4456AC1,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_fill_n4_o1,fill32_two_pixels,1,0,321,48100,512,4,2048,156.73828125,23.486328125,0xB4456AC1,,1,0,1.043613707165109,4.361370716510904
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,current_tgx_loop,1,0,953,143033,512,8,4096,232.666015625,34.920166015625,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed16_loop,1,0,944,141587,512,8,4096,230.46875,34.567138671875,0xDF35D331,,1,0,1.0095338983050848,0.9533898305084776
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_mean2_n8_o0,packed32_two_pixels,1,0,611,91626,512,8,4096,149.169921875,22.36962890625,0xDF35D331,,1,0,1.5597381342062193,55.97381342062193
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,current_tgx_loop,1,0,1242,186327,512,8,4096,303.22265625,45.489990234375,0xDF35D331,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_a128_n8_o0,packed_copy_loop,1,0,1203,180484,512,8,4096,293.701171875,44.0634765625,0xDF35D331,,1,0,1.032418952618454,3.2418952618453956
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o0,current_tgx_loop,1,0,1264,189739,512,8,4096,308.59375,46.322998046875,0x118F6441,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_rgb565_bench_pico2_run1.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",span_blend_var_n8_o0,packed_copy_loop,1,0,1223,183474,512,8,4096,298.583984375,44.79345703125,0x118F6441,,1,0,1.0335241210139003,3.3524121013900343
