board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log,baseline_fps,pct_delta
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1736,2152,1910.38,123.15,523.46,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,540.9767,-3.24
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15668,18055,16631.25,713.29,60.13,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,60.5567,-0.70
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,4375,4875,4518.62,151.45,221.31,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,163.4200,35.42
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8472,8943,8619.12,142.09,116.02,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,119.0067,-2.51
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Vertex color direct,8,17,4317,1547.12,1787.38,646.36,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,598.0367,8.08
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Point cloud pixels,8,521,616,541.50,28.85,1846.72,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,2503.3100,-26.23
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,3949,4254,4103.88,88.43,243.67,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,394.7433,-38.27
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,114,238,167.12,42.92,5983.55,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,5912.1167,1.21
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,169,531,336.25,111.35,2973.98,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,3062.9800,-2.91
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,1030,3906,2283.75,912.26,437.88,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,422.5400,3.63
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,1010,1243,1076.50,70.89,928.94,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,1308.7700,-29.02
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2587,3082,2855.25,174.96,350.23,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,384.3433,-8.88
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,28558,33205,30719.75,1720.30,32.55,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,35.6267,-8.64
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,9470,10850,10254.88,490.34,97.51,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,128.3800,-24.05
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,21398,23930,22733.62,951.79,43.99,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,47.8633,-8.09
pico2,rp2350_global_inline_empty,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,311310,350040,332928.75,15525.78,3.00,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,3.5200,-14.77
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha GOURAUD,16,111169,179415,147055.69,25953.63,6.80,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,8.2900,-17.97
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha FLAT,16,92454,149494,122793.69,21684.36,8.14,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,10.3300,-21.20
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha ORTHO,16,116780,185547,153854.31,25287.47,6.50,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,8.4300,-22.89
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha (close),16,85170,141522,112407.94,20686.96,8.90,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,11.0900,-19.75
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha (clipped),16,54811,114108,84499.31,18799.86,11.83,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,14.9400,-20.82
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha (far),16,88464,143798,118286.00,20321.03,8.45,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,11.1200,-24.01
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Buddha (farclip),16,88549,145349,120621.38,21129.34,8.29,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,10.2167,-18.86
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,65394,80764,74398.50,5035.19,13.44,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,15.6867,-14.32
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 FLAT,16,52891,64198,59423.00,3800.00,16.83,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,20.2167,-16.75
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,93758,116484,107503.56,7041.64,9.30,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,10.0300,-7.28
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,121945,153451,140937.31,9318.36,7.10,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,7.1967,-1.34
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 (close),16,133253,281665,192576.19,54367.78,5.19,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,5.0300,3.18
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 (far),16,56686,68968,63717.62,4543.66,15.69,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,12.2200,28.40
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),R2D2 (farclip),16,58185,75301,66440.62,5186.80,15.05,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,10.6300,41.58
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny GOURAUD,16,21579,24766,22968.75,1018.26,43.54,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,50.1667,-13.21
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny FLAT,16,16767,19392,18005.00,836.84,55.54,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,67.2933,-17.47
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,35185,39786,37070.88,1479.88,26.98,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,28.5733,-5.58
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,47595,55755,51661.94,2310.74,19.36,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,19.3367,0.12
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,28730,31410,30055.62,963.63,33.27,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,21.5067,54.70
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny (close),16,56542,67916,60839.56,2946.12,16.44,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,16.9467,-2.99
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny (far),16,16607,19137,17888.75,841.25,55.90,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,66.8367,-16.36
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Bunny (farclip),16,16500,19539,18484.88,821.76,54.10,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,52.7500,2.56
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Large tris FLAT Z,8,391,5628,3394.50,1795.69,294.59,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,310.8300,-5.22
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Grid small FLAT,8,1089,13919,6686.25,5317.99,149.56,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,175.6467,-14.85
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Grid small TEX,8,1139,51936,20114.00,20906.57,49.72,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,53.3300,-6.77
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Ribbon triangles,8,1148,19310,11768.12,8269.75,84.98,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,97.9533,-13.24
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Ribbon strip,8,986,16598,9998.00,7041.03,100.02,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,105.5000,-5.19
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Ribbon quads,8,596,17434,10422.62,7665.61,95.95,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,106.0233,-9.50
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib tri fast,8,1011,5563,3620.62,2030.32,276.20,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,410.9533,-32.79
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib strip fast,8,723,3283,2157.38,1115.19,463.53,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,587.5967,-21.11
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib quad fast,8,520,3677,2310.38,1399.15,432.83,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,583.3200,-25.80
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib tri AA,8,1014,27625,14365.12,10702.36,69.61,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,73.4567,-5.24
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib strip AA,8,916,15175,8230.00,5813.25,121.51,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,127.8300,-4.94
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib quad AA,8,510,15460,8226.50,6129.94,121.56,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,130.3567,-6.75
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib tri thick,8,1013,293471,157667.50,123348.03,6.34,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,7.7400,-18.09
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib strip thick,8,682,185445,101807.75,79256.09,9.82,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,12.4167,-20.91
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire rib quad thick,8,508,171058,93042.12,72699.16,10.75,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,9.5367,12.72
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Grid near clip TEX,8,1138,51399,21748.75,22938.99,45.98,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,48.7167,-5.62
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Cube direct FLAT,8,6413,7453,6867.12,311.22,145.62,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,151.3333,-3.78
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Cube direct TEX,8,61712,70474,65213.50,2704.08,15.33,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,15.4000,-0.45
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Sphere direct GOUR,8,10693,11226,10879.38,156.23,91.92,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,78.8800,16.53
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Sphere direct TEX,8,26681,27325,26894.12,187.26,37.18,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,37.1300,0.13
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Vertex color direct,8,20,15937,5455.50,6611.03,183.30,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,174.8967,4.80
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Point cloud pixels,8,521,616,537.12,30.09,1861.76,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,2549.9767,-26.99
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Point cloud dots,8,4184,4410,4286.88,70.08,233.27,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,376.9400,-38.11
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire cube fast,8,121,257,186.38,48.32,5365.53,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,5511.0833,-2.64
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire cube AA,8,248,789,487.00,189.37,2053.39,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,2036.1233,0.85
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire cube thick,8,1245,5920,3410.75,1460.61,293.19,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,293.9100,-0.24
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire sphere fast,8,1118,1381,1194.62,80.43,837.08,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,1154.7433,-27.51
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire sphere AA,8,3551,4233,3928.25,240.04,254.57,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,272.0833,-6.44
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire sphere thick,8,35103,41032,37509.00,2231.15,26.66,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,29.0000,-8.07
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire bunny fast,8,10063,11463,10884.38,507.84,91.87,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,119.0000,-22.80
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire bunny AA,8,25099,28071,26640.88,1022.55,37.54,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,40.1133,-6.42
pico2,rp2350_global_inline_empty,2,200 x 200 (medium / balanced),Wire bunny thick,8,339607,379026,361970.25,15896.02,2.76,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,3.2400,-14.81
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha GOURAUD,16,116171,185108,152497.25,26203.63,6.56,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,7.9300,-17.28
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha FLAT,16,95925,153500,126537.44,22008.29,7.90,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,9.9433,-20.55
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha ORTHO,16,121137,190994,158568.31,25786.41,6.31,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,8.1033,-22.13
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha (close),16,104805,160688,132372.12,21106.74,7.55,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,9.0300,-16.39
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha (clipped),16,53000,128285,92143.56,23298.28,10.85,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,13.1767,-17.66
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha (far),16,89661,145089,119625.06,20416.04,8.36,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,10.9467,-23.63
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Buddha (farclip),16,89684,146562,121881.75,21200.26,8.20,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,10.0400,-18.33
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,70973,87248,80583.50,5333.66,12.41,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,14.2600,-12.97
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 FLAT,16,56556,68601,63560.25,4024.62,15.73,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,18.6567,-15.69
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,107145,133190,123073.88,7932.15,8.13,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,8.6200,-5.68
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,143300,182433,167130.06,11199.69,5.98,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,6.0800,-1.64
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 (close),16,221870,520561,334030.69,101342.57,2.99,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,2.8600,4.55
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 (far),16,58749,71039,65754.88,4534.21,15.21,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,11.0833,37.23
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),R2D2 (farclip),16,60054,77656,68358.12,5180.77,14.63,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,9.8300,48.83
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny GOURAUD,16,23931,27174,25201.75,1038.61,39.68,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,44.9667,-11.76
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny FLAT,16,18202,20750,19327.69,842.96,51.74,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,61.8600,-16.36
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,40395,46646,43201.38,1847.08,23.15,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,24.2100,-4.38
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,57060,68398,62759.31,3108.57,15.93,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,16.0767,-0.91
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,31972,35504,33806.00,1085.91,29.58,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,19.6967,50.18
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny (close),16,93378,111879,100594.75,4865.63,9.94,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,10.0767,-1.36
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny (far),16,17071,19447,18440.19,832.61,54.23,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,64.4100,-15.80
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Bunny (farclip),16,16887,19977,18929.19,823.58,52.83,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,51.4033,2.78
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Large tris FLAT Z,8,465,8866,5125.12,2910.19,195.12,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,204.2633,-4.48
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Grid small FLAT,8,1083,20556,8853.50,7865.90,112.95,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,128.4867,-12.09
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Grid small TEX,8,1136,87813,31465.75,35143.05,31.78,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,33.1700,-4.19
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Ribbon triangles,8,1139,27785,15361.38,11481.45,65.10,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,72.4300,-10.12
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Ribbon strip,8,970,24904,13543.38,10244.49,73.84,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,76.5900,-3.59
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Ribbon quads,8,589,25891,13946.62,10837.74,71.70,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,76.7733,-6.61
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib tri fast,8,1008,5995,3911.88,2255.70,255.63,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,367.2300,-30.39
pico2,rp2350_global_inline_empty,3,320 x 240 (large / ILI9341),Wire rib strip fast,8,729,3501,2305.62,1228.52,433.72,tmp\config_optimization\logs\pico2_rp2350_global_inline_empty_serial.txt,540.0333,-19.69
