board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,1198,3994,2369.25,904.76,422.07,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,668,898,736.75,67.59,1357.31,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2347,2804,2604.50,170.20,383.95,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26221,30132,28080.62,1414.00,35.61,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7213,8354,7782.38,398.68,128.50,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19635,22149,20884.12,876.16,47.88,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265217,298840,283751.38,13423.83,3.52,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91831,146863,120608.56,20714.25,8.29,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha FLAT,16,73575,117290,96787.81,16552.11,10.33,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha ORTHO,16,90978,142782,118706.69,19009.15,8.42,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha (close),16,69471,113423,90176.62,15655.13,11.09,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha (clipped),16,40774,90824,66943.69,15493.96,14.94,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha (far),16,67288,109225,89916.50,15281.44,11.12,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Buddha (farclip),16,68284,119249,97903.06,18176.88,10.21,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56837,68911,63751.06,3877.28,15.69,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),R2D2 FLAT,16,44269,53298,49473.00,3041.37,20.21,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,87996,107573,99716.94,5907.13,10.03,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,16,121014,152223,139014.94,9324.50,7.19,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),R2D2 (close),16,138194,292605,198823.81,56350.66,5.03,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),R2D2 (far),16,71697,89473,81852.69,5139.22,12.22,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),R2D2 (farclip),16,82269,110081,94084.81,9330.33,10.63,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Bunny GOURAUD,16,18757,21663,19942.69,906.24,50.14,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Bunny FLAT,16,13851,15951,14866.94,702.16,67.26,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,16,33084,37763,35002.75,1426.85,28.57,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,16,46831,55839,51752.88,2454.21,19.32,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Bunny ORTHO TEX,16,44567,48767,46474.38,1493.19,21.52,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Bunny (close),16,54644,66319,59004.50,3003.85,16.95,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Bunny (far),16,13935,16128,14967.12,716.66,66.81,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Bunny (farclip),16,13690,21958,18937.44,2573.51,52.81,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Large tris FLAT Z,8,340,5388,3223.50,1729.25,310.22,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Grid small FLAT,8,701,12242,5696.12,4775.35,175.56,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Grid small TEX,8,756,49620,18748.12,20155.82,53.34,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Ribbon triangles,8,756,17074,10216.25,7380.36,97.88,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Ribbon strip,8,629,16007,9478.38,6886.16,105.50,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Ribbon quads,8,426,16016,9434.00,7049.52,106.00,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire rib tri fast,8,430,4019,2429.62,1565.05,411.59,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire rib strip fast,8,375,2749,1695.75,1033.69,589.71,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire rib quad fast,8,274,2888,1708.00,1126.31,585.48,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire rib tri AA,8,416,26986,13609.88,10618.10,73.48,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire rib strip AA,8,564,14758,7823.88,5762.60,127.81,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire rib quad AA,8,261,14744,7667.00,5903.14,130.43,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire rib tri thick,8,425,243266,129213.12,101480.32,7.74,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire rib strip thick,8,307,149334,80530.62,63033.20,12.42,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire rib quad thick,8,269,188631,104802.00,81717.88,9.54,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Grid near clip TEX,8,757,49284,20523.12,22244.52,48.73,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Cube direct FLAT,8,6141,7177,6605.62,306.15,151.39,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Cube direct TEX,8,61441,70268,64922.62,2716.20,15.40,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Sphere direct GOUR,8,12386,13097,12660.75,209.38,78.98,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Sphere direct TEX,8,26708,27340,26932.88,179.66,37.13,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Vertex color direct,8,20,16624,5724.38,6888.54,174.69,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Point cloud pixels,8,384,423,392.88,11.97,2545.34,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Point cloud dots,8,2584,2890,2655.12,96.59,376.63,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire cube fast,8,133,257,184.00,43.90,5434.78,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire cube AA,8,218,842,494.88,209.78,2020.71,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire cube thick,8,1324,5898,3392.12,1435.43,294.80,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire sphere fast,8,785,1026,867.38,71.99,1152.90,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire sphere AA,8,3340,3929,3676.25,210.16,272.02,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire sphere thick,8,32354,37303,34439.62,1825.83,29.04,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire bunny fast,8,7820,8957,8399.50,415.85,119.05,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire bunny AA,8,23590,26358,24915.50,906.09,40.14,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,2,200 x 200 (medium / balanced),Wire bunny thick,8,290251,323185,308874.75,13324.11,3.24,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Buddha GOURAUD,16,96915,152690,126128.56,20976.10,7.93,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Buddha FLAT,16,76970,121439,100569.56,16817.17,9.94,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Buddha ORTHO,16,95105,148435,123439.81,19516.38,8.10,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Buddha (close),16,89571,132854,110715.62,16098.80,9.03,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Buddha (clipped),16,40245,105677,75853.06,20717.53,13.18,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Buddha (far),16,68903,110977,91418.25,15334.54,10.94,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Buddha (farclip),16,69538,121418,99567.50,18442.91,10.04,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),R2D2 GOURAUD,16,62475,75630,70158.81,4228.06,14.25,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),R2D2 FLAT,16,47983,57685,53594.75,3237.75,18.66,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),R2D2 TEX_NEAREST,16,101859,124894,115944.94,6870.85,8.62,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),R2D2 TEX_BILINEAR,16,142680,179199,164534.50,10827.68,6.08,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),R2D2 (close),16,233394,541049,349613.69,104536.85,2.86,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),R2D2 (far),16,80120,97825,90219.25,5077.45,11.08,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),R2D2 (farclip),16,86534,119462,101755.69,10035.97,9.83,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21114,24157,22234.50,982.55,44.98,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Bunny FLAT,16,15199,17376,16157.94,724.09,61.89,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38398,44619,41287.62,1831.26,24.22,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55685,67821,62166.38,3253.16,16.09,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,49004,53383,50756.44,1573.01,19.70,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Bunny (close),16,92125,110691,99263.25,4945.47,10.07,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Bunny (far),16,14397,16437,15527.38,714.92,64.40,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Bunny (farclip),16,14026,22818,19476.75,2673.35,51.34,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Large tris FLAT Z,8,418,8504,4894.62,2802.58,204.31,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Grid small FLAT,8,695,18599,7784.38,7235.20,128.46,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Grid small TEX,8,751,85601,30148.50,34448.73,33.17,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Ribbon triangles,8,754,25481,13811.38,10612.36,72.40,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Ribbon strip,8,624,24339,13057.88,10139.84,76.58,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Ribbon quads,8,423,24701,13029.25,10317.23,76.75,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Wire rib tri fast,8,414,4420,2722.62,1796.54,367.29,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Wire rib strip fast,8,373,2947,1852.00,1147.56,539.96,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Wire rib quad fast,8,277,3095,1857.88,1236.34,538.25,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Wire rib tri AA,8,415,30851,16346.62,12553.37,61.17,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Wire rib strip AA,8,562,16686,9203.25,6769.89,108.66,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Wire rib quad AA,8,264,16662,9047.00,6882.73,110.53,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Wire rib tri thick,8,436,266626,146560.25,114116.69,6.82,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
pico2,final_config_candidate_run2,3,320 x 240 (large / ILI9341),Wire rib strip thick,8,313,161343,90024.25,69929.51,11.11,tmp\config_optimization\logs\pico2_final_config_candidate_run2_serial.txt
