board,label,score_index,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,serial_log
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),R2D2 (far),16,79912,97833,90218.38,5142.60,11.08,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),R2D2 (farclip),16,86640,119704,101756.12,10084.07,9.83,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Bunny GOURAUD,16,21128,24127,22239.00,975.44,44.97,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Bunny FLAT,16,15169,17368,16169.06,722.68,61.85,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,16,38510,44894,41334.06,1847.87,24.19,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Bunny TEX_BILINEAR,16,55607,67799,62200.12,3260.12,16.08,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Bunny ORTHO TEX,16,49030,53347,50778.75,1586.97,19.69,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Bunny (close),16,92103,110666,99237.19,4935.02,10.08,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Bunny (far),16,14367,16485,15529.06,727.33,64.40,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Bunny (farclip),16,14085,22796,19444.56,2651.47,51.43,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Large tris FLAT Z,8,421,8529,4897.00,2802.58,204.21,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Grid small FLAT,8,697,18609,7785.00,7236.43,128.45,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Grid small TEX,8,755,85653,30136.75,34447.59,33.18,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Ribbon triangles,8,751,25435,13806.88,10613.33,72.43,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Ribbon strip,8,630,24346,13054.50,10137.06,76.60,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Ribbon quads,8,427,24696,13026.38,10315.84,76.77,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire rib tri fast,8,414,4420,2721.25,1790.64,367.48,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire rib strip fast,8,373,2947,1853.38,1148.15,539.56,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire rib quad fast,8,273,3093,1858.50,1236.33,538.07,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire rib tri AA,8,416,30840,16343.50,12548.59,61.19,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire rib strip AA,8,553,16698,9210.12,6778.65,108.58,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire rib quad AA,8,263,16669,9043.88,6885.82,110.57,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire rib tri thick,8,432,266761,146538.12,114103.84,6.82,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire rib strip thick,8,311,161493,90052.75,69948.95,11.10,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire rib quad thick,8,283,201162,114358.12,88750.44,8.74,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Grid near clip TEX,8,752,88179,35133.38,40233.78,28.46,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Cube direct FLAT,8,9548,11112,10207.88,431.57,97.96,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Cube direct TEX,8,93839,110875,101856.75,4709.20,9.82,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Sphere direct GOUR,8,16109,16878,16424.50,242.50,60.88,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Sphere direct TEX,8,37350,38095,37606.88,213.34,26.59,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Vertex color direct,8,26,24343,8132.88,9924.30,122.96,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Point cloud pixels,8,394,429,404.75,10.47,2470.66,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Point cloud dots,8,2778,2966,2833.12,59.60,352.97,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire cube fast,8,153,279,204.50,42.33,4889.98,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire cube AA,8,458,1130,775.25,236.22,1289.91,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire cube thick,8,2668,7451,4785.25,1637.95,208.98,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire sphere fast,8,819,1058,901.12,71.68,1109.72,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire sphere AA,8,3700,4427,4091.00,252.19,244.44,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire sphere thick,8,34623,40085,36958.25,1929.53,27.06,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire bunny fast,8,7973,9134,8591.00,411.09,116.40,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire bunny AA,8,25164,27904,26505.25,902.93,37.73,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,320 x 240 (large / ILI9341),Wire bunny thick,8,299775,333392,318286.75,13477.24,3.14,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha GOURAUD,16,78442,128409,104704.75,18668.50,9.55,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha FLAT,16,64189,104324,85589.25,15160.44,11.68,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha ORTHO,16,78484,123668,102930.06,16603.26,9.72,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (close),16,55357,94845,74324.88,14814.98,13.45,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (clipped),16,40731,78133,59339.88,12506.81,16.85,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (far),16,64633,105639,86809.50,15066.06,11.52,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Buddha (farclip),16,65910,114996,94692.56,17840.83,10.56,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,16,45408,55035,50581.56,3226.41,19.77,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 FLAT,16,36388,44020,40569.56,2615.96,24.65,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,16,58711,71522,65776.88,3974.23,15.20,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,16,75420,94054,85481.75,5833.20,11.70,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 (close),16,67387,114932,87480.31,16989.06,11.43,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 (far),16,50390,63653,58387.12,3876.02,17.13,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),R2D2 (farclip),16,62376,84537,72743.75,7163.42,13.75,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny GOURAUD,16,14245,16565,15377.12,799.89,65.03,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny FLAT,16,11146,13086,12131.00,631.21,82.43,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,16,20460,23237,21626.94,949.62,46.24,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,16,29319,33017,30912.38,1300.53,32.35,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,16,34036,37684,35935.50,1201.96,27.83,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny (close),16,21932,25752,23121.06,1150.99,43.25,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny (far),16,12107,14527,13296.06,736.49,75.21,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Bunny (farclip),16,11985,20462,17293.38,2565.08,57.83,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Large tris FLAT Z,8,133,1591,895.62,477.46,1116.54,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Grid small FLAT,8,694,6388,3398.62,2385.01,294.24,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Grid small TEX,8,769,16857,7285.25,6591.63,137.26,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Ribbon triangles,8,776,9990,5980.00,4049.69,167.22,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Ribbon strip,8,634,8826,5266.88,3567.16,189.87,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Ribbon quads,8,425,8869,5222.88,3720.70,191.47,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,418,2947,1904.75,1149.80,525.00,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,376,2205,1419.38,809.13,704.54,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,276,2318,1448.25,911.15,690.49,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,423,17516,9275.25,7029.60,107.81,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,562,9962,5612.38,3963.31,178.18,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,259,10005,5486.38,4099.92,182.27,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,434,183529,100609.88,78526.58,9.94,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,312,117742,65303.88,50876.40,15.31,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,270,158070,89885.50,69848.63,11.13,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,753,15751,7229.38,6704.15,138.32,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Cube direct FLAT,8,1660,2079,1846.00,119.45,541.71,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Cube direct TEX,8,15566,17952,16507.62,712.59,60.58,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,5923,6496,6116.00,192.54,163.51,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,8240,8705,8398.88,141.63,119.06,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Vertex color direct,8,21,4520,1665.38,1874.77,600.47,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Point cloud pixels,8,384,495,404.12,34.61,2474.48,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Point cloud dots,8,2406,2774,2531.25,114.14,395.06,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube fast,8,116,265,170.00,47.98,5882.35,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube AA,8,174,464,329.62,106.11,3033.75,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire cube thick,8,1217,4008,2348.00,901.29,425.89,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere fast,8,692,949,761.62,76.01,1312.98,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2356,2801,2604.88,166.83,383.90,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire sphere thick,8,26291,30046,28088.50,1370.34,35.60,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny fast,8,7266,8334,7798.25,385.68,128.23,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19770,22081,20886.12,821.21,47.88,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,1,100 x 100 (small / vertex-heavy),Wire bunny thick,8,265443,298673,283766.88,13339.72,3.52,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha GOURAUD,16,91751,146774,120579.31,20673.38,8.29,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha FLAT,16,73506,117315,96799.75,16585.64,10.33,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha ORTHO,16,90959,142851,118678.56,19006.19,8.43,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha (close),16,69502,113461,90181.81,15679.99,11.09,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha (clipped),16,40728,91033,66917.31,15482.14,14.94,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha (far),16,67393,109386,89903.06,15293.42,11.12,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,200 x 200 (medium / balanced),Buddha (farclip),16,68325,119285,97851.44,18167.86,10.22,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,200 x 200 (medium / balanced),R2D2 GOURAUD,16,56786,68893,63734.75,3865.32,15.69,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,200 x 200 (medium / balanced),R2D2 FLAT,16,44230,53412,49463.12,3058.09,20.22,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,16,87988,107585,99664.19,5852.09,10.03,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
